file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_582,0.7390379079521162,0.7074490703033427,0.031588837648773516
scope_20260424_115654,sweep_583,0.7380957368320856,0.6689374018039893,0.06915833502809632
scope_20260424_115654,sweep_584,0.7380957368320856,0.7064593875932483,0.03163634923883729
scope_20260424_115654,sweep_585,0.7389994568055899,0.4443602792570118,0.29463917754857805
scope_20260424_115654,sweep_617,0.3462612364955619,0.37029583500948415,-0.024034598513922256
scope_20260424_115654,sweep_618,0.3457597473470033,0.3678612736258882,-0.022101526278884898
scope_20260424_115654,sweep_619,0.3593034830239998,0.3413754705099935,0.017928012514006275
scope_20260424_115654,sweep_620,0.359653636276603,0.3112678808031486,0.04838575547345442
scope_20260424_115654,sweep_621,0.35895325986570786,0.34443276939783735,0.014520490467870517
scope_20260424_115654,sweep_622,0.3641099731668748,0.5286038078779158,-0.164493834711041
scope_20260424_115654,sweep_623,0.3688630016189263,0.3387827967514257,0.030080204867500626
scope_20260424_115654,sweep_624,0.37453237520371885,0.3453853558637673,0.029147019339951563
scope_20260424_115654,sweep_625,0.3800393151623609,0.36936384096702707,0.010675474195333823
scope_20260424_115654,sweep_626,0.3844540006591234,0.37866435728891046,0.005789643370212927
scope_20260424_115654,sweep_627,0.35931977077115146,0.3211529527989196,0.03816681797223187
scope_20260424_115654,sweep_628,0.35948263992719154,0.2860948726041115,0.07338776732308006
scope_20260424_115654,sweep_629,0.3594663536917999,0.26058895900736834,0.09887739468443157
scope_20260424_115654,sweep_630,0.3593034830239998,0.3230842587422483,0.036219224281751505
scope_20260424_115654,sweep_631,0.35895325986570786,0.3921045408153483,-0.03315128094964043
scope_20260424_115654,sweep_632,0.37395617493837874,0.255687608673003,0.11826856626537574
scope_20260424_115654,sweep_633,0.37374451630438416,0.281846358605106,0.09189815769927817
scope_20260424_115654,sweep_634,0.37357517171940713,0.3740290244854853,-0.0004538527660781777
scope_20260424_115654,sweep_635,0.37395617493837874,0.31131851064267163,0.06263766429570711
scope_20260424_115654,sweep_636,0.3735836393220284,0.4070990834857371,-0.03351544416370866
scope_20260424_115654,sweep_637,0.3733973429815486,0.3799411539761166,-0.006543810994568022
scope_20260424_115654,sweep_638,0.3737699166365168,0.33065927089707736,0.04311064573943946
scope_20260424_115654,sweep_639,0.3735921068853397,0.30144249264829803,0.07214961423704169
scope_20260424_115654,sweep_640,0.3730416334506003,0.3579522331696189,0.015089400280981435
scope_20260424_115654,sweep_641,0.3735836393220284,0.36827835752873894,0.005305281793289485
scope_20260424_115654,sweep_642,0.37357517171940713,0.292007422047547,0.08156774967186015
scope_20260424_115654,sweep_643,0.3730416334506003,0.35059815953977214,0.022443473910828182
scope_20260424_115654,sweep_644,0.3732110276016949,0.3319556865732629,0.04125534102843198
scope_20260424_115654,sweep_645,0.3734058114099679,0.387390137196683,-0.013984325786715102
scope_20260424_115654,sweep_646,0.3886410470471712,0.369037369168703,0.019603677878468173
scope_20260424_115654,sweep_647,0.388279839060089,0.3246894492994322,0.06359038976065678
scope_20260424_115654,sweep_648,0.3886498561388824,0.44383135503094095,-0.055181498892058534
scope_20260424_115654,sweep_649,0.3886410470471712,0.4022917828739875,-0.013650735826816307
scope_20260424_115654,sweep_650,0.3878833120274108,0.36705041404189387,0.020832897985516907
scope_20260424_115654,sweep_651,0.38883483762003407,0.39320818907867927,-0.004373351458645203
scope_20260424_115654,sweep_652,0.3888436458123522,0.3821644344174725,0.006679211394879703
scope_20260424_115654,sweep_653,0.38806836830303443,0.3375527849516129,0.050515583351421534
scope_20260424_115654,sweep_654,0.38844723668038705,0.32331185461687073,0.06513538206351632
scope_20260424_115654,sweep_655,0.38883483762003407,0.3612887791273267,0.02754605849270736
scope_20260424_115654,sweep_656,0.38845604667212397,0.4042664614110732,-0.01581041473894923
scope_20260424_115654,sweep_657,0.38808599176746816,0.3712058039465241,0.01688018782094408
scope_20260424_115654,sweep_658,0.387504330830649,0.354315208049554,0.03318912278109498
scope_20260424_115654,sweep_659,0.3886410470471712,0.6156659856248723,-0.22702493857770112
scope_20260424_115654,sweep_660,0.388279839060089,0.3812804337806011,0.006999405279487891
scope_20260424_115654,sweep_661,0.3882710282495976,0.38532082319174776,0.0029502050578498196
scope_20260424_115654,sweep_662,0.38826221739815464,0.2625905989812951,0.12567161841685953
scope_20260424_115654,sweep_663,0.4039504323528936,0.413890074838338,-0.009939642485444433
scope_20260424_115654,sweep_664,0.4039504323528936,0.3461325415752906,0.057817890777602965
scope_20260424_115654,sweep_665,0.4033816613019732,0.2367340048431766,0.16664765645879662
scope_20260424_115654,sweep_666,0.40416138634894533,0.26787895263948575,0.13628243370945958
scope_20260424_115654,sweep_667,0.4043539768249472,0.314780206084862,0.08957377074008521
scope_20260424_115654,sweep_668,0.4039596047348925,0.05678429676375807,0.34717530797113444
scope_20260424_115654,sweep_669,0.25986079093105147,0.06500943210605664,0.19485135882499482
scope_20260424_115654,sweep_670,0.25986079093105147,0.04815063565330796,0.2117101552777435
scope_20260424_115654,sweep_671,0.25986079093105147,0.07847593558691321,0.18138485534413826
scope_20260424_115654,sweep_672,0.25986079093105147,0.06489773922513875,0.19496305170591272
scope_20260424_115654,sweep_673,0.25986079093105147,0.05583188483452578,0.2040289060965257
scope_20260424_115654,sweep_674,0.25986079093105147,0.07850732985965286,0.1813534610713986
scope_20260424_115654,sweep_675,0.25986079093105147,0.05226257718274732,0.20759821374830414
scope_20260424_115654,sweep_676,0.25986079093105147,0.07768453096389438,0.18217625996715708
scope_20260424_115654,sweep_677,0.25986079093105147,0.08186312808043461,0.17799766285061686
scope_20260424_115654,sweep_678,0.25986079093105147,0.11593877942678243,0.14392201150426903
scope_20260424_115654,sweep_679,0.25986079093105147,0.048973558156524044,0.21088723277452742
scope_20260424_115654,sweep_680,0.24964387965910478,0.08595440106756974,0.16368947859153504
scope_20260424_115654,sweep_681,0.24964387965910478,0.06977535155664846,0.17986852810245632
scope_20260424_115654,sweep_682,0.24964387965910478,0.06977057505046108,0.1798733046086437
scope_20260424_115654,sweep_683,0.23996630289293552,0.05571022201490758,0.18425608087802794
scope_20260424_115654,sweep_684,0.23996630289293552,0.089434777107113,0.15053152578582252
scope_20260424_115654,sweep_685,0.23079364126945007,0.06314100104537801,0.16765264022407206
scope_20260424_115654,sweep_686,0.23079364126945007,0.038479127354662024,0.19231451391478804
scope_20260424_115654,sweep_687,0.22209400928431788,0.06587703347498669,0.1562169758093312
scope_20260424_115654,sweep_688,0.22209400928431788,0.09845838069900031,0.12363562858531757
scope_20260424_115654,sweep_689,0.21383784600808017,0.11426389462090966,0.09957395138717051
scope_20260424_115654,sweep_690,0.21383784600808017,0.11877818196562845,0.09505966404245172
scope_20260424_115654,sweep_691,0.20599772484159976,0.10866200672501591,0.09733571811658384
scope_20260424_115654,sweep_692,0.20599772484159976,0.09102367706617984,0.11497404777541992
scope_20260424_115654,sweep_693,0.19854818042815367,0.09651448966692008,0.10203369076123359
scope_20260424_115654,sweep_694,0.19146555103978113,0.08167479614202883,0.10979075489775231
scope_20260424_115654,sweep_695,0.19146555103978113,0.11703960236429428,0.07442594867548685
scope_20260424_115654,sweep_696,0.18472783493314174,0.10984644977581748,0.07488138515732426
scope_20260424_115654,sweep_697,0.1783145593276296,0.1295873001410542,0.04872725918657539
scope_20260424_115654,sweep_698,0.1783145593276296,0.14671828353082936,0.031596275796800244
scope_20260424_115654,sweep_699,0.17220666079854127,0.1318458261912233,0.040360834607317986
scope_20260424_115654,sweep_700,0.17220666079854127,0.09267756115157502,0.07952909964696625
scope_20260424_115654,sweep_701,0.16638637600234105,0.11815140427528525,0.04823497172705579
scope_20260424_115654,sweep_702,0.16638637600234105,0.10057462806731823,0.06581174793502281
scope_20260424_115654,sweep_703,0.16083714176193964,0.07194723889597526,0.08888990286596438
scope_20260424_115654,sweep_704,0.16083714176193964,0.12221119343906328,0.03862594832287636
scope_20260424_115654,sweep_705,0.16083714176193964,0.06743260405051571,0.09340453771142393
scope_20260424_115654,sweep_706,0.16083714176193964,0.1229247158101123,0.03791242595182734
scope_20260424_115654,sweep_707,0.15554350363838598,0.12050014551558211,0.035043358122803875
scope_20260424_115654,sweep_708,0.15554350363838598,0.08049677544123074,0.07504672819715524
scope_20260424_115654,sweep_709,0.15554350363838598,0.08105456494722499,0.074488938691161
scope_20260424_115654,sweep_710,0.15554350363838598,0.1096809746024422,0.04586252903594379
scope_20260424_115654,sweep_711,0.15554350363838598,0.11899516601274002,0.036548337625645966
scope_20260424_115654,sweep_712,0.15554350363838598,0.13018107595681502,0.02536242768157096
scope_20260424_115654,sweep_713,0.15049103220337537,0.133720322258503,0.01677070994487237
scope_20260424_115654,sweep_714,0.15049103220337537,0.06612349611976853,0.08436753608360684
scope_20260424_115654,sweep_715,0.15049103220337537,0.17776254848872095,-0.027271516285345576
scope_20260424_115654,sweep_716,0.15049103220337537,0.1161793922113103,0.034311639992065074
scope_20260424_115654,sweep_717,0.15049103220337537,0.15659136841492097,-0.006100336211545598
scope_20260424_115654,sweep_718,0.15049103220337537,0.12742624158390264,0.023064790619472725
scope_20260424_115654,sweep_719,0.15049103220337537,0.06436100365357916,0.0861300285497962
scope_20260424_115654,sweep_720,0.15049103220337537,0.07926216028772137,0.071228871915654
scope_20260424_115654,sweep_721,0.2341701767700373,0.49518869395904935,-0.26101851718901203
scope_20260424_115654,sweep_722,0.23326165975096402,0.4534885993200224,-0.22022693956905837
scope_20260424_115654,sweep_723,0.2331447219422272,0.605535675808577,-0.3723909538663498
scope_20260424_115654,sweep_724,0.24108751573137163,0.5324757812305987,-0.29138826549922703
scope_20260424_115654,sweep_725,0.24097214548095802,0.3452965227277858,-0.1043243772468278
scope_20260424_115654,sweep_726,0.24132371478256107,0.36161312092870074,-0.12028940614613967
scope_20260424_115654,sweep_727,0.24157084914182816,0.5096555312041147,-0.26808468206228653
scope_20260424_115654,sweep_728,0.24096665137734982,0.4355818121915561,-0.1946151608142063
scope_20260424_115654,sweep_729,0.24143905059780674,0.37026676244908874,-0.128827711851282
scope_20260424_115654,sweep_730,0.24156535782992408,0.44825510985592176,-0.20668975202599768
scope_20260424_115654,sweep_731,0.24144454249797356,0.4239228540434421,-0.18247831154546854
scope_20260424_115654,sweep_732,0.24989447338606097,0.4101817451858678,-0.16028727179980684
scope_20260424_115654,sweep_733,0.2499058287526111,0.44560797850078526,-0.19570214974817415
scope_20260424_115654,sweep_734,0.2499058287526111,0.32741623548651305,-0.07751040673390194
scope_20260424_115654,sweep_735,0.24978091390667176,0.4043843059924187,-0.15460339208574694
scope_20260424_115654,sweep_736,0.2499115063962557,0.3979740234551405,-0.1480625170588848
scope_20260424_115654,sweep_737,0.2499115063962557,0.24995366698294888,-4.216058669317957e-05
scope_20260424_115654,sweep_738,0.2585163809442887,0.34225549866978633,-0.08373911772549764
scope_20260424_115654,sweep_739,0.2587806654237637,0.39999939763135767,-0.14121873220759396
scope_20260424_115654,sweep_740,0.25890985104870423,0.4251553596462567,-0.1662455085975525
scope_20260424_115654,sweep_741,0.2587806654237637,0.48975696222974097,-0.23097629680597725
scope_20260424_115654,sweep_742,0.2583871550590721,0.6904522601972185,-0.4320651051381464
scope_20260424_115654,sweep_743,0.2581462896672447,0.3561484036753122,-0.09800211400806752
scope_20260424_115654,sweep_744,0.25852812809589654,0.2537321113650637,0.004796016730832853
scope_20260424_115654,sweep_745,0.26795450229540774,0.351475398140859,-0.08352089584545125
scope_20260424_115654,sweep_746,0.2677053122080354,0.3417113231191942,-0.07400601091115883
scope_20260424_115654,sweep_747,0.2673040771055231,0.3996918239201249,-0.1323877468146018
scope_20260424_115654,sweep_783,0.5465722670961713,0.36782195448141586,0.1787503126147555
scope_20260424_115654,sweep_784,0.5470958795901142,0.5162550171922844,0.030840862397829794
scope_20260424_115654,sweep_785,0.5675906291316151,0.6151445570825296,-0.04755392795091451
scope_20260424_115654,sweep_786,0.5664975235140524,0.5396647167338702,0.026832806780182183
scope_20260424_115654,sweep_787,0.5648538177709747,0.6848912887014957,-0.12003747093052108
scope_20260424_115654,sweep_788,0.5637790554684606,0.6463068646672803,-0.08252780919881963
scope_20260424_115654,sweep_789,0.5626909167866689,0.73256556036206,-0.16987464357539106
scope_20260424_115654,sweep_790,0.5621337266382053,0.6212467852965227,-0.0591130586583174
scope_20260424_115654,sweep_791,0.5621531654075095,0.3628211490427552,0.19933201636475428
scope_20260424_115654,sweep_792,0.5599881353018968,0.4021342702924038,0.15785386500949306
scope_20260424_115654,sweep_793,0.5599881353018968,0.6806791228264772,-0.1206909875245804
scope_20260424_115654,sweep_805,0.79858380800682,0.8490914444389344,-0.05050763643211431
scope_20260424_115654,sweep_806,0.7966059433253868,0.6701123234029072,0.12649361992247965
scope_20260424_115654,sweep_807,0.793317925544466,0.7905635355034031,0.0027543900410629263
scope_20260424_115654,sweep_808,0.7907243359248883,0.5724503775957694,0.2182739583291189
scope_20260424_115654,sweep_809,0.7881534252419424,0.8154002776170066,-0.02724685237506419
scope_20260424_115654,sweep_810,0.785597587454709,0.7461438222985151,0.03945376515619392
scope_20260424_115654,sweep_811,0.7374385701931909,0.8602825297816608,-0.12284395958846983
scope_20260424_115654,sweep_812,0.7326361995062978,0.8270110735921774,-0.09437487408587963
scope_20260424_115654,sweep_813,0.7306901120505208,0.6202787115142983,0.11041140053622256
scope_20260424_115654,sweep_814,0.7268131889661528,0.601349846646392,0.12546334231976075
scope_20260424_115654,sweep_817,0.7516140556551332,0.8347423528700879,-0.08312829721495474
scope_20260424_115654,sweep_818,0.7515714139567442,0.8910961999547764,-0.1395247859980322
scope_20260424_115654,sweep_819,0.7509741759455456,0.8807884033197739,-0.12981422737422832
scope_20260424_115654,sweep_820,0.7251709159985774,0.5567567893274372,0.1684141266711402
scope_20260424_115654,sweep_821,0.7251772451403824,0.6424007263583784,0.08277651878200398
scope_20260424_115654,sweep_822,0.7251772451403824,0.7031460875631126,0.02203115757726981
scope_20260424_115654,sweep_823,0.6999673527641708,0.7324715291978676,-0.03250417643369685
scope_20260424_115654,sweep_824,0.6993530606845955,0.8347949688796779,-0.1354419081950824
scope_20260424_115654,sweep_847,0.8549948763443412,0.740667550474359,0.11432732586998229
scope_20260424_115654,sweep_848,0.8549823715745637,0.9384446968996152,-0.08346232532505149
scope_20260424_115654,sweep_849,0.8857586443128392,0.9181262349398187,-0.03236759062697947
scope_20260424_115654,sweep_850,0.8857586443128392,0.8516525812039459,0.0341060631088933
scope_20260424_115654,sweep_851,0.8857845524001933,0.6581698940360443,0.22761465836414896
scope_20260424_115654,sweep_852,0.8857456899849826,0.7952602783988125,0.09048541158617007
scope_20260424_115654,sweep_853,0.8857223717173854,0.6698710188649675,0.21585135285241797
scope_20260424_115654,sweep_854,0.8857456899849826,0.7590694012123165,0.12667628877266612
scope_20260424_115654,sweep_855,0.8857456899849826,0.7542266794569736,0.13151901052800896
scope_20260424_115654,sweep_856,0.8868978841975885,0.8737150701758845,0.01318281402170407
scope_20260424_115654,sweep_857,0.9730401087371524,0.7638418496032895,0.20919825913386292
scope_20260424_115654,sweep_858,0.9670983434198724,0.9698214083621832,-0.0027230649423107822
scope_20260424_115654,sweep_859,0.9670983434198724,1.032040790188611,-0.06494244676873862
scope_20260424_115654,sweep_860,0.9670983434198724,0.9629911664887099,0.004107176931162582
scope_20260424_115654,sweep_861,0.9685859292621053,0.9588891771740069,0.009696752088098393
scope_20260424_115654,sweep_862,0.9685248406164654,1.0648753696676072,-0.09635052905114183
scope_20260424_115654,sweep_863,0.9671136384695481,0.813316059024433,0.15379757944511507
scope_20260424_115654,sweep_864,0.9685553854209077,0.9900390176436045,-0.02148363222269678
scope_20260424_115654,sweep_865,1.0028887815202012,0.9655501851143791,0.037338596405822155
scope_20260424_115654,sweep_866,1.0043521863831915,1.0431735725361124,-0.03882138615292097
scope_20260424_115654,sweep_867,1.0029205024457382,0.9533098135133584,0.04961068893237974
scope_20260424_115654,sweep_878,1.1446898222458008,0.921738976648907,0.22295084559689382
scope_20260424_115654,sweep_879,1.1384125843598027,0.9112836457857727,0.22712893857403005
scope_20260424_115654,sweep_880,1.1384125843598027,0.9273567979676693,0.2110557863921334
scope_20260424_115654,sweep_881,1.1385003185541855,0.8005665889654507,0.3379337295887348
scope_20260424_115654,sweep_882,1.1817397259857114,0.9381419708760361,0.2435977551096753
scope_20260424_115654,sweep_883,1.181763145502828,0.7857354660534752,0.3960276794493527
scope_20260424_115654,sweep_884,1.181695487853686,1.0209398059494665,0.16075568190421952
scope_20260424_115654,sweep_885,1.1817839624617554,1.0265719907821818,0.15521197167957368
scope_20260424_115654,sweep_886,1.1817189082475217,0.9473567117696224,0.23436219647789924
scope_20260424_115654,sweep_887,1.1838716023866052,0.8335685386023821,0.35030306378422305
scope_20260424_115654,sweep_888,1.1818073811022511,0.9164894211089432,0.265317959993308
scope_20260424_115654,sweep_903,1.1847979251270104,0.8702831683227952,0.31451475680421526
scope_20260424_115654,sweep_904,1.1425078084700013,0.8908654986025912,0.2516423098674101
scope_20260424_115654,sweep_905,1.1424819143768674,1.0426539135616621,0.09982800081520526
scope_20260424_115654,sweep_906,1.1424819143768674,0.9229639233848395,0.21951799099202796
scope_20260424_115654,sweep_907,1.1023276822281904,0.9895217757096308,0.1128059065185596
scope_20260424_115654,sweep_908,1.1023505821797595,0.766165898465949,0.3361846837138105
scope_20260424_115654,sweep_909,1.1023505821797595,0.7456883882717149,0.35666219390804454
scope_20260424_115654,sweep_910,1.147084145799819,0.8246880213406131,0.32239612445920596
scope_20260424_115654,sweep_911,1.141884787848822,1.0549730637484078,0.08691172410041426
scope_20260424_115654,sweep_912,1.1022414831088152,0.7702330750354105,0.3320084080734047
scope_20260424_115654,sweep_913,1.1022143235527522,0.7836611851534325,0.31855313839931965
scope_20260424_115654,sweep_914,1.0997711055021435,0.9053452874900616,0.19442581801208192
scope_20260424_115654,sweep_915,1.1022414831088152,0.9256598808069176,0.17658160230189757
scope_20260424_115654,sweep_916,1.1022414831088152,0.9986824274104562,0.10355905569835899
scope_20260424_115654,sweep_917,1.1022414831088152,0.9784195566923981,0.1238219264164171
scope_20260424_115654,sweep_918,1.1022414831088152,0.8200415372794527,0.2821999458293625
scope_20260424_115654,sweep_919,1.1022143235527522,0.872095228926417,0.23011909462633517
scope_20260424_115654,sweep_920,1.1022143235527522,1.0079184360212623,0.09429588753148987
scope_20260424_115654,sweep_1155,1.0640576985179746,0.871779179892066,0.1922785186259086
scope_20260424_115654,sweep_1156,1.0640576985179746,0.7875524140124397,0.2765052845055349
scope_20260424_115654,sweep_1157,1.064079803442087,0.9012498654045051,0.16282993803758194
scope_20260424_115654,sweep_1158,1.0640576985179746,0.7998503046521075,0.2642073938658671
scope_20260424_115654,sweep_1159,1.064079803442087,0.8724707153105693,0.19160908813151778
scope_20260424_115654,sweep_1160,1.0640335835315653,0.7730589452061698,0.2909746383253955
scope_20260424_115654,sweep_1161,1.0640576985179746,0.9719742494563546,0.09208344906162003
scope_20260424_115654,sweep_1162,1.0640576985179746,0.695330167691056,0.36872753082691856
scope_20260424_115654,sweep_1163,1.1023276822281904,0.8824552665541538,0.2198724156740366
scope_20260424_115654,sweep_1164,1.1023276822281904,0.7965706033016768,0.3057570789265136
scope_20260424_115654,sweep_1207,1.0267150364318374,0.8334432785264956,0.1932717579053418
scope_20260424_115654,sweep_1208,1.0253243672015149,0.7213768158723808,0.3039475513291341
scope_20260424_115654,sweep_1209,1.0266581279132982,1.027909671095065,-0.00125154318176679
scope_20260424_115654,sweep_1210,1.0253543584078746,0.7645649846840683,0.2607893737238063
scope_20260424_115654,sweep_1211,1.026685084973183,0.7807729349565624,0.2459121500166206
scope_20260424_115654,sweep_1212,1.02528237803876,0.7705760663088113,0.25470631172994884
scope_20260424_115654,sweep_1213,1.0267300118335136,0.7947532174793663,0.2319767943541473
scope_20260424_115654,sweep_1214,1.0252973743657172,0.6591479778524318,0.3661493965132854
scope_20260424_115654,sweep_1215,1.0253543584078746,0.7946079330209062,0.23074642538696843
scope_20260424_115654,sweep_1216,0.987732016624335,0.7316784373480896,0.2560535792762454
scope_20260424_115654,sweep_1250,0.6170578442750689,0.3606701714926529,0.25638767278241603
scope_20260424_115654,sweep_1251,0.6154813963560137,0.41894589149432004,0.1965355048616937
scope_20260424_115654,sweep_1252,0.6161815480698736,0.4028347820019222,0.2133467660679514
scope_20260424_115654,sweep_1253,0.6376289242119632,0.6921149250663268,-0.054486000854363614
scope_20260424_115654,sweep_1254,0.6376289242119632,0.5035169719467505,0.13411195226521266
scope_20260424_115654,sweep_1255,0.6384206891378902,0.41995546106098675,0.21846522807690344
scope_20260424_115654,sweep_1256,0.6376289242119632,0.4884134728323379,0.14921545137962527
scope_20260424_115654,sweep_1257,0.6376455367322111,0.6413465260107645,-0.003700989278553335
scope_20260424_115654,sweep_1258,0.6376123116030658,0.509965332182041,0.12764697942102476
scope_20260424_115654,sweep_1259,0.637617849149215,0.5162642350191822,0.12135361413003287
scope_20260424_115654,sweep_1459,0.4315347018776908,0.29658567276117054,0.13494902911652024
scope_20260424_115654,sweep_1460,0.4323878348321833,0.502325824387054,-0.06993798955487068
scope_20260424_115654,sweep_1461,0.4178993873322254,0.4215745671132993,-0.0036751797810739006
scope_20260424_115654,sweep_1462,0.4166962581485144,0.25412536457960655,0.16257089356890786
scope_20260424_115654,sweep_1463,0.4166679406652599,0.4407959408481795,-0.024128000182919607
scope_20260424_115654,sweep_1464,0.4154876946903464,0.44076635342361403,-0.025278658733267623
scope_20260424_115654,sweep_1465,0.4154829723286123,0.2917167767824385,0.1237661955461738
scope_20260424_115654,sweep_1466,0.41463749230387253,0.44954729061605075,-0.03490979831217822
scope_20260424_115654,sweep_1467,0.4002234198090642,0.24135147953268593,0.15887194027637824
scope_20260424_115654,sweep_1468,0.3994362762190783,0.46834506217107963,-0.06890878595200134
scope_20260424_115654,sweep_1469,0.3986625523111377,0.48844554204859747,-0.0897829897374598
scope_20260424_115654,sweep_1523,0.8857327354676618,0.9144414707202486,-0.02870873525258677
scope_20260424_115654,sweep_1524,0.8857715984512401,0.678762304307803,0.20700929414343705
scope_20260424_115654,sweep_1525,0.854972367627058,0.7497404073997034,0.10523196022735459
scope_20260424_115654,sweep_1526,0.8549823715745637,0.6848890242915595,0.17009334728300418
scope_20260424_115654,sweep_1527,0.854972367627058,0.9141838511560041,-0.05921148352894612
