y_true,y_pred,rpm
0.019750314219046248,0.004321426897749059,14.53
0.019750314219046248,0.08708846762291594,14.53
0.019750314219046248,0.21905615595170952,14.53
0.019750314219046248,0.3186468808878359,14.53
0.3318225672629654,0.8552745178148821,435.08
0.3300035421867169,0.7816473552569013,413.95
0.3216644828306798,0.6959873507743382,401.38
0.30867281802686913,0.7318537136553751,381.93
0.29676555412840355,0.5969853343746796,364.25
0.2966235396562312,0.673562958574974,364.04
0.29705630224988216,0.5776503885903448,364.68
0.399163030608154,0.684159354983765,520.6
0.3899875275544041,0.7304330970566952,484.54
0.3782874000801627,0.4754565513878322,467.08
0.36734466947554256,0.42789788673412343,450.85
0.3566341438711733,0.6927760786707481,435.06
0.3467950523309022,0.6599474575698779,420.64
0.3373733410483544,0.5945454290353213,406.91
0.33127866188560373,0.5662753520269599,398.07
0.32289890122720155,0.5781365995093932,385.97
0.32677317072680834,0.5638327579276581,374.56
0.32100604288768886,0.6563049547440243,366.61
0.3918636606888146,0.5107341491173577,445.68
0.5151769484425386,0.838874427791862,619.7
0.510943639987942,0.7433804086832242,613.57
0.502705014434661,0.8090879872903816,601.67
0.49364525433603285,0.51753765960499,588.63
0.5043551330607924,0.3701811946595709,577.1
0.498283476296419,0.7168412443548438,568.74
0.4908256956853179,0.8098475906756966,558.5
0.48396651718956457,0.39379735707938684,549.11
0.4766764707030552,0.5314983926801681,539.16
0.4705851799821866,0.5839160684277327,530.87
0.5731020176961188,1.1094619189263124,642.7
0.5653792788749732,0.6356357757449382,632.28
0.5601642454828225,0.6570819563664401,625.26
0.5537320513746635,0.5411174556993509,616.62
0.683452527509244,0.6351346482441396,794.6
0.680574264436875,0.6229349791048001,790.57
0.6987634786050182,0.43425629676618227,778.66
0.6937619585727238,0.6745311089422704,771.95
0.6859654257664696,0.8305451270297391,761.51
0.6783530368682597,0.6734816706848161,751.34
0.6716543544458098,0.8497336508083788,742.41
0.6650473003021342,0.7507231558943224,733.62
0.6586604939813111,0.5407898295911647,725.14
0.6517321422586593,0.32370011913010405,715.96
0.7844419943924608,1.0597690775624762,895.09
0.7798712019804512,0.7017810986906543,888.81
0.8056134001712107,0.5955410927228866,881.28
0.7962393893515686,0.5738237910991978,868.94
0.7889159127381687,0.6261405244548509,859.32
0.7817540762572831,0.47977823937252156,849.93
0.7739132839015618,0.7351506332121562,839.67
0.76960386962435,0.040157722469752744,834.04
0.765320177421317,0.4017774947561203,828.45
0.7594345442441056,0.7786234317896963,820.78
0.9269283897169432,0.8254989189432409,1025.01
0.8877607400019798,0.8425921276809225,990.65
0.8819924768356632,0.9407129662247804,982.9
0.8728889459791473,0.6592487009894243,970.69
0.9003463682817496,0.7093615183366713,960.06
0.8957905057138591,0.8237298031186976,954.21
0.8879214333502865,0.6694113122879515,944.12
0.8802257320467809,0.5015015825965388,934.27
0.8746935144791834,0.796669462738863,927.2
0.8703770119351014,0.581782698407085,921.69
0.8650517245313325,0.8169189482929218,914.9
0.9965006763794501,0.8075778816727084,1093.33
0.9922076783804121,0.6568143179721582,1083.93
0.9870314340748536,0.9564150430216514,1072.65
0.9828172134541289,0.9989937317639901,1063.51
0.9769825210410692,0.6476775294391073,1050.92
0.9728928196458893,0.9384956328887384,1042.14
0.9696151956597684,0.8339316666049004,1035.13
0.9269057816522929,0.8166357553602168,1024.96
0.9231133872673477,0.7093006191592831,1016.59
0.920899633857973,0.6149977778183059,1011.72
1.010275456635068,0.5583814607475768,1217.63
0.9571620821604367,0.8439844512979076,1182.9
0.953493577341675,0.8601086180012558,1173.85
0.9481663918483555,0.8779492461643625,1160.77
0.908518774487504,0.8071300988279793,1152.12
0.9051967952659932,1.036766683982997,1143.71
0.9051690938621266,0.7443811071890166,1143.64
0.9059799984463319,1.139229591341615,1145.69
0.8710568881103906,0.8313690537549536,1143.66
0.8710987772880496,0.6582819341209019,1143.77
0.8718486335968177,0.7440372202048238,1145.74
0.9401223947422029,0.8945928853732897,1332.21
0.9401223947422029,0.9241052272446065,1332.21
0.940132979977663,0.9256761011312116,1332.24
0.9401647349689736,1.022032100285148,1332.33
0.9401541500910444,1.0064526186797247,1332.3
0.940175319727734,0.8032710026185712,1332.36
0.9401541500910444,1.0532163492069397,1332.3
0.940143565093942,1.0308486476351377,1332.27
0.940143565093942,0.8747224181832072,1332.27
0.940143565093942,1.215031231979869,1332.27
1.0033696780188333,0.838079394929684,1517.49
1.0045888577468907,0.8394990183376878,1521.18
1.00464168844112,0.8476016209380244,1521.34
1.0046152734412879,0.8262891669956324,1521.26
1.0046152734412879,0.8828984577908897,1521.26
1.0046648009962555,0.9282994392824271,1521.41
1.0045393264476359,0.9605688089690703,1521.03
1.0046020656809131,0.8536808158854597,1521.22
1.004628481028021,0.9033812231304462,1521.3
1.043925826085883,0.9033093968134358,1521.14
1.0439807269300596,0.5574263217851486,1521.3
1.219600222539054,0.7531757192239039,1920.49
1.2120771216756974,0.8497884945610497,1896.87
1.212134629229284,0.9514600827564687,1897.05
1.2120771216756974,0.8375872889793234,1896.87
1.212096291163385,0.9286520473888784,1896.93
1.2120579518848316,1.0257075674643557,1896.81
1.2121154603479094,0.628346646147834,1896.99
1.2120771216756974,1.188863384218551,1896.87
1.213922392302427,0.7195370805447968,1902.65
1.212096291163385,0.8195766000859872,1896.93
1.2121154603479094,0.8201101919185512,1896.99
1.269506672654293,0.8018710248673752,2080.88
1.269549377650466,0.8881325279889277,2081.02
1.3206568766203182,0.8700731429951325,2080.73
1.3207489061364988,0.7831158043264109,2081.02
1.3207266927024839,0.989907405602337,2080.95
1.3206790912286186,0.7366494452028678,2080.8
1.3229525259243313,0.7165251936749726,2087.97
1.3206790912286186,0.6733436501575157,2080.8
1.320704478894853,1.0440392260025655,2080.88
1.3207489061364988,0.8722541220637541,2081.02
1.3796158886262484,1.1801133498829912,2270.66
1.3796158886262484,1.0875424968889664,2270.66
1.3796675322698233,1.1362439789802683,2270.83
1.3796432296195378,1.2604050936182771,2270.75
1.3795915850662173,1.0235231383839356,2270.58
1.3796432296195378,1.269922254451957,2270.75
1.3796432296195378,0.8109669814410689,2270.75
1.3796158886262484,1.0169029430710153,2270.66
1.4360242110824024,0.8496067715738149,2270.49
1.4361064302524265,1.119393939619646,2270.75
1.4360779703031952,0.7805628041047762,2270.66
1.4915842163846884,0.9437067715583503,2449.58
1.491553770360481,0.9526549935168885,2449.48
1.4945163012877571,0.956139112810177,2459.22
1.4944859149966856,1.0201011443324197,2459.12
1.4944859149966856,1.1607999789428365,2459.12
1.4945163012877571,0.9413672426676045,2459.22
1.5573144050092804,0.9371625476077003,2670.23
1.5507013021194915,0.9827773884304107,2647.6
1.486555728429482,1.012612138790102,2636.32
1.4897663505275818,1.0903978754376462,2647.72
1.4897016432129633,0.8622936979192231,2647.49
1.4896678817591154,1.201087344371031,2647.37
1.431887666612664,1.0450698061126267,2647.25
1.431952572694718,0.9549624793434301,2647.49
1.3772164857864309,0.9307385688909535,2647.49
1.3771852736097943,1.3102018272756137,2647.37
1.3771852736097943,0.9200590168372706,2647.37
1.375960655525955,0.8060994134932831,2853.75
1.3728278786178871,1.218213239925518,2840.77
1.3728931170427243,1.003806103839514,2841.04
1.3698162876005933,0.9799683242492025,2828.32
1.3217638797752647,1.3006454956955276,2840.64
1.3218569374913112,1.066865547738596,2841.04
1.3218569374913112,0.9073709602687063,2841.04
1.3188641756975352,0.8684896094867313,2828.19
1.3189247969438274,1.0334409837114182,2828.45
1.270419672941796,1.0879093796896215,2827.79
1.300365004153017,0.8383255866125845,2962.67
1.3034250414671984,1.1038365577515994,2976.63
1.300397922480367,1.0278888193400024,2962.82
1.30042864550076,1.0600744885971771,2962.96
1.300397922480367,0.7154865545246297,2962.82
1.300365004153017,1.0362637184364525,2962.67
1.300397922480367,0.9454102537137576,2962.82
1.300365004153017,0.9240802526402785,2962.67
1.3498901063611601,1.1183353119285386,2962.82
1.3498559351865993,0.8644387605388901,2962.67
1.3498559351865993,0.9269608499919904,2962.67
1.3498901063611601,1.02670472964745,2962.82
1.353066526212738,0.8557218963342641,2976.78
1.3498217631469842,1.1681418863215498,2962.52
1.353066526212738,0.8546966719061426,2976.78
1.3499219986770037,1.0826630363871916,2962.96
1.3499219986770037,0.8776901239774519,2962.96
1.3498217631469842,1.2381749732011897,2962.52
1.3498559351865993,0.9777317770089904,2962.67
1.3498217631469842,0.8679382655565026,2962.52
1.3531006163071027,1.0129126917735798,2976.93
1.353032435259462,0.863249901140843,2976.63
1.4019731408559737,0.9136819314322957,2962.67
1.4020086313610542,1.0684903888395363,2962.82
1.4020417550219182,0.866057128759153,2962.96
1.4020086313610542,0.9948457325967783,2962.82
1.4019376494524394,0.9624389969154914,2962.52
1.4019731408559737,0.7783218203415989,2962.67
1.4019376494524394,1.0554751090675172,2962.52
1.4019731408559737,0.9286524838695681,2962.67
1.4019731408559737,0.9803388823602417,2962.67
1.4019376494524394,0.8336555611478695,2962.52
1.4019376494524394,1.0865049667576667,2962.52
1.46039171302564,0.9946937055109906,2976.93
1.4568897521494961,0.9122358339241627,2962.67
1.4568897521494961,0.9004031125207892,2962.67
1.4569266328511612,1.1148570569185685,2962.82
1.4569266328511612,1.0450966504468142,2962.82
1.4568528705141839,1.013565146751989,2962.52
1.4568897521494961,0.988408789304426,2962.67
1.4568897521494961,0.9822580092271167,2962.67
1.4568528705141839,1.0107341660969436,2962.52
1.45681844681214,1.0648942734608173,2962.38
1.4603549198332442,1.0621427982698677,2976.78
1.4568897521494961,1.0533579177815096,2962.67
1.4568897521494961,1.166420299463863,2962.67
1.4604285052910893,1.0421106115632677,2977.08
1.4569266328511612,0.9755345852325803,2962.82
1.5147540256020255,1.0409938681484778,2962.52
1.5148665087288729,0.9624391051688354,2962.96
1.5147182337644949,1.1348097327645061,2962.38
1.5147923730609147,0.9665327313121541,2962.67
1.5147923730609147,0.92400759182768,2962.67
1.5149048533404268,1.0152454773450326,2963.11
1.5148307195490502,1.0117907105716073,2962.82
1.5148307195490502,0.8738806842419533,2962.82
1.5147923730609147,0.9914855537087701,2962.67
1.5148307195490502,0.9825251096775892,2962.82
1.5147923730609147,0.893288281406736,2962.67
1.5149048533404268,1.0521315094275259,2963.11
1.5147182337644949,0.9794920402823204,2962.38
1.5148307195490502,1.0405037629686111,2962.82
1.5147540256020255,0.904685305427573,2962.52
1.5147540256020255,1.0458134108986659,2962.52
1.5758423875424432,1.0722638870576806,2962.52
1.5758822815121245,0.9913028621592628,2962.67
1.5758822815121245,0.8124794614850872,2962.67
1.5758423875424432,0.8276217201586923,2962.52
1.5758423875424432,0.9615322930080008,2962.52
1.5758822815121245,0.9668702563975207,2962.67
1.57595940698994,1.1747347346394035,2962.96
1.5758822815121245,0.872232543414627,2962.67
1.5796702675880248,1.0870143717492293,2976.93
1.575922174471903,0.9773966881195191,2962.82
1.575922174471903,1.0848032277960864,2962.82
1.5758822815121245,1.035693968594512,2962.67
1.579630469284899,1.160435744133371,2976.78
1.5758822815121245,1.1975435813293092,2962.67
1.5796702675880248,0.8430591191775609,2976.93
1.5758051522595158,0.9566605532339172,2962.38
1.5758423875424432,0.9144210260672535,2962.52
1.57595940698994,0.9608507521657934,2962.96
1.5795906699790423,0.9766013691547806,2976.63
1.5795906699790423,0.9687947745275234,2976.63
1.575922174471903,0.9427101764197359,2962.82
1.5795906699790423,0.9404311469753582,2976.63
1.6443197634415496,0.9514060203863723,2976.93
1.6442369082253323,0.9543376816722811,2976.63
1.6443197634415496,0.8847172369373647,2976.93
1.6442783363553253,1.0571536028426287,2976.78
1.6403767504621671,0.8498668513459406,2962.67
1.6404570323729168,0.896189419810276,2962.96
1.6403767504621671,0.9246480871008407,2962.67
1.6404182760789565,1.0350869500253,2962.82
1.640335223794143,0.8927138226753194,2962.52
1.6404182760789565,1.016608256285345,2962.82
1.6404182760789565,1.2437011691627076,2962.82
1.640335223794143,0.9509919248248688,2962.52
1.640498555957546,1.0365147414389744,2963.11
1.6403767504621671,0.9368854762447085,2962.67
1.6404182760789565,1.0033724060088982,2962.82
1.6441982410288905,1.1033440068869051,2976.49
1.6442369082253323,1.0822904230597106,2976.63
1.6403767504621671,0.8646330830544169,2962.67
1.6403767504621671,0.9058628397177012,2962.67
1.5795535230554885,1.1714347775453646,2976.49
1.5796702675880248,1.0413871465130062,2976.93
1.5758423875424432,0.8950738113156219,2962.52
1.5758822815121245,0.9490874461687036,2962.67
1.5758423875424432,0.9145172306323271,2962.52
1.5183570038914889,0.9998657422968193,2976.63
1.5148307195490502,1.0169566131718737,2962.82
1.5185074737594073,1.0705659388815798,2977.22
1.4569266328511612,0.8865497878590702,2962.82
1.4568897521494961,1.027735870040137,2962.67
1.4569610539970879,0.8973672282001955,2962.96
1.4568528705141839,1.0118051380848456,2962.52
1.4569266328511612,0.9097990910525594,2962.82
1.460318125713832,1.0829838172383783,2976.63
1.4019731408559737,1.0000519557077645,2962.67
1.4019376494524394,0.9144116147803409,2962.52
1.4053785027574583,0.9408977152613709,2977.08
1.4019731408559737,1.0255033523309462,2962.67
1.4019731408559737,0.929137158262916,2962.67
1.4020086313610542,0.9106262000786712,2962.82
1.4020417550219182,1.1314028415431148,2962.96
1.4019045233318093,0.9180355553021736,2962.38
1.4019045233318093,1.038003063207377,2962.38
1.4052722838741245,0.8650174136184218,2976.63
1.4019731408559737,0.8804700915802492,2962.67
1.4019731408559737,0.9196376633294221,2962.67
1.4019731408559737,1.0684660820364287,2962.67
1.4020086313610542,0.8690974326244496,2962.82
1.4020086313610542,0.865824180027641,2962.82
1.405343097355042,1.1292514999758736,2976.93
1.4019731408559737,0.9795696503364162,2962.67
1.4052392363618207,1.001464573381713,2976.49
1.405343097355042,0.875958164247975,2976.93
1.4020417550219182,0.8615716785443126,2962.96
1.4568897521494961,0.9180870423813334,2962.67
1.4603549198332442,1.0916415838704805,2976.78
1.46039171302564,0.9975986232878444,2976.93
1.46039171302564,1.0649583279949004,2976.93
1.460318125713832,0.9000163501801686,2976.63
1.4603549198332442,1.0946245040216915,2976.78
1.46039171302564,1.1936652854328949,2976.93
1.4603549198332442,0.7950167929350065,2976.78
1.460318125713832,0.963025946632858,2976.63
1.4604285052910893,1.0327672469764098,2977.08
1.4603549198332442,1.1038952617090665,2976.78
1.4568897521494961,0.9483381187114646,2962.67
1.46039171302564,1.0595086495170514,2976.93
1.4569610539970879,0.9359800896341265,2962.96
1.4604285052910893,0.9264221539610044,2977.08
1.5147923730609147,1.0197892684250522,2962.67
1.5183570038914889,1.0212580698596458,2976.63
1.5148665087288729,1.0163104521695228,2962.96
1.5183570038914889,0.7825556806458411,2976.63
1.5148665087288729,1.085366876692707,2962.96
1.5147923730609147,1.1146169706581681,2962.67
1.5183952603562467,0.9168695113482217,2976.78
1.518433515857145,0.8445030445770025,2976.93
1.5147923730609147,1.0092895154360657,2962.67
1.5183212969880344,0.876362522911057,2976.49
1.518433515857145,0.8665964833598789,2976.93
1.5148307195490502,1.173992772781252,2962.82
1.5183570038914889,0.9251509618101779,2976.63
1.5148665087288729,1.0714798750563326,2962.96
1.5148665087288729,0.9528710725826828,2962.96
1.5148307195490502,0.9576563661960024,2962.82
1.5758822815121245,1.0207668522867768,2962.67
1.579513721810803,0.9025630851530457,2976.34
1.5759992979974562,0.871913787326762,2963.11
1.575922174471903,1.102533632843717,2962.82
1.575922174471903,0.8779534259594816,2962.82
1.5758423875424432,0.7328055022104213,2962.52
1.5758822815121245,1.1579512349849215,2962.67
1.575922174471903,0.9381983046942328,2962.82
1.57595940698994,0.9999068238260012,2962.96
1.5758423875424432,1.0451495632337782,2962.52
1.575922174471903,0.8050523456741633,2962.82
1.5758423875424432,1.0444573537984532,2962.52
1.5758423875424432,0.9963403189201885,2962.52
1.5758822815121245,0.8619131877405961,2962.67
1.579630469284899,1.061197498169986,2976.78
1.5758423875424432,0.9927265266997802,2962.52
1.5795535230554885,1.0473531643642837,2976.49
1.5758051522595158,0.9003880339671384,2962.38
1.5795535230554885,1.0190521444891618,2976.49
1.5795906699790423,0.8973716444545732,2976.63
1.6404570323729168,0.8424791883538966,2962.96
1.640335223794143,1.006333343632603,2962.52
1.6403767504621671,0.8915261306132272,2962.67
1.6404182760789565,0.8280607748676296,2962.82
1.6402964646221367,1.1474194025118232,2962.38
1.6403767504621671,0.9534142099152884,2962.67
1.6403767504621671,0.9076500095608926,2962.67
1.6404182760789565,1.0479404244439547,2962.82
1.6403767504621671,0.7230285150032656,2962.67
1.6404570323729168,0.8963833715913412,2962.96
1.640335223794143,0.866014661116305,2962.52
1.6403767504621671,0.8807166717499297,2962.67
1.6403767504621671,1.0433655117928327,2962.67
1.6403767504621671,0.8717891145306254,2962.67
1.6442369082253323,1.0455798898803013,2976.63
1.6404182760789565,1.015997907699493,2962.82
1.6404570323729168,0.9953211862879258,2962.96
1.6442783363553253,0.9508448337650195,2976.78
1.5758822815121245,0.8821608273162447,2962.67
1.5795906699790423,0.8583847904492232,2976.63
1.5758822815121245,0.8832046203824031,2962.67
1.579513721810803,0.8919359855467031,2976.34
1.5147540256020255,1.0493626638481328,2962.52
1.5147923730609147,1.281617764659204,2962.67
1.518433515857145,0.8594831634940059,2976.93
1.4568528705141839,1.023272997292752,2962.52
1.4603549198332442,1.1064858182247344,2976.78
1.4569266328511612,0.8588079282917298,2962.82
1.4569266328511612,0.8455464263365253,2962.82
1.4569610539970879,0.9952608969729274,2962.96
1.4019376494524394,1.059238455688201,2962.52
1.3728278786178871,0.9878847444793003,2840.77
1.3728617063362694,0.9915226404866451,2840.91
1.3728931170427243,1.0841065425016352,2841.04
1.3728278786178871,1.0058069724861598,2840.77
1.3727964664187238,0.9670285259285966,2840.64
1.3728617063362694,0.971997160519096,2840.91
1.3728617063362694,0.8702870910437612,2840.91
1.3728617063362694,1.0296212255678805,2840.91
1.3697194198682872,1.0816558294896268,2827.92
1.3728278786178871,0.9812298117632685,2840.77
1.3728617063362694,0.9354983339668732,2840.91
1.3253306439812607,0.9837862114477895,2647.6
1.3253031118984089,1.0073346333354196,2647.49
1.3253306439812607,0.8131014002093939,2647.6
1.3253306439812607,0.9159021614027691,2647.6
1.3253606783284502,0.9408425396949396,2647.72
1.3253306439812607,0.7866990174195357,2647.6
1.3253306439812607,0.9381128067070967,2647.6
1.3253606783284502,0.9567930135318421,2647.72
1.3252730762466052,0.767509664451236,2647.37
1.275468419459905,1.094687362745384,2270.75
1.2777188302340674,0.9532456722426403,2278.77
1.2777440617316111,0.8483504804740976,2278.86
1.2755414376910978,1.0503163378113274,2271.01
1.2754908870531805,0.8202075921335269,2270.83
1.2754908870531805,0.8456856701817149,2270.83
1.275468419459905,1.169096874054464,2270.75
1.2777917198676152,0.817576818683101,2279.03
1.2777440617316111,1.2381363718005587,2278.86
1.3285762692476097,0.943890326263989,2279.03
1.2631704144077214,0.7594951346944059,2060.16
1.2715792583704775,0.7462560724942836,2087.68
1.2716036216268551,1.0250546055564995,2087.76
1.271646256202347,0.7375583668768526,2087.9
1.2716036216268551,1.0050937221493221,2087.76
1.2696591839021316,0.9793741359200054,2081.38
1.269506672654293,0.9414369571747456,2080.88
1.271536621548551,0.8167381335478809,2087.54
1.2715792583704775,0.9452722011428232,2087.68
1.269570729609871,0.9208914682189304,2081.09
1.2716036216268551,1.0294469539215676,2087.76
1.1970095926215545,1.0005823390333024,1709.35
1.1969780799759806,0.90465319119535,1709.26
1.1986331221719182,1.0194835911161344,1713.99
1.1970095926215545,0.8229262675536684,1709.35
1.1970270992884067,0.9172702484746668,1709.4
1.1970095926215545,0.850417286830542,1709.35
1.1986156389622167,1.0094876992822557,1713.94
1.1986156389622167,1.0957315567211405,1713.94
1.1986331221719182,0.8966352583178991,1713.99
1.1970095926215545,1.0277140700689578,1709.35
1.1986506051266137,0.8248931534289695,1714.04
1.129248611558914,0.7650604734335777,1521.3
1.1754796295581593,0.913648280635895,1521.34
1.1754641762425788,0.8595233686863243,1521.3
1.1754332690019276,0.6988250786325076,1521.22
1.1754332690019276,0.7782446945537107,1521.22
1.1754641762425788,0.6267304821219863,1521.3
1.1754178150768408,0.8234033910069456,1521.18
1.176896607896814,0.8223449422212823,1525.01
1.1754178150768408,1.1437408546837249,1521.18
1.0918505627410913,0.89996126546019,1312.57
1.100001303702937,0.6121451863297511,1332.24
1.1011607702671402,0.7746017961222861,1335.05
1.101173142327186,0.7638331405608489,1335.08
1.101185514248229,1.0043018238942585,1335.11
1.1011236532529394,1.0121671206973375,1334.96
1.100001303702937,0.9283962877212653,1332.24
1.1011360257300216,1.0207990508248939,1334.99
1.1011607702671402,0.8901146719650617,1335.05
1.1011607702671402,0.8763010571008769,1335.05
1.057842810801677,1.121042289041371,1334.99
0.9702715106357395,0.5515409855736503,1123.11
0.9800364465990078,0.9197837512205028,1145.83
0.9420242624583548,0.4423311943810411,1145.78
0.9419790421036401,0.9812282448146007,1145.67
0.9411811624293542,0.9098200786067923,1143.73
0.9051888806656786,0.7328909857087752,1143.69
0.906007675056595,0.8835844191685025,1145.76
0.9052205386517396,0.934658289539263,1143.77
0.8718638524252474,0.8545226789971299,1145.78
0.8718714617398434,0.7338587184788654,1145.8
0.8711178171574607,0.7348685991950685,1143.82
0.6168927622261825,0.6699950560303398,769.95
0.618833953279055,0.5625810053637048,772.87
0.618853890544827,0.8393332319348479,772.9
0.6201030303380423,0.6780608775792407,774.78
0.6213914962167254,0.6000226496778993,776.72
0.622022246397844,0.5197332811946648,777.67
0.622022246397844,0.6378424352473218,777.67
0.6232966260569772,0.6438415129302,779.59
0.6246169045184823,0.497351848751183,781.58
0.6252735135388341,0.26238808476200903,782.57
0.49874204653637577,0.605722697259997,595.96
0.5035301151279279,0.6306742989165531,602.86
0.508039018426815,0.3430324109273997,609.37
0.510943639987942,0.17809926927413272,613.57
0.5130508296515504,0.362673735979526,616.62
0.5168531055997183,0.5709229964768515,622.13
0.5211866455191121,0.4344394524750748,628.42
0.5238079834362537,0.5457698579875774,632.23
0.5265022017330449,0.5161839790229306,636.15
0.5477646383744337,0.7391422043794046,637.46
0.39389783048306143,0.9896862627341221,428.46
0.41845861638710374,0.5159646222229931,460.85
0.42501997172879213,0.9552399662472766,469.57
0.43067674744642886,0.2735126790641199,477.11
0.43652008753311433,0.486855790214813,484.92
0.4422505806217935,0.3767127838837642,492.6
0.44694747377432076,0.6924595927397693,498.91
0.4499419444525299,0.49534161727928505,502.94
0.45330307312352963,0.5403506618435779,507.47
0.45798382586198844,0.22596103564083597,513.79
0.46177603814461693,0.5528490163793462,518.92
0.36834624567973384,0.34183703316210123,536.95
0.2678268742805728,0.571112433116507,365.75
0.26756550184579275,0.15217233049918166,365.32
0.26783295208751867,0.32319805414642494,365.76
0.26769923380765787,0.3160032665402796,365.54
0.27706192263342616,0.1550955858625117,365.33
0.2770556279975946,0.21935167727189414,365.32
0.2771941032211278,0.29130147244857063,365.54
0.2771941032211278,0.6175826736780468,365.54
0.27678493093429657,0.44818616192175115,364.89
0.2772003972127755,0.2528267374242513,365.55
0.2773262709002098,0.30686578040334456,365.75
0.2874440365468491,0.21879666359094496,365.97
0.28702023272256333,0.3529081962756324,365.32
0.28688328409800073,0.2541387607468048,365.11
0.2875744119712114,0.5144591806592255,366.17
0.2875744119712114,0.30037258594326377,366.17
0.2868898057646619,0.5619509371830336,365.12
0.287307129314584,0.3409295327982717,365.76
0.2868898057646619,0.08495006556404461,365.12
0.2974956946262686,0.37181863068787535,365.33
0.2979349541213058,0.4646961938068119,365.98
0.29777953901203824,0.36232113879143346,365.75
0.2979349541213058,0.13786033405440506,365.98
0.29764438193335163,0.46990640913888015,365.55
0.38300736273788943,0.6659430110533381,495.32
0.387917122950845,0.45402212484831167,502.98
0.3918562215463159,0.5383268512389826,509.14
0.40940311593485423,0.7406931132240058,513.75
0.4130838451523742,0.5247363812008397,519.32
0.41596690038018497,0.4803138334655421,523.69
0.41890511817036186,0.37734703813624193,528.15
0.42155642864841303,0.4183059029098283,532.18
0.4236855283503119,0.6391666385068463,535.42
0.4270521319011488,0.512920524582418,540.55
0.7050194934850654,0.815117597210905,904.34
0.6998714747420441,0.6337810603873778,896.39
0.6966427263119672,0.5662843369695204,891.41
0.6941445038840195,0.6416047236364391,887.56
0.6900460248933625,0.5690833011637333,881.25
0.686801381238971,0.4963684681893208,876.26
0.6844130356731318,0.5326528336678007,872.59
0.6812476370816112,0.8025682414296749,867.73
0.6788879126703513,0.8459106350399381,864.11
0.6765460837019439,0.6265078648508686,860.52
0.8108200442171597,0.8508569465502889,1068.95
0.7845131152794075,0.6427653366114783,1160.77
0.7816150998566025,0.5153317086611346,1152.21
0.7613651062737588,0.665426451323629,1355.47
0.7547702923358905,0.7888823706749291,1332.09
0.7555999142938563,0.9484969334002727,1335.02
0.7556168936220625,0.8628712470704981,1335.08
0.729007046915007,0.7671081279386764,1332.42
0.7289742183716847,0.6541049522843203,1332.3
0.7289660110048519,0.699216594269457,1332.27
0.7289824256461134,0.9529102575702177,1332.33
0.7297425658137348,0.8428763609368268,1335.11
0.7297179693618385,0.8102824953797532,1335.02
0.7289495959939624,0.8581668939092442,1332.21
0.7780003594550517,0.7136068925902805,1517.53
0.7789354302058077,0.7704394009762521,1521.18
0.7789763939286484,0.8009855172126221,1521.34
0.8065736451819154,0.8478296802447743,1521.22
0.8065842494119823,0.7014617577837958,1521.26
0.8065842494119823,1.1413385276524077,1521.26
0.8065842494119823,0.9446780350434649,1521.26
0.8065630408124304,0.8304861669639135,1521.18
0.8065630408124304,0.7319590171903084,1521.18
0.8065948535026359,0.8828540032429035,1521.3
0.8075460035768307,0.6810047418987124,1524.89
1.0503522865489547,1.0936869013233226,2080.73
1.0504254799835717,0.986884749270919,2081.02
1.052087365099992,1.0411460653195668,2087.61
1.0503901458588085,1.0770373277015826,2080.88
