file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_180,1.1066089920023054,0.8993613821635864,0.20724760983871904
scope_20260424_115654,sweep_181,1.1066413617679218,0.893180891050206,0.2134604707177158
scope_20260424_115654,sweep_182,1.1066251770034692,1.1189966823069422,-0.012371505303472974
scope_20260424_115654,sweep_183,1.1065960438309357,0.8666150472350906,0.23998099659584504
scope_20260424_115654,sweep_184,1.1521674765084564,1.0861282555083018,0.06603922100015458
scope_20260424_115654,sweep_223,1.491553770360481,1.1583061190975465,0.33324765126293454
scope_20260424_115654,sweep_224,1.4944859149966856,0.9331830546577098,0.5613028603389758
scope_20260424_115654,sweep_225,1.494425140561,1.0807656156531036,0.4136595249078965
scope_20260424_115654,sweep_226,1.494425140561,0.962065882480204,0.5323592580807961
scope_20260424_115654,sweep_486,1.3280884630322578,0.996908142283414,0.33118032074884385
scope_20260424_115654,sweep_490,1.2798304593226049,0.9700240383035219,0.30980642101908296
scope_20260424_115654,sweep_491,1.2773112715639978,0.9578095082263499,0.3195017633376479
scope_20260424_115654,sweep_492,1.2772333596511531,1.060903906218268,0.21632945343288523
scope_20260424_115654,sweep_493,1.2773112715639978,0.9153668919730761,0.36194437959092174
scope_20260424_115654,sweep_494,1.3273177723818579,0.94821266663361,0.37910510574824785
scope_20260424_115654,sweep_495,1.3273177723818579,0.9137143499511078,0.4136034224307501
scope_20260424_115654,sweep_496,1.3273447597651253,1.0498149159048642,0.27752984386026114
scope_20260424_115654,sweep_497,1.3273717465997008,0.917871273987956,0.4095004726117448
scope_20260424_115654,sweep_498,1.3273447597651253,1.0206350737587337,0.3067096860063916
scope_20260424_115654,sweep_499,1.329935692225308,0.9681126248961389,0.36182306732916913
scope_20260424_115654,sweep_500,1.3273177723818579,0.7490379519237294,0.5782798204581285
scope_20260424_115654,sweep_522,1.2120387817907738,0.8092628894458955,0.4027758923448783
scope_20260424_115654,sweep_523,1.212096291163385,0.7727015641829711,0.43939472698041393
scope_20260424_115654,sweep_524,1.212096291163385,1.1759606375670808,0.03613565359630422
scope_20260424_115654,sweep_525,1.212134629229284,0.8699216957453744,0.3422129334839097
scope_20260424_115654,sweep_526,1.2120579518848316,1.0224393017405669,0.1896186501442647
scope_20260424_115654,sweep_527,1.260958857361593,0.7759986726248512,0.48496018473674185
scope_20260424_115654,sweep_528,1.260958857361593,0.957932722023714,0.30302613533787903
scope_20260424_115654,sweep_529,1.2609787999336115,0.9532751719373822,0.3077036279962293
scope_20260424_115654,sweep_530,1.2609389144741698,0.6730096569118011,0.5879292575623687
scope_20260424_115654,sweep_531,1.260958857361593,0.8184029695714772,0.4425558877901159
scope_20260424_115654,sweep_532,1.2609787999336115,1.0698374573395264,0.1911413425940851
scope_20260424_115654,sweep_575,0.7666331587173293,0.6345083515496829,0.1321248071676464
scope_20260424_115654,sweep_576,0.7380893266614628,0.7091727146343546,0.028916612027108157
scope_20260424_115654,sweep_577,0.7380572756373069,0.4115053548581433,0.3265519207791636
scope_20260424_115654,sweep_578,0.7380893266614628,0.7148183610468952,0.02327096561456754
scope_20260424_115654,sweep_579,0.7380572756373069,0.4544077800814285,0.28364949555587843
scope_20260424_115654,sweep_580,0.7389994568055899,0.7162756218082194,0.022723834997370518
scope_20260424_115654,sweep_581,0.739005865358467,0.6261155591471432,0.11289030621132379
scope_20260424_115654,sweep_582,0.7390379079521162,0.660123693372022,0.07891421458009418
scope_20260424_115654,sweep_583,0.7380957368320856,0.5341200954690519,0.2039756413630337
scope_20260424_115654,sweep_584,0.7380957368320856,0.4367508437195238,0.30134489311256185
scope_20260424_115654,sweep_585,0.7389994568055899,0.42482095197102965,0.3141785048345602
scope_20260424_115654,sweep_617,0.3462612364955619,0.5180540838032617,-0.17179284730769978
scope_20260424_115654,sweep_618,0.3457597473470033,0.5811269517403049,-0.2353672043933016
scope_20260424_115654,sweep_619,0.3593034830239998,0.18520237185960298,0.1741011111643968
scope_20260424_115654,sweep_620,0.359653636276603,0.3573965945531081,0.0022570417234948903
scope_20260424_115654,sweep_621,0.35895325986570786,0.8199143152686106,-0.4609610554029027
scope_20260424_115654,sweep_622,0.3641099731668748,0.6342662193350915,-0.2701562461682167
scope_20260424_115654,sweep_623,0.3688630016189263,0.4128455059893442,-0.043982504370417896
scope_20260424_115654,sweep_624,0.37453237520371885,0.6056124540697316,-0.23108007886601278
scope_20260424_115654,sweep_625,0.3800393151623609,0.5425986857877431,-0.16255937062538217
scope_20260424_115654,sweep_626,0.3844540006591234,0.5583814337776682,-0.17392743311854486
scope_20260424_115654,sweep_627,0.35931977077115146,0.7617569090746297,-0.4024371383034782
scope_20260424_115654,sweep_628,0.35948263992719154,0.5334397634074298,-0.17395712348023828
scope_20260424_115654,sweep_629,0.3594663536917999,0.5401032078902387,-0.18063685419843878
scope_20260424_115654,sweep_630,0.3593034830239998,0.5961797583319448,-0.23687627530794503
scope_20260424_115654,sweep_631,0.35895325986570786,0.38083909936556964,-0.02188583949986178
scope_20260424_115654,sweep_632,0.37395617493837874,0.23793711928921085,0.13601905564916789
scope_20260424_115654,sweep_633,0.37374451630438416,0.42586573226373936,-0.052121215959355205
scope_20260424_115654,sweep_634,0.37357517171940713,0.6351209038377122,-0.2615457321183051
scope_20260424_115654,sweep_635,0.37395617493837874,0.39473006059493126,-0.020773885656552527
scope_20260424_115654,sweep_636,0.3735836393220284,0.6229692333970613,-0.2493855940750329
scope_20260424_115654,sweep_637,0.3733973429815486,0.19029487638256137,0.1831024665989872
scope_20260424_115654,sweep_638,0.3737699166365168,0.19720244949991855,0.17656746713659827
scope_20260424_115654,sweep_639,0.3735921068853397,0.3480098607760703,0.025582246109269402
scope_20260424_115654,sweep_640,0.3730416334506003,0.5186968783612823,-0.145655244910682
scope_20260424_115654,sweep_641,0.3735836393220284,0.7172926372444104,-0.34370899792238196
scope_20260424_115654,sweep_642,0.37357517171940713,0.34808334644478195,0.02549182527462518
scope_20260424_115654,sweep_643,0.3730416334506003,0.4717054001377826,-0.0986637666871823
scope_20260424_115654,sweep_644,0.3732110276016949,0.5519669917250776,-0.17875596412338268
scope_20260424_115654,sweep_645,0.3734058114099679,0.4141418821791947,-0.04073607076922675
scope_20260424_115654,sweep_646,0.3886410470471712,0.5793066623682527,-0.1906656153210815
scope_20260424_115654,sweep_647,0.388279839060089,0.5442874400377975,-0.1560076009777085
scope_20260424_115654,sweep_648,0.3886498561388824,0.42761060036535187,-0.038960744226469446
scope_20260424_115654,sweep_649,0.3886410470471712,0.3175865119023389,0.07105453514483229
scope_20260424_115654,sweep_650,0.3878833120274108,0.24973478717635772,0.13814852485105306
scope_20260424_115654,sweep_651,0.38883483762003407,0.6047271785145371,-0.215892340894503
scope_20260424_115654,sweep_652,0.3888436458123522,0.31595258331144893,0.07289106250090327
scope_20260424_115654,sweep_653,0.38806836830303443,0.2702146799279618,0.11785368837507265
scope_20260424_115654,sweep_654,0.38844723668038705,0.4956605855612893,-0.10721334888090223
scope_20260424_115654,sweep_655,0.38883483762003407,0.6353118053877276,-0.2464769677676935
scope_20260424_115654,sweep_656,0.38845604667212397,0.35910303562287943,0.029353011049244537
scope_20260424_115654,sweep_657,0.38808599176746816,0.5027628881279432,-0.11467689636047507
scope_20260424_115654,sweep_658,0.387504330830649,0.3936439088704951,-0.006139578039846105
scope_20260424_115654,sweep_659,0.3886410470471712,0.5342102229111142,-0.14556917586394302
scope_20260424_115654,sweep_660,0.388279839060089,0.2718378596240898,0.11644197943599921
scope_20260424_115654,sweep_661,0.3882710282495976,0.5590324597835853,-0.1707614315339877
scope_20260424_115654,sweep_662,0.38826221739815464,0.4395663464481969,-0.05130412905004228
scope_20260424_115654,sweep_663,0.4039504323528936,0.18509498962494048,0.2188554427279531
scope_20260424_115654,sweep_664,0.4039504323528936,0.6606447181047221,-0.25669428575182857
scope_20260424_115654,sweep_665,0.4033816613019732,0.06854118465003889,0.33484047665193434
scope_20260424_115654,sweep_666,0.40416138634894533,0.41359579642708644,-0.009434410078141109
scope_20260424_115654,sweep_667,0.4043539768249472,0.4911422277246921,-0.0867882508997449
scope_20260424_115654,sweep_668,0.4039596047348925,0.07307745513833108,0.3308821495965614
scope_20260424_115654,sweep_669,0.25986079093105147,0.19242733051495298,0.06743346041609849
scope_20260424_115654,sweep_670,0.25986079093105147,0.04487409818903093,0.21498669274202054
scope_20260424_115654,sweep_671,0.25986079093105147,0.13039823448618987,0.1294625564448616
scope_20260424_115654,sweep_672,0.25986079093105147,0.07066528326343802,0.18919550766761345
scope_20260424_115654,sweep_673,0.25986079093105147,0.1321884496883542,0.12767234124269727
scope_20260424_115654,sweep_674,0.25986079093105147,0.10813440993219808,0.15172638099885338
scope_20260424_115654,sweep_675,0.25986079093105147,0.011786535280728483,0.24807425565032298
scope_20260424_115654,sweep_676,0.25986079093105147,0.06184536509327865,0.19801542583777282
scope_20260424_115654,sweep_677,0.25986079093105147,0.0,0.25986079093105147
scope_20260424_115654,sweep_678,0.25986079093105147,0.09378850770182878,0.16607228322922268
scope_20260424_115654,sweep_679,0.25986079093105147,0.06278607828304539,0.19707471264800608
scope_20260424_115654,sweep_680,0.24964387965910478,0.0,0.24964387965910478
scope_20260424_115654,sweep_681,0.24964387965910478,0.06023843934197176,0.18940544031713302
scope_20260424_115654,sweep_682,0.24964387965910478,0.06337581118802366,0.18626806847108113
scope_20260424_115654,sweep_683,0.23996630289293552,0.2588238608718978,-0.01885755797896227
scope_20260424_115654,sweep_684,0.23996630289293552,0.06764530373456867,0.17232099915836685
scope_20260424_115654,sweep_685,0.23079364126945007,0.0451713707247231,0.18562227054472696
scope_20260424_115654,sweep_686,0.23079364126945007,0.1131374830962889,0.11765615817316116
scope_20260424_115654,sweep_687,0.22209400928431788,0.04887690838044717,0.1732171009038707
scope_20260424_115654,sweep_688,0.22209400928431788,0.0,0.22209400928431788
scope_20260424_115654,sweep_689,0.21383784600808017,0.12267967216190456,0.09115817384617561
scope_20260424_115654,sweep_690,0.21383784600808017,0.23954287831206178,-0.025705032303981606
scope_20260424_115654,sweep_691,0.20599772484159976,0.17430163495284867,0.03169608988875108
scope_20260424_115654,sweep_692,0.20599772484159976,0.07217907127268103,0.13381865356891873
scope_20260424_115654,sweep_693,0.19854818042815367,0.2270900900713162,-0.028541909643162527
scope_20260424_115654,sweep_694,0.19146555103978113,0.0,0.19146555103978113
scope_20260424_115654,sweep_695,0.19146555103978113,0.05270358169972905,0.13876196934005208
scope_20260424_115654,sweep_696,0.18472783493314174,0.06365947193796073,0.121068362995181
scope_20260424_115654,sweep_697,0.1783145593276296,0.15688557639294348,0.02142898293468612
scope_20260424_115654,sweep_698,0.1783145593276296,0.18937750761167055,-0.011062948284040947
scope_20260424_115654,sweep_699,0.17220666079854127,0.12716644167925262,0.045040219119288655
scope_20260424_115654,sweep_700,0.17220666079854127,0.10699577076075462,0.06521089003778666
scope_20260424_115654,sweep_701,0.16638637600234105,0.0994692237299396,0.06691715227240144
scope_20260424_115654,sweep_702,0.16638637600234105,0.12532190956962252,0.04106446643271852
scope_20260424_115654,sweep_703,0.16083714176193964,0.17293966657459303,-0.012102524812653392
scope_20260424_115654,sweep_704,0.16083714176193964,0.07995068836846825,0.08088645339347139
scope_20260424_115654,sweep_705,0.16083714176193964,0.22967468973133875,-0.06883754796939912
scope_20260424_115654,sweep_706,0.16083714176193964,0.18289729842131652,-0.022060156659376884
scope_20260424_115654,sweep_707,0.15554350363838598,0.1555000413228388,4.34623155471936e-05
scope_20260424_115654,sweep_708,0.15554350363838598,0.08940422421954275,0.06613927941884323
scope_20260424_115654,sweep_709,0.15554350363838598,0.18102838960042472,-0.02548488596203874
scope_20260424_115654,sweep_710,0.15554350363838598,0.020176655928237586,0.1353668477101484
scope_20260424_115654,sweep_711,0.15554350363838598,0.16184757455702842,-0.006304070918642435
scope_20260424_115654,sweep_712,0.15554350363838598,0.010282169817454001,0.14526133382093198
scope_20260424_115654,sweep_713,0.15049103220337537,0.03602736160052883,0.11446367060284654
scope_20260424_115654,sweep_714,0.15049103220337537,0.06750729042202169,0.08298374178135368
scope_20260424_115654,sweep_715,0.15049103220337537,0.1374990544543616,0.012991977749013756
scope_20260424_115654,sweep_716,0.15049103220337537,0.03462246171101774,0.11586857049235763
scope_20260424_115654,sweep_717,0.15049103220337537,0.11162308272963178,0.038867949473743585
scope_20260424_115654,sweep_718,0.15049103220337537,0.10030825646235919,0.05018277574101618
scope_20260424_115654,sweep_719,0.15049103220337537,0.16040405788726314,-0.009913025683887772
scope_20260424_115654,sweep_720,0.15049103220337537,0.3063601069220031,-0.15586907471862774
scope_20260424_115654,sweep_721,0.2341701767700373,0.2155443965350775,0.018625780234959782
scope_20260424_115654,sweep_722,0.23326165975096402,0.5694544180692208,-0.3361927583182568
scope_20260424_115654,sweep_723,0.2331447219422272,0.6744167851584162,-0.44127206321618895
scope_20260424_115654,sweep_724,0.24108751573137163,0.5221189241783286,-0.28103140844695695
scope_20260424_115654,sweep_725,0.24097214548095802,0.18918946372144618,0.05178268175951184
scope_20260424_115654,sweep_726,0.24132371478256107,0.3875408107307583,-0.14621709594819723
scope_20260424_115654,sweep_727,0.24157084914182816,0.4820015187380471,-0.24043066959621892
scope_20260424_115654,sweep_728,0.24096665137734982,0.5963239723613308,-0.355357320983981
scope_20260424_115654,sweep_729,0.24143905059780674,0.49553298768872656,-0.2540939370909198
scope_20260424_115654,sweep_730,0.24156535782992408,0.4123028017381669,-0.17073744390824283
scope_20260424_115654,sweep_731,0.24144454249797356,0.17828720201350834,0.06315734048446522
scope_20260424_115654,sweep_732,0.24989447338606097,0.3840770229981163,-0.13418254961205534
scope_20260424_115654,sweep_733,0.2499058287526111,0.2740114309558962,-0.024105602203285087
scope_20260424_115654,sweep_734,0.2499058287526111,0.1452841100561988,0.10462171869641232
scope_20260424_115654,sweep_735,0.24978091390667176,0.28302887883998407,-0.03324796493331231
scope_20260424_115654,sweep_736,0.2499115063962557,0.5449606805378712,-0.29504917414161547
scope_20260424_115654,sweep_737,0.2499115063962557,0.47436456672688615,-0.22445306033063045
scope_20260424_115654,sweep_738,0.2585163809442887,0.33410029357665283,-0.07558391263236414
scope_20260424_115654,sweep_739,0.2587806654237637,0.2215694199524212,0.037211245471342524
scope_20260424_115654,sweep_740,0.25890985104870423,0.41590450125465783,-0.1569946502059536
scope_20260424_115654,sweep_741,0.2587806654237637,0.17192728126218976,0.08685338416157395
scope_20260424_115654,sweep_742,0.2583871550590721,0.39917138275685,-0.14078422769777788
scope_20260424_115654,sweep_743,0.2581462896672447,0.28210820558314176,-0.02396191591589708
scope_20260424_115654,sweep_744,0.25852812809589654,0.37117059414149434,-0.1126424660455978
scope_20260424_115654,sweep_745,0.26795450229540774,0.21529039737932787,0.05266410491607987
scope_20260424_115654,sweep_746,0.2677053122080354,0.17108709897752294,0.09661821323051245
scope_20260424_115654,sweep_747,0.2673040771055231,0.34103032000202044,-0.07372624289649732
scope_20260424_115654,sweep_783,0.5465722670961713,0.3849533341940075,0.16161893290216384
scope_20260424_115654,sweep_784,0.5470958795901142,0.4817281629928718,0.06536771659724239
scope_20260424_115654,sweep_785,0.5675906291316151,0.47226070265362,0.09532992647799504
scope_20260424_115654,sweep_786,0.5664975235140524,0.5587657787188796,0.007731744795172801
scope_20260424_115654,sweep_787,0.5648538177709747,0.6048325404071218,-0.0399787226361471
scope_20260424_115654,sweep_788,0.5637790554684606,1.2914821156779217,-0.7277030602094611
scope_20260424_115654,sweep_789,0.5626909167866689,0.4818878826878656,0.08080303409880335
scope_20260424_115654,sweep_790,0.5621337266382053,0.6947890476926348,-0.13265532105442956
scope_20260424_115654,sweep_791,0.5621531654075095,0.5674646906427934,-0.005311525235283887
scope_20260424_115654,sweep_792,0.5599881353018968,0.7220837822686255,-0.16209564696672862
scope_20260424_115654,sweep_793,0.5599881353018968,0.7227866243411163,-0.16279848903921945
scope_20260424_115654,sweep_805,0.79858380800682,0.8891127116250503,-0.0905289036182303
scope_20260424_115654,sweep_806,0.7966059433253868,0.6421443945395642,0.15446154878582263
scope_20260424_115654,sweep_807,0.793317925544466,0.8214938452875908,-0.028175919743124833
scope_20260424_115654,sweep_808,0.7907243359248883,0.7811451720208236,0.00957916390406477
scope_20260424_115654,sweep_809,0.7881534252419424,0.7686343062440611,0.01951911899788128
scope_20260424_115654,sweep_810,0.785597587454709,0.771095059456026,0.014502527998683012
scope_20260424_115654,sweep_811,0.7374385701931909,0.714602999543112,0.022835570650078907
scope_20260424_115654,sweep_812,0.7326361995062978,0.9449165763986325,-0.2122803768923347
scope_20260424_115654,sweep_813,0.7306901120505208,0.7837351693032387,-0.05304505725271791
scope_20260424_115654,sweep_814,0.7268131889661528,0.6665145513241006,0.06029863764205212
scope_20260424_115654,sweep_817,0.7516140556551332,1.050734210866378,-0.2991201552112448
scope_20260424_115654,sweep_818,0.7515714139567442,0.784756677552241,-0.03318526359549678
scope_20260424_115654,sweep_819,0.7509741759455456,1.0841636294698829,-0.33318945352433726
scope_20260424_115654,sweep_820,0.7251709159985774,0.5805655675124136,0.1446053484861638
scope_20260424_115654,sweep_821,0.7251772451403824,0.6227226484095143,0.1024545967308681
scope_20260424_115654,sweep_822,0.7251772451403824,0.7142708084047643,0.010906436735618086
scope_20260424_115654,sweep_823,0.6999673527641708,0.9505844778300336,-0.25061712506586287
scope_20260424_115654,sweep_824,0.6993530606845955,0.7579172034741415,-0.058564142789546025
scope_20260424_115654,sweep_847,0.8549948763443412,0.9147597223730612,-0.05976484602872001
scope_20260424_115654,sweep_848,0.8549823715745637,0.7846076430370508,0.07037472853751292
scope_20260424_115654,sweep_849,0.8857586443128392,1.2087557629746797,-0.32299711866184044
scope_20260424_115654,sweep_850,0.8857586443128392,0.6194596850726133,0.26629895924022595
scope_20260424_115654,sweep_851,0.8857845524001933,0.6575460642787616,0.22823848812143166
scope_20260424_115654,sweep_852,0.8857456899849826,0.8108615042217215,0.07488418576326106
scope_20260424_115654,sweep_853,0.8857223717173854,0.7787466965615357,0.10697567515584971
scope_20260424_115654,sweep_854,0.8857456899849826,0.8743480432096535,0.011397646775329062
scope_20260424_115654,sweep_855,0.8857456899849826,0.8240193316140256,0.06172635837095697
scope_20260424_115654,sweep_856,0.8868978841975885,0.9367089908111749,-0.04981110661358634
scope_20260424_115654,sweep_857,0.9730401087371524,0.8849489012812268,0.08809120745592558
scope_20260424_115654,sweep_858,0.9670983434198724,0.9576476144645456,0.009450728955326837
scope_20260424_115654,sweep_859,0.9670983434198724,1.1528776762309398,-0.1857793328110674
scope_20260424_115654,sweep_860,0.9670983434198724,1.0170962741779632,-0.04999793075809078
scope_20260424_115654,sweep_861,0.9685859292621053,1.0675263334469023,-0.09894040418479699
scope_20260424_115654,sweep_862,0.9685248406164654,1.06697331192141,-0.09844847130494461
scope_20260424_115654,sweep_863,0.9671136384695481,0.8208478482310124,0.1462657902385357
scope_20260424_115654,sweep_864,0.9685553854209077,0.8874368434214888,0.08111854199941892
scope_20260424_115654,sweep_865,1.0028887815202012,1.0310089243856417,-0.02812014286544051
scope_20260424_115654,sweep_866,1.0043521863831915,1.0634259349234378,-0.059073748540246385
scope_20260424_115654,sweep_867,1.0029205024457382,1.1791991176963603,-0.17627861525062216
scope_20260424_115654,sweep_878,1.1446898222458008,0.9463679556390807,0.19832186660672013
scope_20260424_115654,sweep_879,1.1384125843598027,1.0209579247424219,0.11745465961738089
scope_20260424_115654,sweep_880,1.1384125843598027,1.0026371540197077,0.1357754303400951
scope_20260424_115654,sweep_881,1.1385003185541855,0.9836528996361431,0.15484741891804243
scope_20260424_115654,sweep_882,1.1817397259857114,0.946354717791607,0.23538500819410446
scope_20260424_115654,sweep_883,1.181763145502828,0.8181170553937898,0.36364609010903814
scope_20260424_115654,sweep_884,1.181695487853686,0.9713016774848168,0.21039381036886928
scope_20260424_115654,sweep_885,1.1817839624617554,0.9407884065363923,0.24099555592536315
scope_20260424_115654,sweep_886,1.1817189082475217,0.9308493072546125,0.2508696009929092
scope_20260424_115654,sweep_887,1.1838716023866052,0.9148357288192719,0.2690358735673333
scope_20260424_115654,sweep_888,1.1818073811022511,0.9957683507240332,0.1860390303782179
scope_20260424_115654,sweep_903,1.1847979251270104,0.9845273673488069,0.20027055777820357
scope_20260424_115654,sweep_904,1.1425078084700013,0.91180047159761,0.2307073368723913
scope_20260424_115654,sweep_905,1.1424819143768674,0.884820307630453,0.25766160674641436
scope_20260424_115654,sweep_906,1.1424819143768674,0.9512736941509643,0.1912082202259031
scope_20260424_115654,sweep_907,1.1023276822281904,0.8884943277933415,0.21383335443484897
scope_20260424_115654,sweep_908,1.1023505821797595,0.6796318751439556,0.42271870703580383
scope_20260424_115654,sweep_909,1.1023505821797595,0.8309239237855995,0.2714266583941599
scope_20260424_115654,sweep_910,1.147084145799819,0.8205879215431875,0.3264962242566316
scope_20260424_115654,sweep_911,1.141884787848822,1.0071312837226292,0.1347535041261929
scope_20260424_115654,sweep_912,1.1022414831088152,0.8469589619072135,0.25528252120160166
scope_20260424_115654,sweep_913,1.1022143235527522,0.7934263518493226,0.30878797170342953
scope_20260424_115654,sweep_914,1.0997711055021435,0.9215155385389883,0.17825556696315525
scope_20260424_115654,sweep_915,1.1022414831088152,0.8091097100075716,0.2931317731012436
scope_20260424_115654,sweep_916,1.1022414831088152,1.0070766590174314,0.09516482409138383
scope_20260424_115654,sweep_917,1.1022414831088152,0.9713920985534601,0.1308493845553551
scope_20260424_115654,sweep_918,1.1022414831088152,0.923655912387688,0.17858557072112724
scope_20260424_115654,sweep_919,1.1022143235527522,0.8821248890607443,0.2200894344920079
scope_20260424_115654,sweep_920,1.1022143235527522,1.2138160778573484,-0.11160175430459618
scope_20260424_115654,sweep_1155,1.0640576985179746,0.9708459729078001,0.09321172561017455
scope_20260424_115654,sweep_1156,1.0640576985179746,0.7917018527273305,0.2723558457906441
scope_20260424_115654,sweep_1157,1.064079803442087,0.9537352058274187,0.11034459761466842
scope_20260424_115654,sweep_1158,1.0640576985179746,0.9246581252260213,0.1393995732919533
scope_20260424_115654,sweep_1159,1.064079803442087,0.8735603772613589,0.19051942618072815
scope_20260424_115654,sweep_1160,1.0640335835315653,0.8600091195316473,0.20402446399991803
scope_20260424_115654,sweep_1161,1.0640576985179746,0.9370344071110177,0.1270232914069569
scope_20260424_115654,sweep_1162,1.0640576985179746,0.6859079261291416,0.37814977238883296
scope_20260424_115654,sweep_1163,1.1023276822281904,0.9055618797691849,0.19676580245900555
scope_20260424_115654,sweep_1164,1.1023276822281904,0.9006497761685266,0.20167790605966385
scope_20260424_115654,sweep_1207,1.0267150364318374,0.8868702666803874,0.13984476975145
scope_20260424_115654,sweep_1208,1.0253243672015149,0.6732767021568612,0.3520476650446537
scope_20260424_115654,sweep_1209,1.0266581279132982,1.0193707012812145,0.0072874266320837044
scope_20260424_115654,sweep_1210,1.0253543584078746,1.0145993016539556,0.010755056753918968
scope_20260424_115654,sweep_1211,1.026685084973183,0.8241300557274076,0.2025550292457754
scope_20260424_115654,sweep_1212,1.02528237803876,0.7914911755707048,0.2337912024680553
scope_20260424_115654,sweep_1213,1.0267300118335136,1.024741145068603,0.001988866764910613
scope_20260424_115654,sweep_1214,1.0252973743657172,0.6793470373224395,0.3459503370432777
scope_20260424_115654,sweep_1215,1.0253543584078746,0.9333235030558638,0.09203085535201083
scope_20260424_115654,sweep_1216,0.987732016624335,0.8728342523330583,0.11489776429127663
scope_20260424_115654,sweep_1250,0.6170578442750689,0.6154409998376426,0.001616844437426379
scope_20260424_115654,sweep_1251,0.6154813963560137,0.6095778357500948,0.0059035606059189005
scope_20260424_115654,sweep_1252,0.6161815480698736,0.5158631213836677,0.10031842668620583
scope_20260424_115654,sweep_1253,0.6376289242119632,0.8074087443508892,-0.169779820138926
scope_20260424_115654,sweep_1254,0.6376289242119632,0.7531371498344961,-0.11550822562253293
scope_20260424_115654,sweep_1255,0.6384206891378902,0.4765444075852255,0.1618762815526647
scope_20260424_115654,sweep_1256,0.6376289242119632,0.630808076771241,0.0068208474407222
scope_20260424_115654,sweep_1257,0.6376455367322111,0.6748418360376749,-0.037196299305463754
scope_20260424_115654,sweep_1258,0.6376123116030658,0.37793627093157434,0.2596760406714914
scope_20260424_115654,sweep_1259,0.637617849149215,0.6171744737540776,0.02044337539513741
scope_20260424_115654,sweep_1459,0.4315347018776908,0.4187601986932121,0.012774503184478647
scope_20260424_115654,sweep_1460,0.4323878348321833,0.6948404555567673,-0.26245262072458403
scope_20260424_115654,sweep_1461,0.4178993873322254,0.6567175933586462,-0.2388182060264208
scope_20260424_115654,sweep_1462,0.4166962581485144,0.1960382758163518,0.2206579823321626
scope_20260424_115654,sweep_1463,0.4166679406652599,0.5199802322571025,-0.10331229159184263
scope_20260424_115654,sweep_1464,0.4154876946903464,0.5111832139457559,-0.09569551925540953
scope_20260424_115654,sweep_1465,0.4154829723286123,0.17879797121444824,0.23668500111416407
scope_20260424_115654,sweep_1466,0.41463749230387253,0.5547025249295867,-0.14006503262571418
scope_20260424_115654,sweep_1467,0.4002234198090642,0.2504250237195571,0.14979839608950707
scope_20260424_115654,sweep_1468,0.3994362762190783,0.48081082987149293,-0.08137455365241464
scope_20260424_115654,sweep_1469,0.3986625523111377,0.7507760824247832,-0.35211353011364555
scope_20260424_115654,sweep_1523,0.8857327354676618,1.0211114410407858,-0.13537870557312393
scope_20260424_115654,sweep_1524,0.8857715984512401,0.8934943516258924,-0.007722753174652319
scope_20260424_115654,sweep_1525,0.854972367627058,0.7787990149607638,0.07617335266629421
scope_20260424_115654,sweep_1526,0.8549823715745637,0.7262832845331928,0.1286990870413709
