y_true,y_pred,rpm
0.9401541500910444,0.8852365895968204,1332.3
0.940143565093942,0.9782600888052448,1332.27
0.940143565093942,0.6503884239220349,1332.27
0.940143565093942,0.5927695177823918,1332.27
1.0033696780188333,0.6816096980562873,1517.49
1.0045888577468907,0.7349386826175319,1521.18
1.00464168844112,0.9985763643152394,1521.34
1.0046152734412879,0.6721627444626797,1521.26
1.0046152734412879,0.9983839322710799,1521.26
1.0046648009962555,0.7469946773030172,1521.41
1.0045393264476359,0.8928159557032298,1521.03
1.0046020656809131,0.8807563235577007,1521.22
1.004628481028021,0.8003633675941283,1521.3
1.043925826085883,0.8157176479290734,1521.14
1.0439807269300596,0.3470043509254892,1521.3
1.219600222539054,0.7340246354187815,1920.49
1.2120771216756974,0.59608709687715,1896.87
1.212134629229284,0.9509786123307008,1897.05
1.2120771216756974,0.9456281870699463,1896.87
1.212096291163385,0.8980712025931251,1896.93
1.2120579518848316,1.1618637638079117,1896.81
1.2121154603479094,0.4286533766089849,1896.99
1.2120771216756974,1.2491384500950369,1896.87
1.213922392302427,0.7925412279568054,1902.65
1.212096291163385,0.8857204137888419,1896.93
1.2121154603479094,0.8641625387755931,1896.99
1.269506672654293,0.9948160530674192,2080.88
1.269549377650466,1.1222860884157233,2081.02
1.3206568766203182,0.9981207914553807,2080.73
1.3207489061364988,0.5836820146854267,2081.02
1.3207266927024839,0.7410968952586413,2080.95
1.3206790912286186,0.9936984453324851,2080.8
1.3229525259243313,0.6688703058231729,2087.97
1.3206790912286186,0.5099493305361051,2080.8
1.320704478894853,0.817475343500456,2080.88
1.3207489061364988,0.7539531485959842,2081.02
1.3796158886262484,1.3269494104057455,2270.66
1.3796158886262484,0.8221910124517139,2270.66
1.3796675322698233,1.0857545252774994,2270.83
1.3796432296195378,1.3344619799791366,2270.75
1.3795915850662173,1.0463590368653002,2270.58
1.3796432296195378,1.0953083097995175,2270.75
1.3796432296195378,0.7537092675805711,2270.75
1.3796158886262484,0.6595255320611627,2270.66
1.4360242110824024,1.1922933156659663,2270.49
1.4361064302524265,0.8882705094816652,2270.75
1.4360779703031952,1.0796228027758747,2270.66
1.4915842163846884,0.9481538279546918,2449.58
1.491553770360481,0.9089304595443768,2449.48
1.4945163012877571,0.96341398078203,2459.22
1.4944859149966856,1.1562451743147972,2459.12
1.4944859149966856,1.143672780905031,2459.12
1.4945163012877571,1.2331718551033808,2459.22
1.5573144050092804,0.8747420843148294,2670.23
1.5507013021194915,1.2308437693998613,2647.6
1.486555728429482,1.1096973381954371,2636.32
1.4897663505275818,1.233265873526396,2647.72
1.4897016432129633,0.9448665255027567,2647.49
1.4896678817591154,1.0470308562125807,2647.37
1.431887666612664,1.1629947919597008,2647.25
1.431952572694718,1.1732608828383901,2647.49
1.3772164857864309,0.8847564617968239,2647.49
1.3771852736097943,1.2490239428911913,2647.37
1.3771852736097943,1.2124528171483782,2647.37
1.375960655525955,0.7983172586734476,2853.75
1.3728278786178871,0.9084504447857551,2840.77
1.3728931170427243,1.2376359225599585,2841.04
1.3698162876005933,1.1183949862361184,2828.32
1.3217638797752647,1.2081906202659145,2840.64
1.3218569374913112,0.9724342462109407,2841.04
1.3218569374913112,0.7229547155445475,2841.04
1.3188641756975352,0.7905506189191326,2828.19
1.3189247969438274,0.9781540886227756,2828.45
1.270419672941796,0.9330239275214596,2827.79
1.300365004153017,1.1539601820883107,2962.67
1.3034250414671984,1.2270560053503592,2976.63
1.300397922480367,1.120711109223449,2962.82
1.30042864550076,1.0871259472660788,2962.96
1.300397922480367,0.9847650679369713,2962.82
1.300365004153017,1.3219426853514942,2962.67
1.300397922480367,1.2121384343970065,2962.82
1.300365004153017,1.139496233906078,2962.67
1.3498901063611601,1.261475870543055,2962.82
1.3498559351865993,0.48867948854984367,2962.67
1.3498559351865993,1.0584673900524837,2962.67
1.3498901063611601,1.0872865758002817,2962.82
1.353066526212738,1.4176458632041604,2976.78
1.3498217631469842,1.2331421258489983,2962.52
1.353066526212738,1.2411642048787614,2976.78
1.3499219986770037,1.021607291332814,2962.96
1.3499219986770037,1.218530171339274,2962.96
1.3498217631469842,1.3483886728722025,2962.52
1.3498559351865993,1.2180630188097648,2962.67
1.3498217631469842,1.1966983319699744,2962.52
1.3531006163071027,1.100055674636429,2976.93
1.353032435259462,1.0044687083138744,2976.63
1.4019731408559737,1.11269805016152,2962.67
1.4020086313610542,0.9890157249384035,2962.82
1.4020417550219182,1.2507935005530144,2962.96
1.4020086313610542,1.3218967241489012,2962.82
1.4019376494524394,1.108910649746364,2962.52
1.4019731408559737,0.7178385488221463,2962.67
1.4019376494524394,1.2223760908791528,2962.52
1.4019731408559737,1.0594016377207982,2962.67
1.4019731408559737,1.3389776743656738,2962.67
1.4019376494524394,0.7002957883832904,2962.52
1.4019376494524394,1.290817184117158,2962.52
1.46039171302564,1.0043398772321268,2976.93
1.4568897521494961,1.15862998315236,2962.67
1.4568897521494961,0.9752056026601762,2962.67
1.4569266328511612,1.209922206662797,2962.82
1.4569266328511612,0.8206317012139189,2962.82
1.4568528705141839,1.2485752782012427,2962.52
1.4568897521494961,1.2275241538558876,2962.67
1.4568897521494961,1.1060297440138434,2962.67
1.4568528705141839,1.0822104284371898,2962.52
1.45681844681214,1.2011739464874578,2962.38
1.4603549198332442,1.3241806912987881,2976.78
1.4568897521494961,0.9817156047423417,2962.67
1.4568897521494961,1.2143004983100234,2962.67
1.4604285052910893,1.0537583627418554,2977.08
1.4569266328511612,1.1211973240049342,2962.82
1.5147540256020255,1.1848993165522865,2962.52
1.5148665087288729,0.9576285556275785,2962.96
1.5147182337644949,1.2976835352575267,2962.38
1.5147923730609147,1.1422031273472522,2962.67
1.5147923730609147,1.009208571118765,2962.67
1.5149048533404268,1.4271381858488776,2963.11
1.5148307195490502,0.8477934595098124,2962.82
1.5148307195490502,1.042468855655955,2962.82
1.5147923730609147,1.2252790288281419,2962.67
1.5148307195490502,1.2160967200919166,2962.82
1.5147923730609147,0.5244585446501142,2962.67
1.5149048533404268,0.8995552118183328,2963.11
1.5147182337644949,1.0823811313741385,2962.38
1.5148307195490502,1.1543540053831194,2962.82
1.5147540256020255,0.9888642943209549,2962.52
1.5147540256020255,1.2020479415255556,2962.52
1.5758423875424432,1.2372618321920317,2962.52
1.5758822815121245,1.2277635057505365,2962.67
1.5758822815121245,1.188358327074266,2962.67
1.5758423875424432,0.8916760296518366,2962.52
1.5758423875424432,0.9635074821784827,2962.52
1.5758822815121245,1.2435145087357737,2962.67
1.57595940698994,1.3529574957663344,2962.96
1.5758822815121245,1.0334730662755618,2962.67
1.5796702675880248,1.0802933930511163,2976.93
1.575922174471903,1.1423367286368018,2962.82
1.575922174471903,1.2082750825364355,2962.82
1.5758822815121245,1.2231994022347759,2962.67
1.579630469284899,1.316027626798745,2976.78
1.5758822815121245,1.2297509848717634,2962.67
1.5796702675880248,0.9125080933879485,2976.93
1.5758051522595158,1.1640077224370249,2962.38
1.5758423875424432,0.9715410035441551,2962.52
1.57595940698994,1.104387301436087,2962.96
1.5795906699790423,1.251470628388966,2976.63
1.5795906699790423,0.9646327175611322,2976.63
1.575922174471903,1.2176959371806904,2962.82
1.5795906699790423,1.1536889000437407,2976.63
1.6443197634415496,0.8636024071273974,2976.93
1.6442369082253323,1.0603359638042036,2976.63
1.6443197634415496,0.816882427661318,2976.93
1.6442783363553253,1.4223849428202273,2976.78
1.6403767504621671,0.9540258715567735,2962.67
1.6404570323729168,1.1847450872566305,2962.96
1.6403767504621671,1.0885715592288567,2962.67
1.6404182760789565,1.2412398372048454,2962.82
1.640335223794143,1.0834857508865767,2962.52
1.6404182760789565,0.7730584354504246,2962.82
1.6404182760789565,1.0744160565125953,2962.82
1.640335223794143,1.1773152225002472,2962.52
1.640498555957546,1.2875082542481517,2963.11
1.6403767504621671,1.346866422487881,2962.67
1.6404182760789565,0.9673158149898972,2962.82
1.6441982410288905,1.2709517360857878,2976.49
1.6442369082253323,1.141474055834887,2976.63
1.6403767504621671,0.7009535899619395,2962.67
1.6403767504621671,1.1383552064218068,2962.67
1.5795535230554885,1.193228178160657,2976.49
1.5796702675880248,1.2025212624124393,2976.93
1.5758423875424432,1.0156095335352842,2962.52
1.5758822815121245,1.1478467403489643,2962.67
1.5758423875424432,1.2483221244980502,2962.52
1.5183570038914889,1.1781510350027269,2976.63
1.5148307195490502,1.0031438473230931,2962.82
1.5185074737594073,1.2116077186086989,2977.22
1.4569266328511612,1.0245430631150139,2962.82
1.4568897521494961,1.2532268294777213,2962.67
1.4569610539970879,1.0642319115779928,2962.96
1.4568528705141839,1.154188165670607,2962.52
1.4569266328511612,0.8262303237130583,2962.82
1.460318125713832,1.1986204660776567,2976.63
1.4019731408559737,1.022903375077492,2962.67
1.4019376494524394,1.2222995790205828,2962.52
1.4053785027574583,1.332500100315864,2977.08
1.4019731408559737,0.972130995491268,2962.67
1.4019731408559737,0.8672158521591362,2962.67
1.4020086313610542,0.9205788607570824,2962.82
1.4020417550219182,0.8099346452527638,2962.96
1.4019045233318093,0.8781982313776038,2962.38
1.4019045233318093,0.9591192427358404,2962.38
1.4052722838741245,0.9463601277389594,2976.63
1.4019731408559737,0.9677250427706244,2962.67
1.4019731408559737,0.9517852717911781,2962.67
1.4019731408559737,0.9180802081067866,2962.67
1.4020086313610542,0.8446320835231592,2962.82
1.4020086313610542,1.0247190512881446,2962.82
1.405343097355042,1.2541537725025693,2976.93
1.4019731408559737,1.1734382001574684,2962.67
1.4052392363618207,0.9840045942778636,2976.49
1.405343097355042,1.0645537301700116,2976.93
1.4020417550219182,1.26911194580495,2962.96
1.4568897521494961,1.084837915869632,2962.67
1.4603549198332442,1.1047924929474844,2976.78
1.46039171302564,1.141273775079879,2976.93
1.46039171302564,1.3429243131145288,2976.93
1.460318125713832,1.051472278315268,2976.63
1.4603549198332442,0.8976771554719974,2976.78
1.46039171302564,1.1760602353223835,2976.93
1.4603549198332442,0.5415821826647477,2976.78
1.460318125713832,0.877643051415516,2976.63
1.4604285052910893,0.9300181013229508,2977.08
1.4603549198332442,0.9383472587324039,2976.78
1.4568897521494961,0.8254666643357439,2962.67
1.46039171302564,1.3900166177503237,2976.93
1.4569610539970879,1.2356757776902982,2962.96
1.4604285052910893,1.2359980423244956,2977.08
1.5147923730609147,1.2749062726741904,2962.67
1.5183570038914889,0.9308177579210335,2976.63
1.5148665087288729,1.1452320266935692,2962.96
1.5183570038914889,0.7563135020695038,2976.63
1.5148665087288729,1.158717728881008,2962.96
1.5147923730609147,1.316375172437948,2962.67
1.5183952603562467,1.1452786513125501,2976.78
1.518433515857145,1.0293068956415008,2976.93
1.5147923730609147,1.212736663258124,2962.67
1.5183212969880344,1.0972386848416935,2976.49
1.518433515857145,1.018464019090597,2976.93
1.5148307195490502,1.4461968717181353,2962.82
1.5183570038914889,1.1852582370478464,2976.63
1.5148665087288729,1.4868644564008202,2962.96
1.5148665087288729,0.568555015502426,2962.96
1.5148307195490502,1.0825819461932031,2962.82
1.5758822815121245,1.0401871422057951,2962.67
1.579513721810803,0.7683987453551255,2976.34
1.5759992979974562,1.2122947712507988,2963.11
1.575922174471903,1.1959410129688368,2962.82
1.575922174471903,0.8253099302971566,2962.82
1.5758423875424432,1.2456608732840972,2962.52
1.5758822815121245,1.13894313104219,2962.67
1.575922174471903,1.188244367165884,2962.82
1.57595940698994,1.0966521198509962,2962.96
1.5758423875424432,1.1845066567980873,2962.52
1.575922174471903,1.341801332068554,2962.82
1.5758423875424432,1.4536893779093771,2962.52
1.5758423875424432,1.2139341783250093,2962.52
1.5758822815121245,1.0078183085793988,2962.67
1.579630469284899,0.9403404058099164,2976.78
1.5758423875424432,1.1905058046175772,2962.52
1.5795535230554885,1.222286815488091,2976.49
1.5758051522595158,1.02437597810782,2962.38
1.5795535230554885,1.2665288029387682,2976.49
1.5795906699790423,1.0990248526958826,2976.63
1.6404570323729168,0.8078288068485,2962.96
1.640335223794143,1.0969248844072452,2962.52
1.6403767504621671,0.9613771451990247,2962.67
1.6404182760789565,0.8182812155803216,2962.82
1.6402964646221367,1.2068254657662174,2962.38
1.6403767504621671,1.122039882656378,2962.67
1.6403767504621671,1.015334309056673,2962.67
1.6404182760789565,1.1810142424444323,2962.82
1.6403767504621671,0.5307455336564948,2962.67
1.6404570323729168,1.213739140492367,2962.96
1.640335223794143,1.202150150149475,2962.52
1.6403767504621671,0.7998508938145701,2962.67
1.6403767504621671,0.8550694621799528,2962.67
1.6403767504621671,1.093442570344364,2962.67
1.6442369082253323,1.2620907034016986,2976.63
1.6404182760789565,1.2087993080259334,2962.82
1.6404570323729168,1.0113657140177728,2962.96
1.6442783363553253,1.3016411168390205,2976.78
1.5758822815121245,1.036938510250758,2962.67
1.5795906699790423,0.9585757249025939,2976.63
1.5758822815121245,1.0085769877473614,2962.67
1.579513721810803,1.260506294767111,2976.34
1.5147540256020255,1.280230512382793,2962.52
1.5147923730609147,1.3235328133995259,2962.67
1.518433515857145,0.6755082596097938,2976.93
1.4568528705141839,1.0281274780874836,2962.52
1.4603549198332442,1.3081918427547448,2976.78
1.4569266328511612,1.0538314403142346,2962.82
1.4569266328511612,0.8613501342988316,2962.82
1.4569610539970879,1.0995161317424915,2962.96
1.4019376494524394,1.0257134701902202,2962.52
1.3728278786178871,1.1041208418450452,2840.77
1.3728617063362694,1.1680209416418623,2840.91
1.3728931170427243,1.183520087377006,2841.04
1.3728278786178871,1.2137314606158651,2840.77
1.3727964664187238,1.1863605054289714,2840.64
1.3728617063362694,1.282973715368758,2840.91
1.3728617063362694,0.7016564506875568,2840.91
1.3728617063362694,1.2620441468812378,2840.91
1.3697194198682872,1.0964307825308466,2827.92
1.3728278786178871,1.1405935394979279,2840.77
1.3728617063362694,1.0414894334681415,2840.91
1.3253306439812607,1.013781134206957,2647.6
1.3253031118984089,1.1451858839500488,2647.49
1.3253306439812607,0.809402306208916,2647.6
1.3253306439812607,1.1033640029796263,2647.6
1.3253606783284502,1.175945229555451,2647.72
1.3253306439812607,0.7853066729037113,2647.6
1.3253306439812607,1.2782180008639648,2647.6
1.3253606783284502,1.2093218209076106,2647.72
1.3252730762466052,0.9826730170235675,2647.37
1.275468419459905,1.1734610546929458,2270.75
1.2777188302340674,0.6866902559119201,2278.77
1.2777440617316111,0.7714561437994185,2278.86
1.2755414376910978,1.0799221576192426,2271.01
1.2754908870531805,0.8048674980267004,2270.83
1.2754908870531805,0.580295909406923,2270.83
1.275468419459905,1.1871237885900618,2270.75
1.2777917198676152,1.025119301264223,2279.03
1.2777440617316111,1.2390114168639155,2278.86
1.3285762692476097,0.9375572067605816,2279.03
1.2631704144077214,0.6458953894212675,2060.16
1.2715792583704775,0.6599833885987877,2087.68
1.2716036216268551,0.8710739638464642,2087.76
1.271646256202347,0.7747649644059087,2087.9
1.2716036216268551,0.9926819162583062,2087.76
1.2696591839021316,1.0031767662082107,2081.38
1.269506672654293,1.3049479158792237,2080.88
1.271536621548551,0.8318745251122082,2087.54
1.2715792583704775,1.3251250335320195,2087.68
1.269570729609871,1.1716574067345533,2081.09
1.2716036216268551,0.9678986545916364,2087.76
1.1970095926215545,0.8426535574124342,1709.35
1.1969780799759806,0.7892540903612113,1709.26
1.1986331221719182,1.32884059888447,1713.99
1.1970095926215545,1.0063727560353724,1709.35
1.1970270992884067,1.0037359358231395,1709.4
1.1970095926215545,0.7593419916447959,1709.35
1.1986156389622167,0.6356370651312682,1713.94
1.1986156389622167,0.8787404231688604,1713.94
1.1986331221719182,0.9202543774746447,1713.99
1.1970095926215545,0.7284826687602136,1709.35
1.1986506051266137,0.6687005053822441,1714.04
1.129248611558914,0.6490903523371158,1521.3
1.1754796295581593,0.7914411886609679,1521.34
1.1754641762425788,0.758179236754229,1521.3
1.1754332690019276,0.7196354873071055,1521.22
1.1754332690019276,1.0226356302969157,1521.22
1.1754641762425788,0.43822565741398073,1521.3
1.1754178150768408,0.7928737456797328,1521.18
1.176896607896814,0.7196457892564195,1525.01
1.1754178150768408,0.9219631592894415,1521.18
1.0918505627410913,0.9329018545846307,1312.57
1.100001303702937,0.707968818997054,1332.24
1.1011607702671402,0.6962725082701108,1335.05
1.101173142327186,0.3557316037384556,1335.08
1.101185514248229,0.7533032018933465,1335.11
1.1011236532529394,0.8470567546659091,1334.96
1.100001303702937,0.8724626853562529,1332.24
1.1011360257300216,0.8629430438506773,1334.99
1.1011607702671402,0.7672261438249252,1335.05
1.1011607702671402,0.7424965910238763,1335.05
1.057842810801677,0.8024605051208421,1334.99
0.9702715106357395,0.4999174485377613,1123.11
0.9800364465990078,0.6625632211755005,1145.83
0.9420242624583548,0.27469885573297825,1145.78
0.9419790421036401,0.9411554345019613,1145.67
0.9411811624293542,0.462746663540761,1143.73
0.9051888806656786,0.7693322867908782,1143.69
0.906007675056595,0.8258964444167234,1145.76
0.9052205386517396,0.7324574506439627,1143.77
0.8718638524252474,0.7974073043647696,1145.78
0.8718714617398434,0.7673550054522259,1145.8
0.8711178171574607,0.42312011548481476,1143.82
0.6168927622261825,0.4021812406868988,769.95
0.618833953279055,0.3603424207872453,772.87
0.618853890544827,0.7363395313408808,772.9
0.6201030303380423,0.7170168083239833,774.78
0.6213914962167254,0.3769153701389251,776.72
0.622022246397844,0.5730686661093143,777.67
0.622022246397844,0.2202600666558559,777.67
0.6232966260569772,0.5453573788729773,779.59
0.6246169045184823,0.4546658592850413,781.58
0.6252735135388341,0.2388838716962899,782.57
0.49874204653637577,0.3543369844948581,595.96
0.5035301151279279,0.3503560962927819,602.86
0.508039018426815,0.25498557788895776,609.37
0.510943639987942,0.27109207291569715,613.57
0.5130508296515504,0.20590429496624474,616.62
0.5168531055997183,0.3080077598099973,622.13
0.5211866455191121,0.2845345214977839,628.42
0.5238079834362537,0.2147282173709976,632.23
0.5265022017330449,0.38510057390548996,636.15
0.5477646383744337,0.48428741809362846,637.46
0.39389783048306143,0.3642900593790411,428.46
0.41845861638710374,0.3998185777649069,460.85
0.42501997172879213,0.5850258992788324,469.57
0.43067674744642886,0.2874831090023171,477.11
0.43652008753311433,0.3606429620298398,484.92
0.4422505806217935,0.23559143305538927,492.6
0.44694747377432076,0.5243409532610058,498.91
0.4499419444525299,0.24380894126070835,502.94
0.45330307312352963,0.23001122899642137,507.47
0.45798382586198844,0.2179775951319132,513.79
0.46177603814461693,0.26787346131253703,518.92
0.36834624567973384,0.26518029522753817,536.95
0.2678268742805728,0.3166768263008593,365.75
0.26756550184579275,0.18680354325922408,365.32
0.26783295208751867,0.26875016988804584,365.76
0.26769923380765787,0.26034034725446853,365.54
0.27706192263342616,0.18810467736571873,365.33
0.2770556279975946,0.2571294657751988,365.32
0.2771941032211278,0.2909319702774239,365.54
0.2771941032211278,0.2709113565519976,365.54
0.27678493093429657,0.23378107341290372,364.89
0.2772003972127755,0.24378563402129874,365.55
0.2773262709002098,0.2600236314977086,365.75
0.2874440365468491,0.24591941767090877,365.97
0.28702023272256333,0.24636358781004905,365.32
0.28688328409800073,0.23593352063980041,365.11
0.2875744119712114,0.2584977401250563,366.17
0.2875744119712114,0.29039246942501795,366.17
0.2868898057646619,0.2858601028884067,365.12
0.287307129314584,0.2935256729193845,365.76
0.2868898057646619,0.20270823790826573,365.12
0.2974956946262686,0.2572712546470935,365.33
0.2979349541213058,0.3437873760609382,365.98
0.29777953901203824,0.26513591859891117,365.75
0.2979349541213058,0.23597999363581215,365.98
0.29764438193335163,0.3814182145205964,365.55
0.38300736273788943,0.3086654650790605,495.32
0.387917122950845,0.2681055059804518,502.98
0.3918562215463159,0.35398885017779197,509.14
0.40940311593485423,0.2979575025919731,513.75
0.4130838451523742,0.2498457257974491,519.32
0.41596690038018497,0.25244378371402787,523.69
0.41890511817036186,0.2455849513538927,528.15
0.42155642864841303,0.2818660393378901,532.18
0.4236855283503119,0.533584374762143,535.42
0.4270521319011488,0.2856796620946527,540.55
0.7050194934850654,0.6031174308559462,904.34
0.6998714747420441,0.5980866834966415,896.39
0.6966427263119672,0.3462790312427236,891.41
0.6941445038840195,0.4848217138693523,887.56
0.6900460248933625,0.33957765922117994,881.25
0.686801381238971,0.4700953830649487,876.26
0.6844130356731318,0.26199329082834616,872.59
0.6812476370816112,0.7122829074834963,867.73
0.6788879126703513,0.8640159983751787,864.11
0.6765460837019439,0.24881468548704502,860.52
0.8108200442171597,0.560048453345842,1068.95
0.7845131152794075,0.7600707295985624,1160.77
0.7816150998566025,0.6716322522347054,1152.21
0.7613651062737588,0.6311378093062013,1355.47
0.7547702923358905,0.717070266683541,1332.09
0.7555999142938563,1.0045934646013355,1335.02
0.7556168936220625,0.8078861739491886,1335.08
0.729007046915007,0.7884360987735197,1332.42
0.7289742183716847,0.6878226877632169,1332.3
0.7289660110048519,0.6925534758287729,1332.27
0.7289824256461134,0.5412126189633917,1332.33
0.7297425658137348,0.8036952988360802,1335.11
0.7297179693618385,0.7684055798786269,1335.02
0.7289495959939624,0.7512516313946396,1332.21
0.7780003594550517,0.5377032391435479,1517.53
0.7789354302058077,0.7751134663826084,1521.18
0.7789763939286484,0.8180209394325292,1521.34
0.8065736451819154,0.7609165258211961,1521.22
0.8065842494119823,0.41970570311908184,1521.26
0.8065842494119823,1.0932892035804727,1521.26
0.8065842494119823,0.7798861615688271,1521.26
0.8065630408124304,0.661194500151755,1521.18
0.8065630408124304,0.4210739890952642,1521.18
0.8065948535026359,0.6374730748732917,1521.3
0.8075460035768307,0.4334493672642677,1524.89
1.0503522865489547,0.6777734254608972,2080.73
1.0504254799835717,0.7036034424631025,2081.02
1.052087365099992,0.821709289062446,2087.61
