y_true,y_pred,rpm
0.9269283897169432,0.4854921648224299,1025.01
0.8877607400019798,0.5664461229666371,990.65
0.8819924768356632,1.0791245478591982,982.9
0.8728889459791473,0.43940617046134817,970.69
0.9003463682817496,0.7362901930234365,960.06
0.8957905057138591,0.9236248177982394,954.21
0.8879214333502865,0.5492958500064263,944.12
0.8802257320467809,0.4481573486529919,934.27
0.8746935144791834,0.8134412466557985,927.2
0.8703770119351014,0.36156701883139664,921.69
0.8650517245313325,0.5655080138690253,914.9
0.9965006763794501,0.8004738484860285,1093.33
0.9922076783804121,0.6461130391338243,1083.93
0.9870314340748536,0.5765439966604157,1072.65
0.9828172134541289,0.8408624000069931,1063.51
0.9769825210410692,0.7587298104926451,1050.92
0.9728928196458893,0.7537431018684597,1042.14
0.9696151956597684,0.7355582600940995,1035.13
0.9269057816522929,0.906987868316735,1024.96
0.9231133872673477,0.5889059087961742,1016.59
0.920899633857973,0.38706842373546313,1011.72
1.010275456635068,0.5896269168900681,1217.63
0.9571620821604367,0.8277775649951906,1182.9
0.953493577341675,0.6826779500386604,1173.85
0.9481663918483555,0.8572261500296514,1160.77
0.908518774487504,0.8282772388888748,1152.12
0.9051967952659932,1.0239304269036151,1143.71
0.9051690938621266,0.8749105298201811,1143.64
0.9059799984463319,0.778486115242927,1145.69
0.8710568881103906,0.6258218476893791,1143.66
0.8710987772880496,0.6307245838301363,1143.77
0.8718486335968177,0.7784330480220192,1145.74
0.9401223947422029,0.722897373146318,1332.21
0.9401223947422029,0.7984203571963189,1332.21
0.940132979977663,0.7475192618762913,1332.24
0.9401647349689736,1.031542326037161,1332.33
0.9401541500910444,1.0321024909098422,1332.3
0.940175319727734,0.8655784264390691,1332.36
0.9401541500910444,1.0451411861292494,1332.3
0.940143565093942,1.0165329796584794,1332.27
0.940143565093942,0.3552363976216811,1332.27
0.940143565093942,0.8241579065187897,1332.27
1.0033696780188333,0.7280675735509773,1517.49
1.0045888577468907,0.7936803665547127,1521.18
1.00464168844112,0.9634859928052247,1521.34
1.0046152734412879,0.5997540556633781,1521.26
1.0046152734412879,0.9176924501297644,1521.26
1.0046648009962555,0.9413081171908517,1521.41
1.0045393264476359,0.885096390493499,1521.03
1.0046020656809131,0.920456370292815,1521.22
1.004628481028021,0.8119496983538212,1521.3
1.043925826085883,0.8789956119758535,1521.14
1.0439807269300596,0.5495645121750623,1521.3
1.219600222539054,0.7539814826349261,1920.49
1.2120771216756974,0.6768622950228369,1896.87
1.212134629229284,0.7993301206547367,1897.05
1.2120771216756974,0.8248405054499204,1896.87
1.212096291163385,0.7292913519644855,1896.93
1.2120579518848316,0.7549212444418207,1896.81
1.2121154603479094,0.4937324429220245,1896.99
1.2120771216756974,0.9186766562076629,1896.87
1.213922392302427,0.768341026729318,1902.65
1.212096291163385,0.8982789628611736,1896.93
1.2121154603479094,0.7351107928391745,1896.99
1.269506672654293,0.7848464873381351,2080.88
1.269549377650466,0.8239196449968486,2081.02
1.3206568766203182,0.7425153244340226,2080.73
1.3207489061364988,0.5806436076004491,2081.02
1.3207266927024839,0.6878874694380439,2080.95
1.3206790912286186,0.8692472878746761,2080.8
1.3229525259243313,0.7413765914101837,2087.97
1.3206790912286186,0.5943175739430676,2080.8
1.320704478894853,0.8476769113422211,2080.88
1.3207489061364988,0.7831970880433203,2081.02
1.3796158886262484,0.9556824074749323,2270.66
1.3796158886262484,0.8756596311112905,2270.66
1.3796675322698233,0.9263125163835203,2270.83
1.3796432296195378,0.9203954708900925,2270.75
1.3795915850662173,0.8809987728909497,2270.58
1.3796432296195378,0.9887353351729946,2270.75
1.3796432296195378,0.7342783779502102,2270.75
1.3796158886262484,0.7848236434712454,2270.66
1.4360242110824024,0.8128316783669143,2270.49
1.4361064302524265,0.7745950182579482,2270.75
1.4360779703031952,0.8469707279091594,2270.66
1.4915842163846884,0.7421376130928214,2449.58
1.491553770360481,0.8414061693413695,2449.48
1.4945163012877571,0.8028114591338025,2459.22
1.4944859149966856,0.8375090506555946,2459.12
1.4944859149966856,0.8067443563414345,2459.12
1.4945163012877571,0.8007481694080473,2459.22
1.5573144050092804,0.7280481410686139,2670.23
1.5507013021194915,0.882287025183518,2647.6
1.486555728429482,0.8538451908859008,2636.32
1.4897663505275818,0.7874985203837228,2647.72
1.4897016432129633,0.8487037850181156,2647.49
1.4896678817591154,0.963046736013527,2647.37
1.431887666612664,0.7834841614392485,2647.25
1.431952572694718,0.8965575790651943,2647.49
1.3772164857864309,0.8356185775207791,2647.49
1.3771852736097943,1.0869560900035253,2647.37
1.3771852736097943,0.9062712168141436,2647.37
1.375960655525955,0.7198845196284978,2853.75
1.3728278786178871,0.8819648602308642,2840.77
1.3728931170427243,0.7737652909205077,2841.04
1.3698162876005933,0.8573102699403972,2828.32
1.3217638797752647,0.9267155731383057,2840.64
1.3218569374913112,0.8038664179979929,2841.04
1.3218569374913112,0.62406029801482,2841.04
1.3188641756975352,0.7050202293334384,2828.19
1.3189247969438274,0.80163366618314,2828.45
1.270419672941796,0.8727458130621608,2827.79
1.300365004153017,0.8472107870184995,2962.67
1.3034250414671984,0.8450750118626605,2976.63
1.300397922480367,0.8510832306259739,2962.82
1.30042864550076,0.9068183902754943,2962.96
1.300397922480367,0.7398846553720245,2962.82
1.300365004153017,0.8738960344453236,2962.67
1.300397922480367,0.7275961991370427,2962.82
1.300365004153017,0.7206619390978748,2962.67
1.3498901063611601,0.9124832238696465,2962.82
1.3498559351865993,0.541792377800696,2962.67
1.3498559351865993,0.9422827438529918,2962.67
1.3498901063611601,0.8055901216369546,2962.82
1.353066526212738,1.0355634786185126,2976.78
1.3498217631469842,0.8653613620229542,2962.52
1.353066526212738,0.899399240038526,2976.78
1.3499219986770037,0.7495934926525045,2962.96
1.3499219986770037,0.7390630136294933,2962.96
1.3498217631469842,0.997952925683917,2962.52
1.3498559351865993,0.9439143178865487,2962.67
1.3498217631469842,0.8017922919326186,2962.52
1.3531006163071027,0.8375687732606532,2976.93
1.353032435259462,0.7564267404541498,2976.63
1.4019731408559737,0.84795621453524,2962.67
1.4020086313610542,0.874960172650812,2962.82
1.4020417550219182,0.8119933688270329,2962.96
1.4020086313610542,0.931611544397665,2962.82
1.4019376494524394,0.7549176769270611,2962.52
1.4019731408559737,0.6184454898546745,2962.67
1.4019376494524394,0.8206850570145446,2962.52
1.4019731408559737,0.8957179971836944,2962.67
1.4019731408559737,0.8542875342219958,2962.67
1.4019376494524394,0.668173911300002,2962.52
1.4019376494524394,0.9806205857531106,2962.52
1.46039171302564,0.737178401413894,2976.93
1.4568897521494961,1.0323301978229424,2962.67
1.4568897521494961,0.8098276874266241,2962.67
1.4569266328511612,0.8726733699659981,2962.82
1.4569266328511612,0.8434989208584414,2962.82
1.4568528705141839,0.8738832540658973,2962.52
1.4568897521494961,0.842972663695663,2962.67
1.4568897521494961,0.8109761949511831,2962.67
1.4568528705141839,0.8686636104375438,2962.52
1.45681844681214,0.9558033350098826,2962.38
1.4603549198332442,0.7928455848028552,2976.78
1.4568897521494961,0.8727062439280298,2962.67
1.4568897521494961,0.979839134397076,2962.67
1.4604285052910893,0.8559452047513738,2977.08
1.4569266328511612,0.8606689397375659,2962.82
1.5147540256020255,0.9568339404466744,2962.52
1.5148665087288729,0.7935167436411917,2962.96
1.5147182337644949,1.0255932136958155,2962.38
1.5147923730609147,0.8094521359610303,2962.67
1.5147923730609147,0.8523378295143009,2962.67
1.5149048533404268,0.9508144722270131,2963.11
1.5148307195490502,0.8740841816892218,2962.82
1.5148307195490502,0.8007483553553678,2962.82
1.5147923730609147,0.8400212963379748,2962.67
1.5148307195490502,0.8774946000930048,2962.82
1.5147923730609147,0.7252218882468955,2962.67
1.5149048533404268,0.8576101859519369,2963.11
1.5147182337644949,0.8620517686875189,2962.38
1.5148307195490502,0.8516462737023028,2962.82
1.5147540256020255,0.7650465542701923,2962.52
1.5147540256020255,0.9389960549477367,2962.52
1.5758423875424432,1.0285313040797663,2962.52
1.5758822815121245,0.940478264669818,2962.67
1.5758822815121245,0.7973628875161455,2962.67
1.5758423875424432,0.6816127437704037,2962.52
1.5758423875424432,0.8881606812158098,2962.52
1.5758822815121245,0.8663215530987611,2962.67
1.57595940698994,1.0136431644394253,2962.96
1.5758822815121245,0.8139511929527121,2962.67
1.5796702675880248,0.7728871585819643,2976.93
1.575922174471903,0.8878605721596006,2962.82
1.575922174471903,0.9794393683235811,2962.82
1.5758822815121245,0.9332620093135385,2962.67
1.579630469284899,1.030791379559856,2976.78
1.5758822815121245,0.9332841920252422,2962.67
1.5796702675880248,0.7288968354014591,2976.93
1.5758051522595158,0.9819872312782519,2962.38
1.5758423875424432,0.8619322619802369,2962.52
1.57595940698994,0.8727427095211909,2962.96
1.5795906699790423,0.8880903700796461,2976.63
1.5795906699790423,0.7568646555805381,2976.63
1.575922174471903,0.74672823453084,2962.82
1.5795906699790423,0.7618003072884276,2976.63
1.6443197634415496,0.7270947125582397,2976.93
1.6442369082253323,0.7513494201029864,2976.63
1.6443197634415496,0.7632439871428347,2976.93
1.6442783363553253,0.8870945008343576,2976.78
1.6403767504621671,0.8109503145531086,2962.67
1.6404570323729168,0.7504725872864831,2962.96
1.6403767504621671,0.812789682032853,2962.67
1.6404182760789565,0.8269149979631223,2962.82
1.640335223794143,0.7227274219679218,2962.52
1.6404182760789565,0.7459850414800987,2962.82
1.6404182760789565,0.8368183737559475,2962.82
1.640335223794143,0.8170896639337977,2962.52
1.640498555957546,0.9143751256037924,2963.11
1.6403767504621671,0.9119535848830584,2962.67
1.6404182760789565,0.8306984917195313,2962.82
1.6441982410288905,0.8976336041458483,2976.49
1.6442369082253323,0.8511988450708937,2976.63
1.6403767504621671,0.6800487210105282,2962.67
1.6403767504621671,0.8466485257928238,2962.67
1.5795535230554885,1.0378922006204752,2976.49
1.5796702675880248,0.8004551102040256,2976.93
1.5758423875424432,0.7549109263565403,2962.52
1.5758822815121245,0.8884410426594059,2962.67
1.5758423875424432,0.7529396619555194,2962.52
1.5183570038914889,0.8513690832294356,2976.63
1.5148307195490502,0.8247341484192836,2962.82
1.5185074737594073,0.8751561521987763,2977.22
1.4569266328511612,0.7568887647451692,2962.82
1.4568897521494961,0.852708869082346,2962.67
1.4569610539970879,0.7361100814644296,2962.96
1.4568528705141839,0.9256021182641544,2962.52
1.4569266328511612,0.7760922965610891,2962.82
1.460318125713832,0.8456469742518229,2976.63
1.4019731408559737,0.8631384916248117,2962.67
1.4019376494524394,0.7591033183444996,2962.52
1.4053785027574583,0.9801172971275967,2977.08
1.4019731408559737,0.9365866311408493,2962.67
1.4019731408559737,0.8663516370810385,2962.67
1.4020086313610542,0.7660782458865751,2962.82
1.4020417550219182,0.7416749108374368,2962.96
1.4019045233318093,0.7044902027660949,2962.38
1.4019045233318093,0.8643253329715266,2962.38
1.4052722838741245,0.7005113610685597,2976.63
1.4019731408559737,0.716493390657393,2962.67
1.4019731408559737,0.6702104915616338,2962.67
1.4019731408559737,0.8367880694404999,2962.67
1.4020086313610542,0.7114940673265648,2962.82
1.4020086313610542,0.8001424655777274,2962.82
1.405343097355042,1.0137670021138752,2976.93
1.4019731408559737,0.8354455967757601,2962.67
1.4052392363618207,0.7468892329947503,2976.49
1.405343097355042,0.7548556561472785,2976.93
1.4020417550219182,0.8979124844733918,2962.96
1.4568897521494961,0.9057769824323944,2962.67
1.4603549198332442,0.8492015245370951,2976.78
1.46039171302564,0.7641318627531017,2976.93
1.46039171302564,1.002631727762117,2976.93
1.460318125713832,0.8344809063415155,2976.63
1.4603549198332442,0.7466759085119778,2976.78
1.46039171302564,0.8864437333264732,2976.93
1.4603549198332442,0.6349020740537084,2976.78
1.460318125713832,0.7116102128321382,2976.63
1.4604285052910893,0.7744188267086507,2977.08
1.4603549198332442,0.8802554609447676,2976.78
1.4568897521494961,0.7437199112444818,2962.67
1.46039171302564,0.9138543730025672,2976.93
1.4569610539970879,0.9961275303083941,2962.96
1.4604285052910893,0.8204267414205189,2977.08
1.5147923730609147,0.9465533669882723,2962.67
1.5183570038914889,0.7178594049242514,2976.63
1.5148665087288729,0.741765942463547,2962.96
1.5183570038914889,0.5136093443725743,2976.63
1.5148665087288729,0.8303801780852176,2962.96
1.5147923730609147,0.9488977375125773,2962.67
1.5183952603562467,0.9222329688078202,2976.78
1.518433515857145,0.770432897108883,2976.93
1.5147923730609147,0.7543004719950808,2962.67
1.5183212969880344,0.8931289901409475,2976.49
1.518433515857145,0.8087419384639489,2976.93
1.5148307195490502,0.8644383044367154,2962.82
1.5183570038914889,0.7885988291146802,2976.63
1.5148665087288729,0.9210401146628923,2962.96
1.5148665087288729,0.6226177843079232,2962.96
1.5148307195490502,0.8148291797963063,2962.82
1.5758822815121245,0.8541349190447616,2962.67
1.579513721810803,0.7517258530269698,2976.34
1.5759992979974562,0.8280034017945669,2963.11
1.575922174471903,1.0346617068240234,2962.82
1.575922174471903,0.6973785719323453,2962.82
1.5758423875424432,0.8104559675557319,2962.52
1.5758822815121245,0.97302082581187,2962.67
1.575922174471903,0.8114942810182442,2962.82
1.57595940698994,0.7705305705552619,2962.96
1.5758423875424432,0.8893758791402788,2962.52
1.575922174471903,0.8121839308109916,2962.82
1.5758423875424432,1.0330140914689518,2962.52
1.5758423875424432,0.8009279767301233,2962.52
1.5758822815121245,0.8075573064683077,2962.67
1.579630469284899,0.8229976841142012,2976.78
1.5758423875424432,0.8237720315622074,2962.52
1.5795535230554885,0.9296768548908192,2976.49
1.5758051522595158,0.83131182621653,2962.38
1.5795535230554885,0.8790503316369207,2976.49
1.5795906699790423,0.7800869678631501,2976.63
1.6404570323729168,0.7811268591806103,2962.96
1.640335223794143,0.7471443359859394,2962.52
1.6403767504621671,0.7322259641293907,2962.67
1.6404182760789565,0.7322607930767974,2962.82
1.6402964646221367,0.9873504829755686,2962.38
1.6403767504621671,0.8765060011839187,2962.67
1.6403767504621671,0.6983015375446027,2962.67
1.6404182760789565,0.9142626054841992,2962.82
1.6403767504621671,0.5601738048431315,2962.67
1.6404570323729168,0.8595321588273177,2962.96
1.640335223794143,0.7888891921366324,2962.52
1.6403767504621671,0.7336113364085575,2962.67
1.6403767504621671,0.8525088407200903,2962.67
1.6403767504621671,0.7438610481670743,2962.67
1.6442369082253323,0.8561562720200262,2976.63
1.6404182760789565,0.8924242010927391,2962.82
1.6404570323729168,0.8192167261164426,2962.96
1.6442783363553253,0.8909750035729505,2976.78
1.5758822815121245,0.7848993753307509,2962.67
1.5795906699790423,0.6808963699885682,2976.63
1.5758822815121245,0.758684579883883,2962.67
1.579513721810803,0.8934591310709915,2976.34
1.5147540256020255,0.9839725839146176,2962.52
1.5147923730609147,1.030546116647527,2962.67
1.518433515857145,0.744451972660005,2976.93
1.4568528705141839,0.8242991063342509,2962.52
1.4603549198332442,0.9043022128832229,2976.78
1.4569266328511612,0.7491815212190307,2962.82
1.4569266328511612,0.7466091962222011,2962.82
1.4569610539970879,0.8373314573640677,2962.96
1.4019376494524394,0.9115315939053255,2962.52
1.3728278786178871,0.8367431706911073,2840.77
1.3728617063362694,0.812331822115805,2840.91
1.3728931170427243,0.9086405429879658,2841.04
1.3728278786178871,0.8673038205345966,2840.77
1.3727964664187238,0.8665477343529475,2840.64
1.3728617063362694,0.8580491323046233,2840.91
1.3728617063362694,0.7508532067199786,2840.91
1.3728617063362694,0.8704121160580897,2840.91
1.3697194198682872,0.8403485060133189,2827.92
1.3728278786178871,0.7931235546264185,2840.77
1.3728617063362694,0.7955656604409191,2840.91
1.3253306439812607,0.8994963227126723,2647.6
1.3253031118984089,0.8019186652182109,2647.49
1.3253306439812607,0.7087474441278463,2647.6
1.3253306439812607,0.7868289825987114,2647.6
1.3253606783284502,0.8051553247119182,2647.72
1.3253306439812607,0.6269346121995426,2647.6
1.3253306439812607,0.8025650315731728,2647.6
1.3253606783284502,0.8110921130447195,2647.72
1.3252730762466052,0.6786000465353592,2647.37
1.275468419459905,0.950880693380377,2270.75
1.2777188302340674,0.522312044107709,2278.77
1.2777440617316111,0.6977137030995528,2278.86
1.2755414376910978,0.8142892133937614,2271.01
1.2754908870531805,0.7089563913785186,2270.83
1.2754908870531805,0.5367103555572827,2270.83
1.275468419459905,0.9306791937527733,2270.75
1.2777917198676152,0.8378986771852255,2279.03
1.2777440617316111,0.8138483972652366,2278.86
1.3285762692476097,0.7649511877704395,2279.03
1.2631704144077214,0.6033161734368525,2060.16
1.2715792583704775,0.6342490378439388,2087.68
1.2716036216268551,1.0038653051107196,2087.76
1.271646256202347,0.6653481812078441,2087.9
1.2716036216268551,0.7191503236738785,2087.76
1.2696591839021316,0.8247497956882349,2081.38
1.269506672654293,0.8454501989243031,2080.88
1.271536621548551,0.8593133676926448,2087.54
1.2715792583704775,0.9105841443291908,2087.68
1.269570729609871,0.8697839445437123,2081.09
1.2716036216268551,0.7152857871083316,2087.76
1.1970095926215545,0.9164557190214766,1709.35
1.1969780799759806,0.7951950374787402,1709.26
1.1986331221719182,0.945451399143582,1713.99
1.1970095926215545,0.5927360295175721,1709.35
1.1970270992884067,0.9532300813537815,1709.4
1.1970095926215545,0.8565463270452813,1709.35
1.1986156389622167,0.5277276430541701,1713.94
1.1986156389622167,0.7331003550418203,1713.94
1.1986331221719182,0.9817421152555135,1713.99
1.1970095926215545,0.7683033721810484,1709.35
1.1986506051266137,0.7521715558205981,1714.04
1.129248611558914,0.7238349005940073,1521.3
1.1754796295581593,0.9500778278635155,1521.34
1.1754641762425788,0.7720398261820924,1521.3
1.1754332690019276,0.7029090211533418,1521.22
1.1754332690019276,0.6684519595167147,1521.22
1.1754641762425788,0.5944272664493887,1521.3
1.1754178150768408,0.6501673482736054,1521.18
1.176896607896814,0.6167050007151265,1525.01
1.1754178150768408,1.1574786497508234,1521.18
1.0918505627410913,0.6580067812855952,1312.57
1.100001303702937,0.6288045399695465,1332.24
1.1011607702671402,0.7440853937692837,1335.05
1.101173142327186,0.5591263070480017,1335.08
1.101185514248229,0.9379195147485453,1335.11
1.1011236532529394,0.8685070550882306,1334.96
1.100001303702937,0.8493333712269223,1332.24
1.1011360257300216,0.95017708965827,1334.99
1.1011607702671402,0.9435402911448588,1335.05
1.1011607702671402,0.7981383786722069,1335.05
1.057842810801677,1.0306591557402203,1334.99
0.9702715106357395,0.4434451854919123,1123.11
0.9800364465990078,0.8711507187890508,1145.83
0.9420242624583548,0.36355762059288416,1145.78
0.9419790421036401,0.7569752356876113,1145.67
0.9411811624293542,0.6607686741801604,1143.73
0.9051888806656786,0.78796271800548,1143.69
0.906007675056595,0.8614690414025002,1145.76
0.9052205386517396,0.993346959832669,1143.77
0.8718638524252474,0.7982756661719739,1145.78
0.8718714617398434,0.7697552052443843,1145.8
0.8711178171574607,0.7710726980929156,1143.82
0.6168927622261825,0.6426165855000971,769.95
0.618833953279055,0.4884984844511378,772.87
0.618853890544827,0.973350712898555,772.9
0.6201030303380423,0.7145617983045444,774.78
0.6213914962167254,0.49305560967620876,776.72
0.622022246397844,0.45770267794792163,777.67
0.622022246397844,0.6401550397148607,777.67
0.6232966260569772,0.6350476997677363,779.59
0.6246169045184823,0.5126471280703633,781.58
0.6252735135388341,0.0,782.57
0.49874204653637577,0.631061043803419,595.96
0.5035301151279279,0.33237478808043364,602.86
0.508039018426815,0.2704709839496229,609.37
0.510943639987942,0.086296180973287,613.57
0.5130508296515504,0.21544385713644587,616.62
0.5168531055997183,0.47460371891735664,622.13
0.5211866455191121,0.21038494302802502,628.42
0.5238079834362537,0.1543150923111974,632.23
0.5265022017330449,0.38647197222968727,636.15
0.5477646383744337,0.713139005701855,637.46
0.39389783048306143,0.9323418816916498,428.46
0.41845861638710374,0.553799054878521,460.85
0.42501997172879213,0.9309892167022032,469.57
0.43067674744642886,0.21421218721463453,477.11
0.43652008753311433,0.41636142888200606,484.92
0.4422505806217935,0.3182101116913576,492.6
0.44694747377432076,0.8103189570956271,498.91
0.4499419444525299,0.3994979397245457,502.94
0.45330307312352963,0.4653324244815145,507.47
0.45798382586198844,0.0547329074596512,513.79
0.46177603814461693,0.32055740325842763,518.92
0.36834624567973384,0.31301601789160555,536.95
0.2678268742805728,0.5030152989171794,365.75
0.26756550184579275,0.28208050784236927,365.32
0.26783295208751867,0.28313657884451204,365.76
0.26769923380765787,0.15664207399315244,365.54
0.27706192263342616,0.21983414459723677,365.33
0.2770556279975946,0.3404186125675979,365.32
0.2771941032211278,0.38595777480782906,365.54
0.2771941032211278,0.6927355149087745,365.54
0.27678493093429657,0.548061853545903,364.89
0.2772003972127755,0.1985818775280344,365.55
0.2773262709002098,0.3272212880869288,365.75
0.2874440365468491,0.050988695241750204,365.97
0.28702023272256333,0.2572549147557114,365.32
0.28688328409800073,0.07458472937340122,365.11
0.2875744119712114,0.32364067664343144,366.17
0.2875744119712114,0.5714949079280741,366.17
0.2868898057646619,0.5346142594107257,365.12
0.287307129314584,0.25551047599946064,365.76
0.2868898057646619,0.10379067351569382,365.12
0.2974956946262686,0.0922871032605791,365.33
0.2979349541213058,0.37809571780151763,365.98
0.29777953901203824,0.09660605916173937,365.75
0.2979349541213058,0.16833229415466644,365.98
0.29764438193335163,0.36930852289763055,365.55
0.38300736273788943,0.5079873394339128,495.32
0.387917122950845,0.4877208453485215,502.98
0.3918562215463159,0.7106956882874407,509.14
0.40940311593485423,0.7762804934385801,513.75
0.4130838451523742,0.5375484822115176,519.32
0.41596690038018497,0.5410371079583051,523.69
0.41890511817036186,0.2514226304820626,528.15
0.42155642864841303,0.3346052304000242,532.18
0.4236855283503119,0.644799140281463,535.42
0.4270521319011488,0.43743116620674827,540.55
0.7050194934850654,0.8435493286479175,904.34
0.6998714747420441,0.5756857567320934,896.39
0.6966427263119672,0.40739864791081787,891.41
0.6941445038840195,0.5959140866483016,887.56
0.6900460248933625,0.534146066464236,881.25
0.686801381238971,0.10492016531407328,876.26
0.6844130356731318,0.17901424472923072,872.59
0.6812476370816112,0.8739350267066308,867.73
0.6788879126703513,0.9825128023844842,864.11
0.6765460837019439,0.5032507275505893,860.52
0.8108200442171597,0.8132471005675544,1068.95
0.7845131152794075,0.8922074212518076,1160.77
0.7816150998566025,0.6073400759324409,1152.21
0.7613651062737588,0.6491469367651546,1355.47
0.7547702923358905,0.6636782243064636,1332.09
0.7555999142938563,0.88695631978436,1335.02
0.7556168936220625,0.6621360857517896,1335.08
0.729007046915007,0.8903691731991139,1332.42
0.7289742183716847,0.6828699197300041,1332.3
0.7289660110048519,0.6554729276515434,1332.27
0.7289824256461134,0.7982509015413741,1332.33
0.7297425658137348,0.8483495902425868,1335.11
0.7297179693618385,0.814385193425857,1335.02
0.7289495959939624,0.808921122222122,1332.21
0.7780003594550517,0.693590897420576,1517.53
0.7789354302058077,0.8591806908917197,1521.18
0.7789763939286484,0.7223577020046814,1521.34
0.8065736451819154,0.8126428809798986,1521.22
0.8065842494119823,0.7297160608913424,1521.26
0.8065842494119823,0.9214233569630568,1521.26
0.8065842494119823,0.959283245523394,1521.26
0.8065630408124304,0.7534717191072553,1521.18
0.8065630408124304,0.522130790429893,1521.18
0.8065948535026359,0.7347293549154505,1521.3
0.8075460035768307,0.5975665555080514,1524.89
1.0503522865489547,0.8615425146770975,2080.73
1.0504254799835717,0.8016817102954006,2081.02
1.052087365099992,0.8084175088771912,2087.61
1.0503901458588085,0.748932732225148,2080.88
1.0898008723945414,0.6819875090190913,2080.88
