file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_659,0.3886410470471712,0.3158021697354346,0.07283887731173655
scope_20260424_115654,sweep_660,0.388279839060089,0.31068623962931907,0.07759359943076993
scope_20260424_115654,sweep_661,0.3882710282495976,0.2674713433310934,0.12079968491850418
scope_20260424_115654,sweep_662,0.38826221739815464,0.28409223261337413,0.10416998478478051
scope_20260424_115654,sweep_663,0.4039504323528936,0.29977754413286783,0.10417288822002574
scope_20260424_115654,sweep_664,0.4039504323528936,0.28150485799458524,0.12244557435830833
scope_20260424_115654,sweep_665,0.4033816613019732,0.18663423520480868,0.21674742609716455
scope_20260424_115654,sweep_666,0.40416138634894533,0.26056736355539295,0.14359402279355238
scope_20260424_115654,sweep_667,0.4043539768249472,0.28056092302783037,0.12379305379711686
scope_20260424_115654,sweep_668,0.4039596047348925,0.12516486173272592,0.27879474300216656
scope_20260424_115654,sweep_669,0.25986079093105147,0.19589915510485315,0.06396163582619832
scope_20260424_115654,sweep_670,0.25986079093105147,0.13061091832750304,0.12924987260354842
scope_20260424_115654,sweep_671,0.25986079093105147,0.1378802723015096,0.12198051862954187
scope_20260424_115654,sweep_672,0.25986079093105147,0.1585027623275922,0.10135802860345927
scope_20260424_115654,sweep_673,0.25986079093105147,0.13872362533010832,0.12113716560094315
scope_20260424_115654,sweep_674,0.25986079093105147,0.1566862943580619,0.10317449657298958
scope_20260424_115654,sweep_675,0.25986079093105147,0.08056114143607325,0.17929964949497823
scope_20260424_115654,sweep_676,0.25986079093105147,0.1832936116330282,0.07656717929802326
scope_20260424_115654,sweep_677,0.25986079093105147,0.34434400990391417,-0.0844832189728627
scope_20260424_115654,sweep_678,0.25986079093105147,0.18119740417914557,0.0786633867519059
scope_20260424_115654,sweep_679,0.25986079093105147,0.16852991151411567,0.0913308794169358
scope_20260424_115654,sweep_680,0.24964387965910478,0.43258999468811427,-0.18294611502900948
scope_20260424_115654,sweep_681,0.24964387965910478,0.30475623011746217,-0.055112350458357384
scope_20260424_115654,sweep_682,0.24964387965910478,0.18260833412395605,0.06703554553514873
scope_20260424_115654,sweep_683,0.23996630289293552,0.16605431973577972,0.0739119831571558
scope_20260424_115654,sweep_684,0.23996630289293552,0.49887730431605315,-0.2589110014231176
scope_20260424_115654,sweep_685,0.23079364126945007,0.43515618690606406,-0.204362545636614
scope_20260424_115654,sweep_686,0.23079364126945007,0.30894645819376154,-0.07815281692431147
scope_20260424_115654,sweep_687,0.22209400928431788,0.30117344801793894,-0.07907943873362105
scope_20260424_115654,sweep_688,0.22209400928431788,0.13321803410463492,0.08887597517968296
scope_20260424_115654,sweep_689,0.21383784600808017,0.1411093435478077,0.07272850246027249
scope_20260424_115654,sweep_690,0.21383784600808017,0.0993085302632076,0.11452931574487257
scope_20260424_115654,sweep_691,0.20599772484159976,0.13440829584893846,0.0715894289926613
scope_20260424_115654,sweep_692,0.20599772484159976,0.13060969586158103,0.07538802898001873
scope_20260424_115654,sweep_693,0.19854818042815367,0.1335117174028322,0.06503646302532148
scope_20260424_115654,sweep_694,0.19146555103978113,0.22207523967956322,-0.030609688639782084
scope_20260424_115654,sweep_695,0.19146555103978113,0.17427261600715685,0.017192935032624285
scope_20260424_115654,sweep_696,0.18472783493314174,0.10182152541395842,0.08290630951918332
scope_20260424_115654,sweep_697,0.1783145593276296,0.1351285156042154,0.0431860437234142
scope_20260424_115654,sweep_698,0.1783145593276296,0.1269478653448219,0.051366693982807715
scope_20260424_115654,sweep_699,0.17220666079854127,0.1078400076941793,0.06436665310436197
scope_20260424_115654,sweep_700,0.17220666079854127,0.1421253338487272,0.03008132694981408
scope_20260424_115654,sweep_701,0.16638637600234105,0.11929761106240754,0.04708876493993351
scope_20260424_115654,sweep_702,0.16638637600234105,0.1494208075603881,0.016965568441952933
scope_20260424_115654,sweep_703,0.16083714176193964,0.12228335498185992,0.038553786780079716
scope_20260424_115654,sweep_704,0.16083714176193964,0.17599321917086377,-0.015156077408924135
scope_20260424_115654,sweep_705,0.16083714176193964,0.12897783014604117,0.03185931161589847
scope_20260424_115654,sweep_706,0.16083714176193964,0.12065424591314121,0.04018289584879843
scope_20260424_115654,sweep_707,0.15554350363838598,0.09706205919719614,0.05848144444118984
scope_20260424_115654,sweep_708,0.15554350363838598,0.11712908167336543,0.038414421965020554
scope_20260424_115654,sweep_709,0.15554350363838598,0.1151181128911824,0.04042539074720358
scope_20260424_115654,sweep_710,0.15554350363838598,0.07855631542720143,0.07698718821118455
scope_20260424_115654,sweep_711,0.15554350363838598,0.1234069038710251,0.032136599767360885
scope_20260424_115654,sweep_712,0.15554350363838598,0.07245711710524567,0.08308638653314031
scope_20260424_115654,sweep_713,0.15049103220337537,0.11147132455278505,0.03901970765059032
scope_20260424_115654,sweep_714,0.15049103220337537,0.11056303409824743,0.03992799810512794
scope_20260424_115654,sweep_715,0.15049103220337537,0.1092787038177544,0.04121232838562097
scope_20260424_115654,sweep_716,0.15049103220337537,0.16917977275671164,-0.018688740553336275
scope_20260424_115654,sweep_717,0.15049103220337537,0.10062322735984269,0.049867804843532676
scope_20260424_115654,sweep_718,0.15049103220337537,0.12437808439022527,0.0261129478131501
scope_20260424_115654,sweep_719,0.15049103220337537,0.11565041660277005,0.03484061560060532
scope_20260424_115654,sweep_720,0.15049103220337537,0.31077006598296003,-0.16027903377958466
scope_20260424_115654,sweep_721,0.2341701767700373,0.3527624220072242,-0.1185922452371869
scope_20260424_115654,sweep_722,0.23326165975096402,0.3507544389846843,-0.11749277923372026
scope_20260424_115654,sweep_723,0.2331447219422272,0.3504159379793977,-0.11727121603717047
scope_20260424_115654,sweep_724,0.24108751573137163,0.425738798400139,-0.18465128266876737
scope_20260424_115654,sweep_725,0.24097214548095802,0.27263238177805077,-0.03166023629709275
scope_20260424_115654,sweep_726,0.24132371478256107,0.27246109367544236,-0.03113737889288129
scope_20260424_115654,sweep_727,0.24157084914182816,0.3255858720093024,-0.08401502286747423
scope_20260424_115654,sweep_728,0.24096665137734982,0.3022040553537576,-0.061237403976407784
scope_20260424_115654,sweep_729,0.24143905059780674,0.3561838501454766,-0.11474479954766986
scope_20260424_115654,sweep_730,0.24156535782992408,0.3319321553731092,-0.09036679754318513
scope_20260424_115654,sweep_731,0.24144454249797356,0.2723014351821667,-0.030856892684193143
scope_20260424_115654,sweep_732,0.24989447338606097,0.30551049630168553,-0.05561602291562456
scope_20260424_115654,sweep_733,0.2499058287526111,0.3576680470360453,-0.10776221828343421
scope_20260424_115654,sweep_734,0.2499058287526111,0.2439339093411889,0.005971919411422222
scope_20260424_115654,sweep_735,0.24978091390667176,0.27289504052821906,-0.0231141266215473
scope_20260424_115654,sweep_736,0.2499115063962557,0.3299110084001429,-0.07999950200388722
scope_20260424_115654,sweep_737,0.2499115063962557,0.27996437828421744,-0.03005287188796174
scope_20260424_115654,sweep_738,0.2585163809442887,0.31467120560508755,-0.05615482466079885
scope_20260424_115654,sweep_739,0.2587806654237637,0.330852204748714,-0.0720715393249503
scope_20260424_115654,sweep_740,0.25890985104870423,0.3179588072531195,-0.05904895620441525
scope_20260424_115654,sweep_741,0.2587806654237637,0.2604981483299576,-0.00171748290619389
scope_20260424_115654,sweep_742,0.2583871550590721,0.2915940848742151,-0.033206929815143005
scope_20260424_115654,sweep_743,0.2581462896672447,0.31638023763465395,-0.05823394796740927
scope_20260424_115654,sweep_744,0.25852812809589654,0.2500548784264394,0.008473249669457117
scope_20260424_115654,sweep_745,0.26795450229540774,0.3070586171292432,-0.03910411483383547
scope_20260424_115654,sweep_746,0.2677053122080354,0.2600017290750426,0.007703583132992797
scope_20260424_115654,sweep_747,0.2673040771055231,0.3174119553052937,-0.050107878199770584
scope_20260424_115654,sweep_783,0.5465722670961713,0.5861281639774232,-0.03955589688125183
scope_20260424_115654,sweep_784,0.5470958795901142,0.4133815794963633,0.1337143000937509
scope_20260424_115654,sweep_785,0.5675906291316151,0.4028915791135362,0.16469905001807889
scope_20260424_115654,sweep_786,0.5664975235140524,0.5876744617902462,-0.021176938276193824
scope_20260424_115654,sweep_787,0.5648538177709747,0.5664684705406695,-0.0016146527696948576
scope_20260424_115654,sweep_788,0.5637790554684606,0.6555842290939791,-0.09180517362551843
scope_20260424_115654,sweep_789,0.5626909167866689,0.4375129596373701,0.12517795714929886
scope_20260424_115654,sweep_790,0.5621337266382053,0.5847094061044212,-0.02257567946621597
scope_20260424_115654,sweep_791,0.5621531654075095,0.5275216447265878,0.03463152068092168
scope_20260424_115654,sweep_792,0.5599881353018968,0.5854118137324443,-0.02542367843054749
scope_20260424_115654,sweep_793,0.5599881353018968,0.6920079514889864,-0.13201981618708958
scope_20260424_115654,sweep_805,0.79858380800682,0.9506882535415473,-0.15210444553472724
scope_20260424_115654,sweep_806,0.7966059433253868,0.8516331627168863,-0.05502721939149946
scope_20260424_115654,sweep_807,0.793317925544466,0.8014988269005251,-0.00818090135605909
scope_20260424_115654,sweep_808,0.7907243359248883,0.6827104929049147,0.10801384301997363
scope_20260424_115654,sweep_809,0.7881534252419424,0.7443382983735921,0.04381512686835032
scope_20260424_115654,sweep_810,0.785597587454709,0.7445329892776871,0.041064598177021905
scope_20260424_115654,sweep_811,0.7374385701931909,0.6975409755575853,0.039897594635605604
scope_20260424_115654,sweep_812,0.7326361995062978,0.512954211599402,0.21968198790689575
scope_20260424_115654,sweep_813,0.7306901120505208,0.6967175144994842,0.033972597551036654
scope_20260424_115654,sweep_814,0.7268131889661528,0.659011453768677,0.06780173519747579
scope_20260424_115654,sweep_817,0.7516140556551332,0.8409282578654071,-0.08931420221027397
scope_20260424_115654,sweep_818,0.7515714139567442,0.710094937762298,0.041476476194446166
scope_20260424_115654,sweep_819,0.7509741759455456,0.8110378333945453,-0.06006365744899966
scope_20260424_115654,sweep_820,0.7251709159985774,0.7158679501013364,0.009302965897241
scope_20260424_115654,sweep_821,0.7251772451403824,0.7947486201481556,-0.06957137500777322
scope_20260424_115654,sweep_822,0.7251772451403824,0.8004032890202619,-0.07522604387987952
scope_20260424_115654,sweep_823,0.6999673527641708,0.7474155187850737,-0.04744816602090296
scope_20260424_115654,sweep_824,0.6993530606845955,0.7170902633708649,-0.017737202686269438
scope_20260424_115654,sweep_847,0.8549948763443412,0.9428189700985157,-0.08782409375417444
scope_20260424_115654,sweep_848,0.8549823715745637,1.0167342842881615,-0.1617519127135978
scope_20260424_115654,sweep_849,0.8857586443128392,1.1240912090528332,-0.23833256473999398
scope_20260424_115654,sweep_850,0.8857586443128392,0.9762804105079483,-0.0905217661951091
scope_20260424_115654,sweep_851,0.8857845524001933,0.9818094049405582,-0.09602485254036497
scope_20260424_115654,sweep_852,0.8857456899849826,0.9594170533744459,-0.07367136338946334
scope_20260424_115654,sweep_853,0.8857223717173854,1.025869318178506,-0.14014694646112047
scope_20260424_115654,sweep_854,0.8857456899849826,1.1760856663324575,-0.2903399763474749
scope_20260424_115654,sweep_855,0.8857456899849826,1.070749752427925,-0.18500406244294243
scope_20260424_115654,sweep_856,0.8868978841975885,1.0827475647672284,-0.19584968056963992
scope_20260424_115654,sweep_857,0.9730401087371524,0.9664032992150464,0.006636809522105991
scope_20260424_115654,sweep_858,0.9670983434198724,1.0167377734727987,-0.04963943005292626
scope_20260424_115654,sweep_859,0.9670983434198724,1.1682391512286976,-0.20114080780882515
scope_20260424_115654,sweep_860,0.9670983434198724,1.0624704296940097,-0.09537208627413729
scope_20260424_115654,sweep_861,0.9685859292621053,1.0562881767607397,-0.08770224749863442
scope_20260424_115654,sweep_862,0.9685248406164654,1.0962210100524794,-0.12769616943601403
scope_20260424_115654,sweep_863,0.9671136384695481,1.058977139306842,-0.09186350083729378
scope_20260424_115654,sweep_864,0.9685553854209077,1.104499127521641,-0.13594374210073323
scope_20260424_115654,sweep_865,1.0028887815202012,1.1725046563471595,-0.16961587482695828
scope_20260424_115654,sweep_866,1.0043521863831915,1.0824481496076965,-0.07809596322450507
scope_20260424_115654,sweep_867,1.0029205024457382,1.0833842939994256,-0.08046379155368744
scope_20260424_115654,sweep_878,1.1446898222458008,1.2273408153790726,-0.08265099313327173
scope_20260424_115654,sweep_879,1.1384125843598027,1.1274825367231898,0.010930047636612983
scope_20260424_115654,sweep_880,1.1384125843598027,1.070332049825146,0.06808053453465668
scope_20260424_115654,sweep_881,1.1385003185541855,1.0148438336303023,0.12365648492388326
scope_20260424_115654,sweep_882,1.1817397259857114,1.3132344431574958,-0.1314947171717844
scope_20260424_115654,sweep_883,1.181763145502828,1.0147778587976395,0.16698528670518842
scope_20260424_115654,sweep_884,1.181695487853686,1.208544696246254,-0.02684920839256799
scope_20260424_115654,sweep_885,1.1817839624617554,1.2160761803823479,-0.03429221792059245
scope_20260424_115654,sweep_886,1.1817189082475217,1.2520210712554847,-0.07030216300796299
scope_20260424_115654,sweep_887,1.1838716023866052,1.1037454575496963,0.08012614483690883
scope_20260424_115654,sweep_888,1.1818073811022511,1.266614593696749,-0.08480721259449786
scope_20260424_115654,sweep_903,1.1847979251270104,1.2154695346450861,-0.030671609518075682
scope_20260424_115654,sweep_904,1.1425078084700013,1.106965472228725,0.03554233624127634
scope_20260424_115654,sweep_905,1.1424819143768674,1.1620494626743958,-0.01956754829752838
scope_20260424_115654,sweep_906,1.1424819143768674,0.8924413734377715,0.2500405409390959
scope_20260424_115654,sweep_907,1.1023276822281904,1.229997796207746,-0.12767011397955552
scope_20260424_115654,sweep_908,1.1023505821797595,0.9368191213540146,0.16553146082574488
scope_20260424_115654,sweep_909,1.1023505821797595,1.0915005990847604,0.010849983094999072
scope_20260424_115654,sweep_910,1.147084145799819,1.199846133873539,-0.05276198807371979
scope_20260424_115654,sweep_911,1.141884787848822,1.1493117441107572,-0.007426956261935125
scope_20260424_115654,sweep_912,1.1022414831088152,1.1248751416454392,-0.022633658536624024
scope_20260424_115654,sweep_913,1.1022143235527522,1.1640171537757504,-0.06180283022299826
scope_20260424_115654,sweep_914,1.0997711055021435,1.089929250094269,0.009841855407874522
scope_20260424_115654,sweep_915,1.1022414831088152,1.1333776288483972,-0.03113614573958201
scope_20260424_115654,sweep_916,1.1022414831088152,1.20378472269936,-0.1015432395905449
scope_20260424_115654,sweep_917,1.1022414831088152,1.1393739172442274,-0.03713243413541223
scope_20260424_115654,sweep_918,1.1022414831088152,1.0624680990718542,0.03977338403696096
scope_20260424_115654,sweep_919,1.1022143235527522,1.0662647914419323,0.03594953211081986
scope_20260424_115654,sweep_920,1.1022143235527522,1.2751852568809878,-0.17297093332823565
scope_20260424_115654,sweep_1155,1.0640576985179746,0.9576936722398148,0.10636402627815977
scope_20260424_115654,sweep_1156,1.0640576985179746,0.9315735331504024,0.13248416536757224
scope_20260424_115654,sweep_1157,1.064079803442087,1.099933694829977,-0.03585389138788986
scope_20260424_115654,sweep_1158,1.0640576985179746,1.0568687543848299,0.007188944133144748
scope_20260424_115654,sweep_1159,1.064079803442087,1.1200836103644634,-0.056003806922376276
scope_20260424_115654,sweep_1160,1.0640335835315653,1.1251169467025608,-0.0610833631709955
scope_20260424_115654,sweep_1161,1.0640576985179746,1.151539055166343,-0.08748135664836831
scope_20260424_115654,sweep_1162,1.0640576985179746,0.6221047083108581,0.44195299020711654
scope_20260424_115654,sweep_1163,1.1023276822281904,0.8127082387263597,0.2896194435018308
scope_20260424_115654,sweep_1164,1.1023276822281904,0.9393788540822888,0.16294882814590161
scope_20260424_115654,sweep_1207,1.0267150364318374,0.8778344220788276,0.1488806143530098
scope_20260424_115654,sweep_1208,1.0253243672015149,0.735961432036786,0.2893629351647289
scope_20260424_115654,sweep_1209,1.0266581279132982,0.9194588246919502,0.10719930322134807
scope_20260424_115654,sweep_1210,1.0253543584078746,0.8234841551766204,0.20187020323125415
scope_20260424_115654,sweep_1211,1.026685084973183,0.8867346620214056,0.1399504229517774
scope_20260424_115654,sweep_1212,1.02528237803876,0.6864435656160379,0.3388388124227222
scope_20260424_115654,sweep_1213,1.0267300118335136,0.8449260722771348,0.18180393955637886
scope_20260424_115654,sweep_1214,1.0252973743657172,0.8903667255805678,0.13493064878514938
scope_20260424_115654,sweep_1215,1.0253543584078746,0.830389083640974,0.19496527476690062
scope_20260424_115654,sweep_1216,0.987732016624335,0.7305707156711105,0.2571613009532244
scope_20260424_115654,sweep_1250,0.6170578442750689,0.5672045068881524,0.04985333738691655
scope_20260424_115654,sweep_1251,0.6154813963560137,0.609496318781315,0.005985077574698683
scope_20260424_115654,sweep_1252,0.6161815480698736,0.5626786111238316,0.05350293694604202
scope_20260424_115654,sweep_1253,0.6376289242119632,0.578725274092428,0.058903650119535134
scope_20260424_115654,sweep_1254,0.6376289242119632,0.5376864276009182,0.09994249661104493
scope_20260424_115654,sweep_1255,0.6384206891378902,0.4835664920013079,0.15485419713658227
scope_20260424_115654,sweep_1256,0.6376289242119632,0.5325567227875242,0.10507220142443896
scope_20260424_115654,sweep_1257,0.6376455367322111,0.536347318519339,0.1012982182128721
scope_20260424_115654,sweep_1258,0.6376123116030658,0.546045358923739,0.0915669526793268
scope_20260424_115654,sweep_1259,0.637617849149215,0.5091455335243283,0.1284723156248867
scope_20260424_115654,sweep_1459,0.4315347018776908,0.36610857634411154,0.06542612553357924
scope_20260424_115654,sweep_1460,0.4323878348321833,0.5039075068979642,-0.07151967206578086
scope_20260424_115654,sweep_1461,0.4178993873322254,0.5212305905010906,-0.10333120316886513
scope_20260424_115654,sweep_1462,0.4166962581485144,0.27434902846624215,0.14234722968227226
scope_20260424_115654,sweep_1463,0.4166679406652599,0.5491160077285921,-0.13244806706333223
scope_20260424_115654,sweep_1464,0.4154876946903464,0.49679093034473815,-0.08130323565439174
scope_20260424_115654,sweep_1465,0.4154829723286123,0.3628369331678502,0.052646039160762104
scope_20260424_115654,sweep_1466,0.41463749230387253,0.4458164790048885,-0.031178986701015987
scope_20260424_115654,sweep_1467,0.4002234198090642,0.381065607278327,0.019157812530737173
scope_20260424_115654,sweep_1468,0.3994362762190783,0.40698279620548833,-0.0075465199864100385
scope_20260424_115654,sweep_1469,0.3986625523111377,0.5512186145356125,-0.15255606222447482
scope_20260424_115654,sweep_1523,0.8857327354676618,0.882058390545575,0.0036743449220868474
scope_20260424_115654,sweep_1524,0.8857715984512401,0.7564061007008833,0.12936549775035677
scope_20260424_115654,sweep_1525,0.854972367627058,0.7422588954973502,0.11271347212970773
scope_20260424_115654,sweep_1526,0.8549823715745637,0.7193467441131013,0.1356356274614624
