file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_180,1.1066089920023054,0.925606768508991,0.1810022234933144
scope_20260424_115654,sweep_181,1.1066413617679218,0.8818013787665879,0.2248399830013339
scope_20260424_115654,sweep_182,1.1066251770034692,0.849533281182955,0.25709189582051417
scope_20260424_115654,sweep_183,1.1065960438309357,0.8922954442923343,0.21430059953860137
scope_20260424_115654,sweep_184,1.1521674765084564,1.1094707253715128,0.0426967511369436
scope_20260424_115654,sweep_223,1.491553770360481,1.0347218865567556,0.4568318838037255
scope_20260424_115654,sweep_224,1.4944859149966856,1.084730810691926,0.4097551043047596
scope_20260424_115654,sweep_225,1.494425140561,1.26124973903736,0.23317540152364002
scope_20260424_115654,sweep_226,1.494425140561,1.0964200513051343,0.39800508925586575
scope_20260424_115654,sweep_486,1.3280884630322578,1.200346704932755,0.12774175809950283
scope_20260424_115654,sweep_490,1.2798304593226049,0.9260062577642829,0.35382420155832195
scope_20260424_115654,sweep_491,1.2773112715639978,0.9333740575269787,0.34393721403701916
scope_20260424_115654,sweep_492,1.2772333596511531,1.228424891882702,0.04880846776845105
scope_20260424_115654,sweep_493,1.2773112715639978,0.9985404552499861,0.2787708163140117
scope_20260424_115654,sweep_494,1.3273177723818579,0.9113038391694857,0.41601393321237223
scope_20260424_115654,sweep_495,1.3273177723818579,1.13348889514711,0.19382887723474784
scope_20260424_115654,sweep_496,1.3273447597651253,1.1091391553137497,0.2182056044513756
scope_20260424_115654,sweep_497,1.3273717465997008,1.0209778020111309,0.30639394458856994
scope_20260424_115654,sweep_498,1.3273447597651253,1.0338928203675302,0.2934519393975952
scope_20260424_115654,sweep_499,1.329935692225308,0.9168066482092623,0.4131290440160458
scope_20260424_115654,sweep_500,1.3273177723818579,1.027857073615614,0.2994606987662438
scope_20260424_115654,sweep_522,1.2120387817907738,0.854872402031164,0.35716637975960985
scope_20260424_115654,sweep_523,1.212096291163385,0.9498037813222258,0.26229250984115926
scope_20260424_115654,sweep_524,1.212096291163385,1.0228468179308892,0.18924947323249586
scope_20260424_115654,sweep_525,1.212134629229284,0.9215035110184153,0.29063111821086873
scope_20260424_115654,sweep_526,1.2120579518848316,0.963606918685127,0.24845103319970452
scope_20260424_115654,sweep_527,1.260958857361593,0.8529723599688419,0.40798649739275117
scope_20260424_115654,sweep_528,1.260958857361593,1.0921738498508273,0.16878500751076575
scope_20260424_115654,sweep_529,1.2609787999336115,0.9248180266169386,0.33616077331667293
scope_20260424_115654,sweep_530,1.2609389144741698,0.7986035625246,0.4623353519495699
scope_20260424_115654,sweep_531,1.260958857361593,0.9565719151636325,0.3043869421979606
scope_20260424_115654,sweep_532,1.2609787999336115,1.0732667439510357,0.1877120559825758
scope_20260424_115654,sweep_575,0.7666331587173293,0.622277819932838,0.14435533878449125
scope_20260424_115654,sweep_576,0.7380893266614628,0.5996357997712694,0.1384535268901934
scope_20260424_115654,sweep_577,0.7380572756373069,0.6461449861567505,0.09191228948055641
scope_20260424_115654,sweep_578,0.7380893266614628,0.6906791521277056,0.04741017453375718
scope_20260424_115654,sweep_579,0.7380572756373069,0.7087536969864432,0.02930357865086375
scope_20260424_115654,sweep_580,0.7389994568055899,0.6186127897006402,0.12038666710494972
scope_20260424_115654,sweep_581,0.739005865358467,0.6882695110480237,0.05073635431044332
scope_20260424_115654,sweep_582,0.7390379079521162,0.7651815398630639,-0.026143631910947707
scope_20260424_115654,sweep_583,0.7380957368320856,0.7331786216675695,0.004917115164516095
scope_20260424_115654,sweep_584,0.7380957368320856,0.5691276783926227,0.16896805843946294
scope_20260424_115654,sweep_585,0.7389994568055899,0.626017814658967,0.11298164214662287
scope_20260424_115654,sweep_617,0.3462612364955619,0.21580621640609562,0.13045502008946627
scope_20260424_115654,sweep_618,0.3457597473470033,0.22754378750856638,0.11821595983843694
scope_20260424_115654,sweep_619,0.3593034830239998,0.23455416181713395,0.12474932120686583
scope_20260424_115654,sweep_620,0.359653636276603,0.26833180370147314,0.09132183257512988
scope_20260424_115654,sweep_621,0.35895325986570786,0.1723584163846355,0.18659484348107236
scope_20260424_115654,sweep_622,0.3641099731668748,0.37645576608643655,-0.012345792919561727
scope_20260424_115654,sweep_623,0.3688630016189263,0.2537434942310597,0.11511950738786664
scope_20260424_115654,sweep_624,0.37453237520371885,0.2028824548601909,0.17164992034352794
scope_20260424_115654,sweep_625,0.3800393151623609,0.20199218228440596,0.17804713287795493
scope_20260424_115654,sweep_626,0.3844540006591234,0.29801621252362637,0.08643778813549702
scope_20260424_115654,sweep_627,0.35931977077115146,0.21005047950535732,0.14926929126579414
scope_20260424_115654,sweep_628,0.35948263992719154,0.14943613191816024,0.2100465080090313
scope_20260424_115654,sweep_629,0.3594663536917999,0.17839126617107848,0.18107508752072143
scope_20260424_115654,sweep_630,0.3593034830239998,0.2849046628568319,0.07439882016716787
scope_20260424_115654,sweep_631,0.35895325986570786,0.24521759658864073,0.11373566327706713
scope_20260424_115654,sweep_632,0.37395617493837874,0.22553856690007934,0.1484176080382994
scope_20260424_115654,sweep_633,0.37374451630438416,0.17134565273198898,0.20239886357239517
scope_20260424_115654,sweep_634,0.37357517171940713,0.22010221384705442,0.1534729578723527
scope_20260424_115654,sweep_635,0.37395617493837874,0.265325216704584,0.10863095823379476
scope_20260424_115654,sweep_636,0.3735836393220284,0.28844615594808765,0.08513748337394078
scope_20260424_115654,sweep_637,0.3733973429815486,0.27742133021667187,0.09597601276487672
scope_20260424_115654,sweep_638,0.3737699166365168,0.22446310319995721,0.1493068134365596
scope_20260424_115654,sweep_639,0.3735921068853397,0.2211142518962487,0.15247785498909103
scope_20260424_115654,sweep_640,0.3730416334506003,0.2510009275750913,0.12204070587550903
scope_20260424_115654,sweep_641,0.3735836393220284,0.22791383947904403,0.1456697998429844
scope_20260424_115654,sweep_642,0.37357517171940713,0.15500770191001342,0.2185674698093937
scope_20260424_115654,sweep_643,0.3730416334506003,0.48851099308383966,-0.11546935963323934
scope_20260424_115654,sweep_644,0.3732110276016949,0.12105931097646142,0.2521517166252335
scope_20260424_115654,sweep_645,0.3734058114099679,0.21466538258751783,0.1587404288224501
scope_20260424_115654,sweep_646,0.3886410470471712,0.409318049477325,-0.0206770024301538
scope_20260424_115654,sweep_647,0.388279839060089,0.20128493227767502,0.18699490678241398
scope_20260424_115654,sweep_648,0.3886498561388824,0.3071011118664154,0.081548744272467
scope_20260424_115654,sweep_649,0.3886410470471712,0.23183098101491972,0.15681006603225145
scope_20260424_115654,sweep_650,0.3878833120274108,0.290360151853739,0.0975231601736718
scope_20260424_115654,sweep_651,0.38883483762003407,0.2625227447811793,0.12631209283885475
scope_20260424_115654,sweep_652,0.3888436458123522,0.22960630268588242,0.15923734312646978
scope_20260424_115654,sweep_653,0.38806836830303443,0.22864895267584603,0.1594194156271884
scope_20260424_115654,sweep_654,0.38844723668038705,0.17006863437349484,0.2183786023068922
scope_20260424_115654,sweep_655,0.38883483762003407,0.2607198981773997,0.12811493944263436
scope_20260424_115654,sweep_656,0.38845604667212397,0.2832560108764764,0.10520003579564757
scope_20260424_115654,sweep_657,0.38808599176746816,0.2685810863479021,0.11950490541956604
scope_20260424_115654,sweep_658,0.387504330830649,0.2963938158162009,0.09111051501444811
scope_20260424_115654,sweep_659,0.3886410470471712,0.3909995599905704,-0.002358512943399227
scope_20260424_115654,sweep_660,0.388279839060089,0.23841506849738797,0.14986477056270103
scope_20260424_115654,sweep_661,0.3882710282495976,0.1684369107482644,0.2198341175013332
scope_20260424_115654,sweep_662,0.38826221739815464,0.39434573697785597,-0.006083519579701324
scope_20260424_115654,sweep_663,0.4039504323528936,0.5260731461422894,-0.12212271378939582
scope_20260424_115654,sweep_664,0.4039504323528936,0.2190255908122764,0.18492484154061717
scope_20260424_115654,sweep_665,0.4033816613019732,0.2731798533407516,0.1302018079612216
scope_20260424_115654,sweep_666,0.40416138634894533,0.14803739768220497,0.25612398866674035
scope_20260424_115654,sweep_667,0.4043539768249472,0.26912456215375985,0.13522941467118738
scope_20260424_115654,sweep_668,0.4039596047348925,0.10500018629686608,0.2989594184380264
scope_20260424_115654,sweep_669,0.25986079093105147,0.06945095882881419,0.19040983210223728
scope_20260424_115654,sweep_670,0.25986079093105147,0.11958121177550124,0.14027957915555023
scope_20260424_115654,sweep_671,0.25986079093105147,0.10022057736734408,0.1596402135637074
scope_20260424_115654,sweep_672,0.25986079093105147,0.10803033552597113,0.15183045540508033
scope_20260424_115654,sweep_673,0.25986079093105147,0.08797639741449931,0.17188439351655216
scope_20260424_115654,sweep_674,0.25986079093105147,0.10928736986164517,0.1505734210694063
scope_20260424_115654,sweep_675,0.25986079093105147,0.10550751232029504,0.15435327861075643
scope_20260424_115654,sweep_676,0.25986079093105147,0.1535638842746469,0.10629690665640457
scope_20260424_115654,sweep_677,0.25986079093105147,0.11398312921153714,0.14587766171951433
scope_20260424_115654,sweep_678,0.25986079093105147,0.0959519385250836,0.16390885240596786
scope_20260424_115654,sweep_679,0.25986079093105147,0.1166633730723588,0.14319741785869267
scope_20260424_115654,sweep_680,0.24964387965910478,0.11390453968510322,0.13573933997400156
scope_20260424_115654,sweep_681,0.24964387965910478,0.12486813513025824,0.12477574452884654
scope_20260424_115654,sweep_682,0.24964387965910478,0.12891103564342393,0.12073284401568085
scope_20260424_115654,sweep_683,0.23996630289293552,0.08929322920496902,0.1506730736879665
scope_20260424_115654,sweep_684,0.23996630289293552,0.10246378067048484,0.13750252222245068
scope_20260424_115654,sweep_685,0.23079364126945007,0.12628163090504158,0.10451201036440849
scope_20260424_115654,sweep_686,0.23079364126945007,0.08413536738336597,0.1466582738860841
scope_20260424_115654,sweep_687,0.22209400928431788,0.10362377447158949,0.11847023481272839
scope_20260424_115654,sweep_688,0.22209400928431788,0.17780388535221708,0.0442901239321008
scope_20260424_115654,sweep_689,0.21383784600808017,0.14892306739801148,0.0649147786100687
scope_20260424_115654,sweep_690,0.21383784600808017,0.1429540201322565,0.07088382587582368
scope_20260424_115654,sweep_691,0.20599772484159976,0.1517200963658551,0.05427762847574466
scope_20260424_115654,sweep_692,0.20599772484159976,0.1283072746094744,0.07769045023212537
scope_20260424_115654,sweep_693,0.19854818042815367,0.11649696819366556,0.08205121223448811
scope_20260424_115654,sweep_694,0.19146555103978113,0.12051306822230917,0.07095248281747196
scope_20260424_115654,sweep_695,0.19146555103978113,0.14740029640020574,0.04406525463957539
scope_20260424_115654,sweep_696,0.18472783493314174,0.14395347718825663,0.04077435774488511
scope_20260424_115654,sweep_697,0.1783145593276296,0.10916374689709413,0.06915081243053547
scope_20260424_115654,sweep_698,0.1783145593276296,0.12002285318755385,0.058291706140075755
scope_20260424_115654,sweep_699,0.17220666079854127,0.1469300624624585,0.025276598336082784
scope_20260424_115654,sweep_700,0.17220666079854127,0.0760452038738953,0.09616145692464598
scope_20260424_115654,sweep_701,0.16638637600234105,0.11930208208540277,0.047084293916938275
scope_20260424_115654,sweep_702,0.16638637600234105,0.1443362679595584,0.02205010804278265
scope_20260424_115654,sweep_703,0.16083714176193964,0.09406546830895374,0.0667716734529859
scope_20260424_115654,sweep_704,0.16083714176193964,0.15003686156831958,0.01080028019362006
scope_20260424_115654,sweep_705,0.16083714176193964,0.10371864234652389,0.05711849941541575
scope_20260424_115654,sweep_706,0.16083714176193964,0.11625684690985699,0.04458029485208265
scope_20260424_115654,sweep_707,0.15554350363838598,0.18668675623358694,-0.031143252595200954
scope_20260424_115654,sweep_708,0.15554350363838598,0.1476665461198205,0.007876957518565486
scope_20260424_115654,sweep_709,0.15554350363838598,0.12726335711758713,0.028280146520798854
scope_20260424_115654,sweep_710,0.15554350363838598,0.12468272623266768,0.030860777405718298
scope_20260424_115654,sweep_711,0.15554350363838598,0.11978021898518493,0.035763284653201055
scope_20260424_115654,sweep_712,0.15554350363838598,0.13228491950622662,0.023258584132159366
scope_20260424_115654,sweep_713,0.15049103220337537,0.15425283022301112,-0.003761798019635748
scope_20260424_115654,sweep_714,0.15049103220337537,0.1018640150719285,0.048627017131446876
scope_20260424_115654,sweep_715,0.15049103220337537,0.15046969542142558,2.1336781949793382e-05
scope_20260424_115654,sweep_716,0.15049103220337537,0.16176107320945293,-0.011270041006077564
scope_20260424_115654,sweep_717,0.15049103220337537,0.1777700336210854,-0.02727900141771003
scope_20260424_115654,sweep_718,0.15049103220337537,0.13262316093761867,0.017867871265756702
scope_20260424_115654,sweep_719,0.15049103220337537,0.15687361496624302,-0.006382582762867656
scope_20260424_115654,sweep_720,0.15049103220337537,0.09871111871933697,0.0517799134840384
scope_20260424_115654,sweep_721,0.2341701767700373,0.4820190393630512,-0.2478488625930139
scope_20260424_115654,sweep_722,0.23326165975096402,0.2997440766476955,-0.06648241689673146
scope_20260424_115654,sweep_723,0.2331447219422272,0.22497422124282268,0.008170500699404531
scope_20260424_115654,sweep_724,0.24108751573137163,0.4401240994097659,-0.19903658367839425
scope_20260424_115654,sweep_725,0.24097214548095802,0.20152746071584313,0.039444684765114896
scope_20260424_115654,sweep_726,0.24132371478256107,0.1971993127867145,0.04412440199584658
scope_20260424_115654,sweep_727,0.24157084914182816,0.3363982535017237,-0.09482740435989553
scope_20260424_115654,sweep_728,0.24096665137734982,0.3166796776030045,-0.07571302622565465
scope_20260424_115654,sweep_729,0.24143905059780674,0.19112980903186835,0.050309241565938384
scope_20260424_115654,sweep_730,0.24156535782992408,0.18780361709277704,0.05376174073714704
scope_20260424_115654,sweep_731,0.24144454249797356,0.35844335797993,-0.11699881548195643
scope_20260424_115654,sweep_732,0.24989447338606097,0.1974196074695655,0.05247486591649547
scope_20260424_115654,sweep_733,0.2499058287526111,0.33264600545497425,-0.08274017670236314
scope_20260424_115654,sweep_734,0.2499058287526111,0.17835985181504166,0.07154597693756945
scope_20260424_115654,sweep_735,0.24978091390667176,0.2468810510788786,0.0028998628277931704
scope_20260424_115654,sweep_736,0.2499115063962557,0.22378440517425557,0.026127101222000126
scope_20260424_115654,sweep_737,0.2499115063962557,0.10498119168547104,0.14493031471078466
scope_20260424_115654,sweep_738,0.2585163809442887,0.1519481210003884,0.10656825994390029
scope_20260424_115654,sweep_739,0.2587806654237637,0.25638600042843573,0.0023946649953279775
scope_20260424_115654,sweep_740,0.25890985104870423,0.3013238307611087,-0.04241397971240446
scope_20260424_115654,sweep_741,0.2587806654237637,0.3335354107732268,-0.07475474534946308
scope_20260424_115654,sweep_742,0.2583871550590721,0.39262241517591084,-0.13423526011683873
scope_20260424_115654,sweep_743,0.2581462896672447,0.24435545449677698,0.013790835170467697
scope_20260424_115654,sweep_744,0.25852812809589654,0.16767232696130954,0.090855801134587
scope_20260424_115654,sweep_745,0.26795450229540774,0.20297242317303374,0.064982079122374
scope_20260424_115654,sweep_746,0.2677053122080354,0.11873260303497155,0.14897270917306385
scope_20260424_115654,sweep_747,0.2673040771055231,0.245773842597338,0.021530234508185114
scope_20260424_115654,sweep_783,0.5465722670961713,0.5168617694864659,0.029710497609705455
scope_20260424_115654,sweep_784,0.5470958795901142,0.4860838722731962,0.06101200731691797
scope_20260424_115654,sweep_785,0.5675906291316151,0.5592303770069689,0.008360252124646195
scope_20260424_115654,sweep_786,0.5664975235140524,0.4953804616624273,0.07111706185162509
scope_20260424_115654,sweep_787,0.5648538177709747,0.5937495547973031,-0.028895737026328416
scope_20260424_115654,sweep_788,0.5637790554684606,0.6001338821029683,-0.03635482663450762
scope_20260424_115654,sweep_789,0.5626909167866689,0.5645795217477743,-0.0018886049611053224
scope_20260424_115654,sweep_790,0.5621337266382053,0.5681315210842235,-0.005997794446018223
scope_20260424_115654,sweep_791,0.5621531654075095,0.3747394010184418,0.1874137643890677
scope_20260424_115654,sweep_792,0.5599881353018968,0.49548151167633037,0.06450662362556647
scope_20260424_115654,sweep_793,0.5599881353018968,0.5841422055722263,-0.024154070270329453
scope_20260424_115654,sweep_805,0.79858380800682,0.7552650208089209,0.04331878719789917
scope_20260424_115654,sweep_806,0.7966059433253868,0.7227148883992369,0.07389105492614989
scope_20260424_115654,sweep_807,0.793317925544466,0.5861251679273873,0.20719275761707867
scope_20260424_115654,sweep_808,0.7907243359248883,0.6032705797658149,0.18745375615907345
scope_20260424_115654,sweep_809,0.7881534252419424,0.5969773682551638,0.19117605698677864
scope_20260424_115654,sweep_810,0.785597587454709,0.7149060144109027,0.07069157304380624
scope_20260424_115654,sweep_811,0.7374385701931909,0.624067996580967,0.11337057361222391
scope_20260424_115654,sweep_812,0.7326361995062978,0.6293322370903218,0.10330396241597595
scope_20260424_115654,sweep_813,0.7306901120505208,0.47775885265895757,0.25293125939156325
scope_20260424_115654,sweep_814,0.7268131889661528,0.48816257222740095,0.23865061673875182
scope_20260424_115654,sweep_817,0.7516140556551332,0.6964417323389251,0.05517232331620803
scope_20260424_115654,sweep_818,0.7515714139567442,0.7204104784587977,0.031160935497946518
scope_20260424_115654,sweep_819,0.7509741759455456,0.7374099992376972,0.013564176707848374
scope_20260424_115654,sweep_820,0.7251709159985774,0.6767124515070337,0.048458464491543674
scope_20260424_115654,sweep_821,0.7251772451403824,0.5859561412330851,0.13922110390729725
scope_20260424_115654,sweep_822,0.7251772451403824,0.6831459239253042,0.04203132121507824
scope_20260424_115654,sweep_823,0.6999673527641708,0.6803093329745715,0.019658019789599246
scope_20260424_115654,sweep_824,0.6993530606845955,0.46030236595719515,0.23905069472740031
scope_20260424_115654,sweep_847,0.8549948763443412,0.7129323014543438,0.1420625748899974
scope_20260424_115654,sweep_848,0.8549823715745637,0.9991544013037932,-0.1441720297292295
scope_20260424_115654,sweep_849,0.8857586443128392,0.960075561751627,-0.07431691743878777
scope_20260424_115654,sweep_850,0.8857586443128392,0.7891317345610522,0.096626909751787
scope_20260424_115654,sweep_851,0.8857845524001933,0.7225137806119848,0.16327077178820848
scope_20260424_115654,sweep_852,0.8857456899849826,0.8617951126669943,0.02395057731798833
scope_20260424_115654,sweep_853,0.8857223717173854,0.9008776109461831,-0.01515523922879769
scope_20260424_115654,sweep_854,0.8857456899849826,0.9329595799188255,-0.0472138899338429
scope_20260424_115654,sweep_855,0.8857456899849826,0.7590092815889304,0.12673640839605216
scope_20260424_115654,sweep_856,0.8868978841975885,0.7602343005971115,0.12666358360047703
scope_20260424_115654,sweep_857,0.9730401087371524,0.9733070293060351,-0.000266920568882667
scope_20260424_115654,sweep_858,0.9670983434198724,0.7957862678345071,0.17131207558536532
scope_20260424_115654,sweep_859,0.9670983434198724,0.9877857907741829,-0.020687447354310495
scope_20260424_115654,sweep_860,0.9670983434198724,0.863048395783353,0.10404994763651942
scope_20260424_115654,sweep_861,0.9685859292621053,0.8539874376762371,0.11459849158586821
scope_20260424_115654,sweep_862,0.9685248406164654,1.0850596401049806,-0.1165347994885152
scope_20260424_115654,sweep_863,0.9671136384695481,0.9176208836590312,0.04949275481051696
scope_20260424_115654,sweep_864,0.9685553854209077,0.9492643975770594,0.019290987843848306
scope_20260424_115654,sweep_865,1.0028887815202012,0.8933744021817567,0.10951437933844455
scope_20260424_115654,sweep_866,1.0043521863831915,0.9857745356254639,0.01857765075772755
scope_20260424_115654,sweep_867,1.0029205024457382,0.9341758646682854,0.06874463777745277
scope_20260424_115654,sweep_878,1.1446898222458008,0.9673247588170792,0.1773650634287216
scope_20260424_115654,sweep_879,1.1384125843598027,0.9674729993417381,0.1709395850180646
scope_20260424_115654,sweep_880,1.1384125843598027,0.9110954950520052,0.2273170893077976
scope_20260424_115654,sweep_881,1.1385003185541855,1.128120250781935,0.010380067772250534
scope_20260424_115654,sweep_882,1.1817397259857114,0.9539651067074444,0.22777461927826703
scope_20260424_115654,sweep_883,1.181763145502828,0.8537083905771468,0.32805475492568115
scope_20260424_115654,sweep_884,1.181695487853686,0.8917979248237453,0.28989756302994074
scope_20260424_115654,sweep_885,1.1817839624617554,0.980790126282034,0.20099383617972144
scope_20260424_115654,sweep_886,1.1817189082475217,0.9568518041675143,0.22486710408000743
scope_20260424_115654,sweep_887,1.1838716023866052,1.0463800357003687,0.1374915666862364
scope_20260424_115654,sweep_888,1.1818073811022511,0.8897180835753522,0.29208929752689894
scope_20260424_115654,sweep_903,1.1847979251270104,0.9070643570999548,0.2777335680270556
scope_20260424_115654,sweep_904,1.1425078084700013,0.8154158604218531,0.32709194804814823
scope_20260424_115654,sweep_905,1.1424819143768674,1.0591068482646755,0.08337506611219192
scope_20260424_115654,sweep_906,1.1424819143768674,0.9233289184689981,0.2191529959078693
scope_20260424_115654,sweep_907,1.1023276822281904,0.7944455330892164,0.30788214913897405
scope_20260424_115654,sweep_908,1.1023505821797595,0.7217228290416584,0.38062775313810104
scope_20260424_115654,sweep_909,1.1023505821797595,0.7483113408725244,0.3540392413072351
scope_20260424_115654,sweep_910,1.147084145799819,0.820730053035202,0.32635409276461713
scope_20260424_115654,sweep_911,1.141884787848822,1.0312540311390357,0.1106307567097864
scope_20260424_115654,sweep_912,1.1022414831088152,0.8166659750752803,0.28557550803353493
scope_20260424_115654,sweep_913,1.1022143235527522,0.8834476086210479,0.2187667149317043
scope_20260424_115654,sweep_914,1.0997711055021435,0.8483533800386565,0.25141772546348706
scope_20260424_115654,sweep_915,1.1022414831088152,0.8391284168446798,0.26311306626413544
scope_20260424_115654,sweep_916,1.1022414831088152,0.874404403950171,0.22783707915864415
scope_20260424_115654,sweep_917,1.1022414831088152,0.8601386299619782,0.242102853146837
scope_20260424_115654,sweep_918,1.1022414831088152,0.847445528439257,0.2547959546695582
scope_20260424_115654,sweep_919,1.1022143235527522,0.8822713552932808,0.21994296825947135
scope_20260424_115654,sweep_920,1.1022143235527522,1.1548556353602384,-0.05264131180748621
scope_20260424_115654,sweep_1155,1.0640576985179746,0.7666188704770736,0.29743882804090105
scope_20260424_115654,sweep_1156,1.0640576985179746,0.7465128160354222,0.3175448824825524
scope_20260424_115654,sweep_1157,1.064079803442087,0.7413490771594455,0.32273072628264154
scope_20260424_115654,sweep_1158,1.0640576985179746,0.7761245849190272,0.28793311359894735
scope_20260424_115654,sweep_1159,1.064079803442087,0.8157586229070881,0.24832118053499896
scope_20260424_115654,sweep_1160,1.0640335835315653,0.7460420961894272,0.3179914873421381
scope_20260424_115654,sweep_1161,1.0640576985179746,0.9305142916428415,0.1335434068751331
scope_20260424_115654,sweep_1162,1.0640576985179746,0.7260094904599586,0.33804820805801605
scope_20260424_115654,sweep_1163,1.1023276822281904,0.9255683387240627,0.1767593435041277
scope_20260424_115654,sweep_1164,1.1023276822281904,0.8801379653724359,0.2221897168557545
scope_20260424_115654,sweep_1207,1.0267150364318374,0.8732550720486998,0.15345996438313758
scope_20260424_115654,sweep_1208,1.0253243672015149,0.5977256961406192,0.42759867106089566
scope_20260424_115654,sweep_1209,1.0266581279132982,0.8870940375655019,0.13956409034779638
scope_20260424_115654,sweep_1210,1.0253543584078746,0.8247692430005009,0.20058511540737367
scope_20260424_115654,sweep_1211,1.026685084973183,0.6804006908376212,0.3462843941355618
scope_20260424_115654,sweep_1212,1.02528237803876,0.6119337610621589,0.4133486169766012
scope_20260424_115654,sweep_1213,1.0267300118335136,0.8633982719811493,0.16333173985236438
scope_20260424_115654,sweep_1214,1.0252973743657172,0.6002460488992338,0.4250513254664834
scope_20260424_115654,sweep_1215,1.0253543584078746,0.6335597139320566,0.391794644475818
scope_20260424_115654,sweep_1216,0.987732016624335,0.7557775844761567,0.23195443214817824
scope_20260424_115654,sweep_1250,0.6170578442750689,0.27713524313651766,0.3399226011385513
scope_20260424_115654,sweep_1251,0.6154813963560137,0.4495550312449463,0.16592636511106745
scope_20260424_115654,sweep_1252,0.6161815480698736,0.5648270360017016,0.05135451206817199
scope_20260424_115654,sweep_1253,0.6376289242119632,0.5745214940914112,0.06310743012055198
scope_20260424_115654,sweep_1254,0.6376289242119632,0.33600150921370103,0.3016274149982621
scope_20260424_115654,sweep_1255,0.6384206891378902,0.3826533877161903,0.2557673014216999
scope_20260424_115654,sweep_1256,0.6376289242119632,0.5943259718532492,0.04330295235871395
scope_20260424_115654,sweep_1257,0.6376455367322111,0.6301637844049564,0.007481752327254787
scope_20260424_115654,sweep_1258,0.6376123116030658,0.4809425073117199,0.15666980429134586
scope_20260424_115654,sweep_1259,0.637617849149215,0.4899688330545255,0.14764901609468956
scope_20260424_115654,sweep_1459,0.4315347018776908,0.3379710467711355,0.09356365510655529
scope_20260424_115654,sweep_1460,0.4323878348321833,0.38945822970805377,0.04292960512412952
scope_20260424_115654,sweep_1461,0.4178993873322254,0.4424973156776209,-0.02459792834539548
scope_20260424_115654,sweep_1462,0.4166962581485144,0.20826713265574973,0.20842912549276468
scope_20260424_115654,sweep_1463,0.4166679406652599,0.4607910923262763,-0.04412315166101638
scope_20260424_115654,sweep_1464,0.4154876946903464,0.47976579736270514,-0.06427810267235873
scope_20260424_115654,sweep_1465,0.4154829723286123,0.40471012623173613,0.010772846096876176
scope_20260424_115654,sweep_1466,0.41463749230387253,0.3910503015671315,0.023587190736741037
scope_20260424_115654,sweep_1467,0.4002234198090642,0.4397339452929812,-0.039510525483917036
scope_20260424_115654,sweep_1468,0.3994362762190783,0.3447133822987262,0.05472289392035207
scope_20260424_115654,sweep_1469,0.3986625523111377,0.5304478024405592,-0.13178525012942155
scope_20260424_115654,sweep_1523,0.8857327354676618,0.9284145443557394,-0.0426818088880776
scope_20260424_115654,sweep_1524,0.8857715984512401,0.7670511659034753,0.11872043254776476
scope_20260424_115654,sweep_1525,0.854972367627058,0.5998554240785388,0.2551169435485192
scope_20260424_115654,sweep_1526,0.8549823715745637,0.5709769962748479,0.2840053752997158
scope_20260424_115654,sweep_1527,0.854972367627058,0.7592992567704979,0.09567311085656005
