file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_226,1.494425140561,0.7869244947385277,0.7075006458224724
scope_20260424_115654,sweep_486,1.3280884630322578,0.746064588040709,0.5820238749915488
scope_20260424_115654,sweep_490,1.2798304593226049,0.7952906475748819,0.484539811747723
scope_20260424_115654,sweep_491,1.2773112715639978,0.851626877807987,0.42568439375601086
scope_20260424_115654,sweep_492,1.2772333596511531,0.8001154265867354,0.47711793306441774
scope_20260424_115654,sweep_493,1.2773112715639978,0.7644651613964936,0.5128461101675043
scope_20260424_115654,sweep_494,1.3273177723818579,0.8051003321462022,0.5222174402356556
scope_20260424_115654,sweep_495,1.3273177723818579,0.8288316209346498,0.4984861514472081
scope_20260424_115654,sweep_496,1.3273447597651253,0.7813019181007048,0.5460428416644205
scope_20260424_115654,sweep_497,1.3273717465997008,0.7164541321245209,0.6109176144751799
scope_20260424_115654,sweep_498,1.3273447597651253,0.7333066024044983,0.594038157360627
scope_20260424_115654,sweep_499,1.329935692225308,0.7962982741586027,0.5336374180667054
scope_20260424_115654,sweep_500,1.3273177723818579,0.4166785744798737,0.9106391979019841
scope_20260424_115654,sweep_522,1.2120387817907738,0.6673446611510339,0.54469412063974
scope_20260424_115654,sweep_523,1.212096291163385,0.3994458810380131,0.812650410125372
scope_20260424_115654,sweep_524,1.212096291163385,1.0045700234606323,0.20752626770275273
scope_20260424_115654,sweep_525,1.212134629229284,0.6801269090985874,0.5320077201306966
scope_20260424_115654,sweep_526,1.2120579518848316,0.7749822119669907,0.4370757399178409
scope_20260424_115654,sweep_527,1.260958857361593,0.6041304207230365,0.6568284366385566
scope_20260424_115654,sweep_528,1.260958857361593,0.8025653837447957,0.4583934736167974
scope_20260424_115654,sweep_529,1.2609787999336115,0.824349187094052,0.4366296128395595
scope_20260424_115654,sweep_530,1.2609389144741698,0.6251493748340647,0.6357895396401051
scope_20260424_115654,sweep_531,1.260958857361593,0.7643956150714198,0.49656324229017323
scope_20260424_115654,sweep_532,1.2609787999336115,0.47612851704002573,0.7848502828935857
scope_20260424_115654,sweep_575,0.7666331587173293,0.4441953648920782,0.32243779382525106
scope_20260424_115654,sweep_576,0.7380893266614628,0.5705262227677009,0.16756310389376183
scope_20260424_115654,sweep_577,0.7380572756373069,0.31665320233381206,0.4214040733034949
scope_20260424_115654,sweep_578,0.7380893266614628,0.37935187156580985,0.3587374550956529
scope_20260424_115654,sweep_579,0.7380572756373069,0.30136487615013907,0.43669239948716787
scope_20260424_115654,sweep_580,0.7389994568055899,0.6369498396174642,0.10204961718812566
scope_20260424_115654,sweep_581,0.739005865358467,0.53628564819644,0.20272021716202704
scope_20260424_115654,sweep_582,0.7390379079521162,0.671496651916883,0.0675412560352332
scope_20260424_115654,sweep_583,0.7380957368320856,0.29684324493520253,0.4412524918968831
scope_20260424_115654,sweep_584,0.7380957368320856,0.23118191684343653,0.5069138199886492
scope_20260424_115654,sweep_585,0.7389994568055899,0.05198815230512843,0.6870113045004614
scope_20260424_115654,sweep_617,0.3462612364955619,0.4545249129681815,-0.10826367647261959
scope_20260424_115654,sweep_618,0.3457597473470033,0.35547116629252584,-0.00971141894552252
scope_20260424_115654,sweep_619,0.3593034830239998,0.2556030873025773,0.10370039572142248
scope_20260424_115654,sweep_620,0.359653636276603,0.07057492811261068,0.28907870816399234
scope_20260424_115654,sweep_621,0.35895325986570786,0.6377714893081083,-0.2788182294424005
scope_20260424_115654,sweep_622,0.3641099731668748,0.4781246262541796,-0.1140146530873048
scope_20260424_115654,sweep_623,0.3688630016189263,0.41170764518571246,-0.042844643566786134
scope_20260424_115654,sweep_624,0.37453237520371885,0.39160899789379533,-0.01707662269007648
scope_20260424_115654,sweep_625,0.3800393151623609,0.37866070475921987,0.001378610403141023
scope_20260424_115654,sweep_626,0.3844540006591234,0.5925823112532147,-0.20812831059409131
scope_20260424_115654,sweep_627,0.35931977077115146,0.7301854750039476,-0.37086570423279613
scope_20260424_115654,sweep_628,0.35948263992719154,0.36339845703036916,-0.003915817103177621
scope_20260424_115654,sweep_629,0.3594663536917999,0.5233862552630977,-0.16391990157129777
scope_20260424_115654,sweep_630,0.3593034830239998,0.5849455184520026,-0.22564203542800282
scope_20260424_115654,sweep_631,0.35895325986570786,0.1445806917293923,0.21437256813631556
scope_20260424_115654,sweep_632,0.37395617493837874,0.08317704414611987,0.29077913079225887
scope_20260424_115654,sweep_633,0.37374451630438416,0.2533829498223843,0.12036156648199986
scope_20260424_115654,sweep_634,0.37357517171940713,0.6016041221531788,-0.2280289504337717
scope_20260424_115654,sweep_635,0.37395617493837874,0.0,0.37395617493837874
scope_20260424_115654,sweep_636,0.3735836393220284,0.4124891303683295,-0.03890549104630109
scope_20260424_115654,sweep_637,0.3733973429815486,0.21541850079255864,0.15797884218898994
scope_20260424_115654,sweep_638,0.3737699166365168,0.127020191293774,0.2467497253427428
scope_20260424_115654,sweep_639,0.3735921068853397,0.58596215485944,-0.2123700479741003
scope_20260424_115654,sweep_640,0.3730416334506003,0.32894185908197016,0.04409977436863016
scope_20260424_115654,sweep_641,0.3735836393220284,0.6371866851579362,-0.26360304583590777
scope_20260424_115654,sweep_642,0.37357517171940713,0.08038458758114192,0.2931905841382652
scope_20260424_115654,sweep_643,0.3730416334506003,0.3908765024278504,-0.017834868977250062
scope_20260424_115654,sweep_644,0.3732110276016949,0.2840619513591302,0.08914907624256468
scope_20260424_115654,sweep_645,0.3734058114099679,0.36404576278088385,0.009360048629084072
scope_20260424_115654,sweep_646,0.3886410470471712,0.2958187705401308,0.09282227650704039
scope_20260424_115654,sweep_647,0.388279839060089,0.33960607600393516,0.04867376305615384
scope_20260424_115654,sweep_648,0.3886498561388824,0.40072272046332563,-0.012072864324443211
scope_20260424_115654,sweep_649,0.3886410470471712,0.5605123520200832,-0.17187130497291203
scope_20260424_115654,sweep_650,0.3878833120274108,0.4853387755800975,-0.09745546355268675
scope_20260424_115654,sweep_651,0.38883483762003407,0.41817572934719327,-0.029340891727159202
scope_20260424_115654,sweep_652,0.3888436458123522,0.28009191654354604,0.10875172926880616
scope_20260424_115654,sweep_653,0.38806836830303443,0.2592970796789005,0.12877128862413395
scope_20260424_115654,sweep_654,0.38844723668038705,0.38137144551907454,0.007075791161312517
scope_20260424_115654,sweep_655,0.38883483762003407,0.6134684120047224,-0.22463357438468828
scope_20260424_115654,sweep_656,0.38845604667212397,0.4531393321367232,-0.06468328546459923
scope_20260424_115654,sweep_657,0.38808599176746816,0.5343617277247594,-0.14627573595729126
scope_20260424_115654,sweep_658,0.387504330830649,0.35669835643400505,0.030805974396643954
scope_20260424_115654,sweep_659,0.3886410470471712,0.4327969414043054,-0.04415589435713424
scope_20260424_115654,sweep_660,0.388279839060089,0.07596616799682288,0.31231367106326613
scope_20260424_115654,sweep_661,0.3882710282495976,0.43026942684711944,-0.04199839859752186
scope_20260424_115654,sweep_662,0.38826221739815464,0.32315805969720546,0.06510415770094918
scope_20260424_115654,sweep_663,0.4039504323528936,0.08767774578699744,0.31627268656589613
scope_20260424_115654,sweep_664,0.4039504323528936,0.5683620153037201,-0.16441158295082653
scope_20260424_115654,sweep_665,0.4033816613019732,0.0,0.4033816613019732
scope_20260424_115654,sweep_666,0.40416138634894533,0.1810624277836141,0.22309895856533124
scope_20260424_115654,sweep_667,0.4043539768249472,0.24614878012096697,0.15820519670398026
scope_20260424_115654,sweep_668,0.4039596047348925,0.046443768872141855,0.35751583586275065
scope_20260424_115654,sweep_669,0.25986079093105147,0.2901437011408299,-0.030282910209778413
scope_20260424_115654,sweep_670,0.25986079093105147,0.024528479182434337,0.23533231174861713
scope_20260424_115654,sweep_671,0.25986079093105147,0.16950722755164155,0.09035356337940992
scope_20260424_115654,sweep_672,0.25986079093105147,0.12586203326668732,0.13399875766436414
scope_20260424_115654,sweep_673,0.25986079093105147,0.18729081614175563,0.07256997478929583
scope_20260424_115654,sweep_674,0.25986079093105147,0.11533269276216851,0.14452809816888296
scope_20260424_115654,sweep_675,0.25986079093105147,0.007768543146071227,0.25209224778498024
scope_20260424_115654,sweep_676,0.25986079093105147,0.10074706598088523,0.15911372495016624
scope_20260424_115654,sweep_677,0.25986079093105147,0.0,0.25986079093105147
scope_20260424_115654,sweep_678,0.25986079093105147,0.12459469979079091,0.13526609114026056
scope_20260424_115654,sweep_679,0.25986079093105147,0.06785079023404089,0.19201000069701057
scope_20260424_115654,sweep_680,0.24964387965910478,0.0,0.24964387965910478
scope_20260424_115654,sweep_681,0.24964387965910478,0.07092515632984908,0.1787187233292557
scope_20260424_115654,sweep_682,0.24964387965910478,0.05269964616054429,0.1969442334985605
scope_20260424_115654,sweep_683,0.23996630289293552,0.3854839149318585,-0.145517612038923
scope_20260424_115654,sweep_684,0.23996630289293552,0.0874581560836617,0.15250814680927383
scope_20260424_115654,sweep_685,0.23079364126945007,0.05518731529065202,0.17560632597879805
scope_20260424_115654,sweep_686,0.23079364126945007,0.14760619019425164,0.08318745107519843
scope_20260424_115654,sweep_687,0.22209400928431788,0.08440502567995944,0.13768898360435844
scope_20260424_115654,sweep_688,0.22209400928431788,0.0,0.22209400928431788
scope_20260424_115654,sweep_689,0.21383784600808017,0.20968190053464386,0.004155945473436312
scope_20260424_115654,sweep_690,0.21383784600808017,0.3556102491409986,-0.14177240313291842
scope_20260424_115654,sweep_691,0.20599772484159976,0.2707267546043909,-0.06472902976279113
scope_20260424_115654,sweep_692,0.20599772484159976,0.17077601484946925,0.03522170999213051
scope_20260424_115654,sweep_693,0.19854818042815367,0.263669365383735,-0.06512118495558131
scope_20260424_115654,sweep_694,0.19146555103978113,0.0,0.19146555103978113
scope_20260424_115654,sweep_695,0.19146555103978113,0.08071620945606128,0.11074934158371985
scope_20260424_115654,sweep_696,0.18472783493314174,0.0907171400085185,0.09401069492462324
scope_20260424_115654,sweep_697,0.1783145593276296,0.2199555118136456,-0.041640952486015986
scope_20260424_115654,sweep_698,0.1783145593276296,0.32369230451632497,-0.14537774518869537
scope_20260424_115654,sweep_699,0.17220666079854127,0.13172637383112995,0.04048028696741132
scope_20260424_115654,sweep_700,0.17220666079854127,0.14642783810526472,0.025778822693276554
scope_20260424_115654,sweep_701,0.16638637600234105,0.15851096288407118,0.007875413118269864
scope_20260424_115654,sweep_702,0.16638637600234105,0.1696828569362091,-0.0032964809338680567
scope_20260424_115654,sweep_703,0.16083714176193964,0.2816766262751866,-0.12083948451324694
scope_20260424_115654,sweep_704,0.16083714176193964,0.07036317226880662,0.09047396949313302
scope_20260424_115654,sweep_705,0.16083714176193964,0.3569556779721033,-0.19611853621016367
scope_20260424_115654,sweep_706,0.16083714176193964,0.2686826433528702,-0.10784550159093054
scope_20260424_115654,sweep_707,0.15554350363838598,0.25666458927465363,-0.10112108563626765
scope_20260424_115654,sweep_708,0.15554350363838598,0.21767475295085625,-0.06213124931247027
scope_20260424_115654,sweep_709,0.15554350363838598,0.2270930003770592,-0.07154949673867322
scope_20260424_115654,sweep_710,0.15554350363838598,0.0067375070166793005,0.14880599662170668
scope_20260424_115654,sweep_711,0.15554350363838598,0.2560500899349639,-0.10050658629657794
scope_20260424_115654,sweep_712,0.15554350363838598,0.0,0.15554350363838598
scope_20260424_115654,sweep_713,0.15049103220337537,0.06936914309324915,0.08112188911012622
scope_20260424_115654,sweep_714,0.15049103220337537,0.1575071934610539,-0.007016161257678538
scope_20260424_115654,sweep_715,0.15049103220337537,0.2590566062791227,-0.10856557407574732
scope_20260424_115654,sweep_716,0.15049103220337537,0.04013839719800233,0.11035263500537304
scope_20260424_115654,sweep_717,0.15049103220337537,0.21165133879004616,-0.06116030658667079
scope_20260424_115654,sweep_718,0.15049103220337537,0.1806732296112607,-0.03018219740788533
scope_20260424_115654,sweep_719,0.15049103220337537,0.28926207188159414,-0.13877103967821877
scope_20260424_115654,sweep_720,0.15049103220337537,0.250493380597937,-0.10000234839456165
scope_20260424_115654,sweep_721,0.2341701767700373,0.4717194970796503,-0.23754932030961298
scope_20260424_115654,sweep_722,0.23326165975096402,0.2652804823226157,-0.03201882257165167
scope_20260424_115654,sweep_723,0.2331447219422272,0.5384821538944385,-0.3053374319522113
scope_20260424_115654,sweep_724,0.24108751573137163,0.35086873405456837,-0.10978121832319673
scope_20260424_115654,sweep_725,0.24097214548095802,0.031165328893916155,0.20980681658704187
scope_20260424_115654,sweep_726,0.24132371478256107,0.22076579005209918,0.02055792473046189
scope_20260424_115654,sweep_727,0.24157084914182816,0.39099435793982734,-0.14942350879799918
scope_20260424_115654,sweep_728,0.24096665137734982,0.36815156591168363,-0.1271849145343338
scope_20260424_115654,sweep_729,0.24143905059780674,0.6210212522666784,-0.37958220166887163
scope_20260424_115654,sweep_730,0.24156535782992408,0.25777119808957866,-0.016205840259654575
scope_20260424_115654,sweep_731,0.24144454249797356,0.23496510991866454,0.006479432579309025
scope_20260424_115654,sweep_732,0.24989447338606097,0.19420188084418766,0.05569259254187331
scope_20260424_115654,sweep_733,0.2499058287526111,0.3701419649199298,-0.12023613616731868
scope_20260424_115654,sweep_734,0.2499058287526111,0.13758339686481874,0.11232243188779237
scope_20260424_115654,sweep_735,0.24978091390667176,0.30949938139510635,-0.059718467488434596
scope_20260424_115654,sweep_736,0.2499115063962557,0.5834072603311983,-0.3334957539349426
scope_20260424_115654,sweep_737,0.2499115063962557,0.22990854510975656,0.020002961286499144
scope_20260424_115654,sweep_738,0.2585163809442887,0.2808099354568761,-0.02229355451258741
scope_20260424_115654,sweep_739,0.2587806654237637,0.038977903042063944,0.21980276238169977
scope_20260424_115654,sweep_740,0.25890985104870423,0.3022584855134762,-0.043348634464771996
scope_20260424_115654,sweep_741,0.2587806654237637,0.2664918175400689,-0.007711152116305187
scope_20260424_115654,sweep_742,0.2583871550590721,0.2648806268435266,-0.006493471784454474
scope_20260424_115654,sweep_743,0.2581462896672447,0.37375860012855006,-0.11561231046130538
scope_20260424_115654,sweep_744,0.25852812809589654,0.25342581734234926,0.005102310753547279
scope_20260424_115654,sweep_745,0.26795450229540774,0.06013976819615008,0.20781473409925766
scope_20260424_115654,sweep_746,0.2677053122080354,0.18829514331355235,0.07941016889448305
scope_20260424_115654,sweep_747,0.2673040771055231,0.3396609333823281,-0.07235685627680499
scope_20260424_115654,sweep_783,0.5465722670961713,0.2166983521101563,0.32987391498601504
scope_20260424_115654,sweep_784,0.5470958795901142,0.4001622836114119,0.1469335959787023
scope_20260424_115654,sweep_785,0.5675906291316151,0.11979661215060272,0.44779401698101234
scope_20260424_115654,sweep_786,0.5664975235140524,0.5979963580825278,-0.031498834568475464
scope_20260424_115654,sweep_787,0.5648538177709747,0.6105700954797699,-0.04571627770879527
scope_20260424_115654,sweep_788,0.5637790554684606,0.73240786588529,-0.16862881041682942
scope_20260424_115654,sweep_789,0.5626909167866689,0.35880346449434714,0.2038874522923218
scope_20260424_115654,sweep_790,0.5621337266382053,0.7333345875826568,-0.17120086094445153
scope_20260424_115654,sweep_791,0.5621531654075095,0.7401364693594922,-0.1779833039519827
scope_20260424_115654,sweep_792,0.5599881353018968,0.3869585889078777,0.17302954639401913
scope_20260424_115654,sweep_793,0.5599881353018968,0.7584061855255215,-0.1984180502236247
scope_20260424_115654,sweep_805,0.79858380800682,0.8100496163651918,-0.011465808358371743
scope_20260424_115654,sweep_806,0.7966059433253868,0.5879742580790972,0.2086316852462896
scope_20260424_115654,sweep_807,0.793317925544466,0.8870408091954879,-0.09372288365102188
scope_20260424_115654,sweep_808,0.7907243359248883,0.6471527020752597,0.14357163384962868
scope_20260424_115654,sweep_809,0.7881534252419424,1.0019194424487585,-0.2137660172068161
scope_20260424_115654,sweep_810,0.785597587454709,0.5766164960609719,0.2089810913937371
scope_20260424_115654,sweep_811,0.7374385701931909,0.5591977411926347,0.17824082900055627
scope_20260424_115654,sweep_812,0.7326361995062978,0.8215443878307561,-0.08890818832445835
scope_20260424_115654,sweep_813,0.7306901120505208,0.9324017479969708,-0.20171163594645003
scope_20260424_115654,sweep_814,0.7268131889661528,0.8199372550823282,-0.09312406611617541
scope_20260424_115654,sweep_817,0.7516140556551332,1.210627665256927,-0.4590136096017938
scope_20260424_115654,sweep_818,0.7515714139567442,0.5123667431607597,0.2392046707959845
scope_20260424_115654,sweep_819,0.7509741759455456,1.018716053894749,-0.26774187794920346
scope_20260424_115654,sweep_820,0.7251709159985774,0.6055007652027122,0.11967015079586518
scope_20260424_115654,sweep_821,0.7251772451403824,0.8319204047595428,-0.10674315961916037
scope_20260424_115654,sweep_822,0.7251772451403824,0.6539414329765911,0.07123581216379127
scope_20260424_115654,sweep_823,0.6999673527641708,0.8057675709044453,-0.10580021814027452
scope_20260424_115654,sweep_824,0.6993530606845955,0.9154110998014542,-0.21605803911685872
scope_20260424_115654,sweep_847,0.8549948763443412,0.763270678800797,0.09172419754354422
scope_20260424_115654,sweep_848,0.8549823715745637,0.6494847463251432,0.2054976252494205
scope_20260424_115654,sweep_849,0.8857586443128392,0.8803473184134988,0.005411325899340458
scope_20260424_115654,sweep_850,0.8857586443128392,0.6303725011712029,0.2553861431416363
scope_20260424_115654,sweep_851,0.8857845524001933,0.6358411121064137,0.24994344029377957
scope_20260424_115654,sweep_852,0.8857456899849826,0.5915455169385307,0.29420017304645185
scope_20260424_115654,sweep_853,0.8857223717173854,0.7343938210771065,0.15132855064027895
scope_20260424_115654,sweep_854,0.8857456899849826,0.6596059926965813,0.22613969728840133
scope_20260424_115654,sweep_855,0.8857456899849826,0.79908993753301,0.08665575245197255
scope_20260424_115654,sweep_856,0.8868978841975885,0.8547988795935738,0.032099004604014714
scope_20260424_115654,sweep_857,0.9730401087371524,0.35844978276311945,0.614590325974033
scope_20260424_115654,sweep_858,0.9670983434198724,0.9734027899541995,-0.006304446534327046
scope_20260424_115654,sweep_859,0.9670983434198724,0.9454112763351954,0.021687067084677047
scope_20260424_115654,sweep_860,0.9670983434198724,0.8865323432568496,0.08056600016302284
scope_20260424_115654,sweep_861,0.9685859292621053,0.8798094189090782,0.08877651035302714
scope_20260424_115654,sweep_862,0.9685248406164654,0.9200122498000717,0.0485125908163937
scope_20260424_115654,sweep_863,0.9671136384695481,0.6272261546270848,0.33988748384246337
scope_20260424_115654,sweep_864,0.9685553854209077,0.7484370667960751,0.22011831862483255
scope_20260424_115654,sweep_865,1.0028887815202012,0.9160848687757666,0.08680391274443466
scope_20260424_115654,sweep_866,1.0043521863831915,0.7626913501445641,0.24166083623862733
scope_20260424_115654,sweep_867,1.0029205024457382,0.9962224763779283,0.006698026067809892
scope_20260424_115654,sweep_878,1.1446898222458008,0.8509233214903531,0.29376650075544775
scope_20260424_115654,sweep_879,1.1384125843598027,0.8640281105978942,0.27438447376190855
scope_20260424_115654,sweep_880,1.1384125843598027,0.770530310902459,0.3678822734573437
scope_20260424_115654,sweep_881,1.1385003185541855,0.6314886078185307,0.5070117107356549
scope_20260424_115654,sweep_882,1.1817397259857114,0.8583756199153554,0.32336410607035604
scope_20260424_115654,sweep_883,1.181763145502828,0.6467595295816252,0.5350036159212027
scope_20260424_115654,sweep_884,1.181695487853686,0.8642432175692423,0.3174522702844438
scope_20260424_115654,sweep_885,1.1817839624617554,0.8615954119437363,0.3201885505180191
scope_20260424_115654,sweep_886,1.1817189082475217,0.7568214820753799,0.42489742617214177
scope_20260424_115654,sweep_887,1.1838716023866052,0.7896780373976223,0.39419356498898284
scope_20260424_115654,sweep_888,1.1818073811022511,0.8817659762085596,0.3000414048936916
scope_20260424_115654,sweep_903,1.1847979251270104,0.9268290558175429,0.2579688693094675
scope_20260424_115654,sweep_904,1.1425078084700013,0.874050035058243,0.26845777341175836
scope_20260424_115654,sweep_905,1.1424819143768674,0.8562436296715373,0.2862382847053301
scope_20260424_115654,sweep_906,1.1424819143768674,0.6396548951149325,0.502827019261935
scope_20260424_115654,sweep_907,1.1023276822281904,0.7652625336218539,0.3370651486063365
scope_20260424_115654,sweep_908,1.1023505821797595,0.7789987465784122,0.3233518356013473
scope_20260424_115654,sweep_909,1.1023505821797595,0.8415916298675424,0.260758952312217
scope_20260424_115654,sweep_910,1.147084145799819,0.7547112040462637,0.3923729417535554
scope_20260424_115654,sweep_911,1.141884787848822,0.9017310312158149,0.2401537566330072
scope_20260424_115654,sweep_912,1.1022414831088152,0.7473044776279469,0.35493700548086826
scope_20260424_115654,sweep_913,1.1022143235527522,0.8264007368233206,0.27581358672943157
scope_20260424_115654,sweep_914,1.0997711055021435,0.7640048369564372,0.33576626854570635
scope_20260424_115654,sweep_915,1.1022414831088152,0.7105195229015284,0.3917219602072868
scope_20260424_115654,sweep_916,1.1022414831088152,0.8989081605123137,0.2033333225965015
scope_20260424_115654,sweep_917,1.1022414831088152,0.7933701087159641,0.30887137439285106
scope_20260424_115654,sweep_918,1.1022414831088152,0.8919465014523142,0.21029498165650096
scope_20260424_115654,sweep_919,1.1022143235527522,0.8122413889099971,0.2899729346427551
scope_20260424_115654,sweep_920,1.1022143235527522,0.9205569163456917,0.18165740720706047
scope_20260424_115654,sweep_1155,1.0640576985179746,1.0454321550222212,0.018625543495753405
scope_20260424_115654,sweep_1156,1.0640576985179746,0.7389356315908187,0.32512206692715595
scope_20260424_115654,sweep_1157,1.064079803442087,0.9591476612010024,0.10493214224108471
scope_20260424_115654,sweep_1158,1.0640576985179746,0.7134726465839896,0.35058505193398504
scope_20260424_115654,sweep_1159,1.064079803442087,0.7913458300769477,0.2727339733651394
scope_20260424_115654,sweep_1160,1.0640335835315653,0.7321891967336316,0.3318443867979337
scope_20260424_115654,sweep_1161,1.0640576985179746,0.8582429223162924,0.2058147762016822
scope_20260424_115654,sweep_1162,1.0640576985179746,0.6361275463941104,0.4279301521238642
scope_20260424_115654,sweep_1163,1.1023276822281904,0.8271402510565391,0.27518743117165134
scope_20260424_115654,sweep_1164,1.1023276822281904,0.7447055077788867,0.3576221744493038
scope_20260424_115654,sweep_1207,1.0267150364318374,0.8173306756128764,0.20938436081896095
scope_20260424_115654,sweep_1208,1.0253243672015149,0.8117889821481552,0.21353538505335967
scope_20260424_115654,sweep_1209,1.0266581279132982,0.9764217816697918,0.05023634624350648
scope_20260424_115654,sweep_1210,1.0253543584078746,0.8504977121469254,0.1748566462609492
scope_20260424_115654,sweep_1211,1.026685084973183,0.8737709384511265,0.15291414652205648
scope_20260424_115654,sweep_1212,1.02528237803876,0.8049461301756781,0.22033624786308204
scope_20260424_115654,sweep_1213,1.0267300118335136,0.9064825902747427,0.120247421558771
scope_20260424_115654,sweep_1214,1.0252973743657172,0.8593653489383832,0.16593202542733398
scope_20260424_115654,sweep_1215,1.0253543584078746,1.0733201946098485,-0.04796583620197392
scope_20260424_115654,sweep_1216,0.987732016624335,0.6537104390841197,0.3340215775402152
scope_20260424_115654,sweep_1250,0.6170578442750689,0.6492829128591194,-0.0322250685840505
scope_20260424_115654,sweep_1251,0.6154813963560137,0.662168181610238,-0.04668678525422432
scope_20260424_115654,sweep_1252,0.6161815480698736,0.5116624977141473,0.10451905035572628
scope_20260424_115654,sweep_1253,0.6376289242119632,0.9008362145642098,-0.26320729035224666
scope_20260424_115654,sweep_1254,0.6376289242119632,0.8136843398469724,-0.17605541563500926
scope_20260424_115654,sweep_1255,0.6384206891378902,0.6056477262163015,0.03277296292158871
scope_20260424_115654,sweep_1256,0.6376289242119632,0.6296923821718106,0.007936542040152594
scope_20260424_115654,sweep_1257,0.6376455367322111,0.6221504839257099,0.015495052806501208
scope_20260424_115654,sweep_1258,0.6376123116030658,0.7334412971859349,-0.09582898558286912
scope_20260424_115654,sweep_1259,0.637617849149215,0.567300235854338,0.07031761329487707
scope_20260424_115654,sweep_1459,0.4315347018776908,0.5443119997927242,-0.11277729791503338
scope_20260424_115654,sweep_1460,0.4323878348321833,0.8681820053671941,-0.43579417053501085
scope_20260424_115654,sweep_1461,0.4178993873322254,0.7854527356981997,-0.3675533483659743
scope_20260424_115654,sweep_1462,0.4166962581485144,0.3438880404102918,0.0728082177382226
scope_20260424_115654,sweep_1463,0.4166679406652599,0.6207560781400434,-0.2040881374747835
scope_20260424_115654,sweep_1464,0.4154876946903464,0.5197589537271947,-0.10427125903684831
scope_20260424_115654,sweep_1465,0.4154829723286123,0.146654432267861,0.2688285400607513
scope_20260424_115654,sweep_1466,0.41463749230387253,0.6797905084869711,-0.26515301618309856
scope_20260424_115654,sweep_1467,0.4002234198090642,0.16104053861159623,0.23918288119746794
scope_20260424_115654,sweep_1468,0.3994362762190783,0.6243437992174732,-0.2249075229983949
scope_20260424_115654,sweep_1469,0.3986625523111377,0.7969276841819246,-0.39826513187078694
scope_20260424_115654,sweep_1523,0.8857327354676618,0.796024402665819,0.08970833280184287
scope_20260424_115654,sweep_1524,0.8857715984512401,0.746270773337383,0.13950082511385709
scope_20260424_115654,sweep_1525,0.854972367627058,0.8975130559811,-0.04254068835404201
scope_20260424_115654,sweep_1526,0.8549823715745637,0.8953223053929971,-0.04033993381843337
scope_20260424_115654,sweep_1527,0.854972367627058,0.8388888102511847,0.016083557375873303
