y_true,y_pred,rpm
0.6716543544458098,0.6165894299806005,742.41
0.6650473003021342,0.5395698861136616,733.62
0.6586604939813111,0.45462839624386714,725.14
0.6517321422586593,0.3970668151540697,715.96
0.7844419943924608,0.891858688552921,895.09
0.7798712019804512,0.8130923318429107,888.81
0.8056134001712107,0.8431288613825297,881.28
0.7962393893515686,0.8493778536398876,868.94
0.7889159127381687,0.7463256745737957,859.32
0.7817540762572831,0.7767169426721872,849.93
0.7739132839015618,0.7980889754943529,839.67
0.76960386962435,0.6612487547451862,834.04
0.765320177421317,0.6765614634533409,828.45
0.7594345442441056,0.5842277097281424,820.78
0.9269283897169432,0.8378329995499478,1025.01
0.8877607400019798,0.9568600271608722,990.65
0.8819924768356632,0.9548520473721009,982.9
0.8728889459791473,0.7306534835215053,970.69
0.9003463682817496,0.8347281386559761,960.06
0.8957905057138591,0.9317973005796719,954.21
0.8879214333502865,0.7911299802733296,944.12
0.8802257320467809,0.6240077290175414,934.27
0.8746935144791834,0.8170617872155888,927.2
0.8703770119351014,0.8275073976735967,921.69
0.8650517245313325,0.9517472875602987,914.9
0.9965006763794501,0.8890539064204572,1093.33
0.9922076783804121,0.9045942928473392,1083.93
0.9870314340748536,0.9166203046890858,1072.65
0.9828172134541289,0.9966725160911524,1063.51
0.9769825210410692,0.8515618803048237,1050.92
0.9728928196458893,0.9340283360170838,1042.14
0.9696151956597684,0.8796037157975392,1035.13
0.9269057816522929,0.8695353287159765,1024.96
0.9231133872673477,0.9264859344358778,1016.59
0.920899633857973,0.7251026454161006,1011.72
1.010275456635068,0.794094546773672,1217.63
0.9571620821604367,0.9083125156276562,1182.9
0.953493577341675,0.8954660355832899,1173.85
0.9481663918483555,0.9570935037513701,1160.77
0.908518774487504,0.9536498428661474,1152.12
0.9051967952659932,0.9651729122687923,1143.71
0.9051690938621266,0.8615763565841439,1143.64
0.9059799984463319,1.0089815739844161,1145.69
0.8710568881103906,0.9756885332504744,1143.66
0.8710987772880496,1.0012225760086442,1143.77
0.8718486335968177,1.082287896589186,1145.74
0.9401223947422029,1.1280611676733971,1332.21
0.9401223947422029,1.1796521281620171,1332.21
0.940132979977663,1.0847927330334302,1332.24
0.9401647349689736,1.0922722077512368,1332.33
0.9401541500910444,0.9762445886016805,1332.3
0.940175319727734,0.9471206223410391,1332.36
0.9401541500910444,1.0919734558059848,1332.3
0.940143565093942,1.1583160010747262,1332.27
0.940143565093942,1.0390677709439298,1332.27
0.940143565093942,0.9743122256380383,1332.27
1.0033696780188333,1.2526137266601682,1517.49
1.0045888577468907,1.0379893433435345,1521.18
1.00464168844112,1.125632088388507,1521.34
1.0046152734412879,1.26754318787451,1521.26
1.0046152734412879,1.2474484800919576,1521.26
1.0046648009962555,1.1327951305930268,1521.41
1.0045393264476359,1.193399376793023,1521.03
1.0046020656809131,1.0541790763295669,1521.22
1.004628481028021,1.150061673174802,1521.3
1.043925826085883,1.1560002662776996,1521.14
1.0439807269300596,1.0505347855439047,1521.3
1.219600222539054,1.1527498841470667,1920.49
1.2120771216756974,1.3226374571641915,1896.87
1.212134629229284,1.2162451437288144,1897.05
1.2120771216756974,1.2975812258428967,1896.87
1.212096291163385,1.3483952690506713,1896.93
1.2120579518848316,1.253566110136934,1896.81
1.2121154603479094,1.040372053197853,1896.99
1.2120771216756974,1.4162012303890255,1896.87
1.213922392302427,1.2451341217528702,1902.65
1.212096291163385,1.265735690682727,1896.93
1.2121154603479094,1.2453708934865917,1896.99
1.269506672654293,1.3935180604137638,2080.88
1.269549377650466,1.3753258674055342,2081.02
1.3206568766203182,1.3859184216605351,2080.73
1.3207489061364988,1.2548825275946418,2081.02
1.3207266927024839,1.3560005362405223,2080.95
1.3206790912286186,1.2661931864586968,2080.8
1.3229525259243313,1.223124860365089,2087.97
1.3206790912286186,1.215424624897305,2080.8
1.320704478894853,1.296243010483354,2080.88
1.3207489061364988,1.3164154855778083,2081.02
1.3796158886262484,1.4787307998342665,2270.66
1.3796158886262484,1.4099491649435238,2270.66
1.3796675322698233,1.2880081129684589,2270.83
1.3796432296195378,1.4745062831324587,2270.75
1.3795915850662173,1.3770764242497695,2270.58
1.3796432296195378,1.4115885647281654,2270.75
1.3796432296195378,1.2800827437776254,2270.75
1.3796158886262484,1.3620451076567035,2270.66
1.4360242110824024,1.4370669501865656,2270.49
1.4361064302524265,1.367359607442994,2270.75
1.4360779703031952,1.3032284286774487,2270.66
1.4915842163846884,1.4423730663926804,2449.58
1.491553770360481,1.3896706373307328,2449.48
1.4945163012877571,1.4222175964463322,2459.22
1.4944859149966856,1.4974899314224128,2459.12
1.4944859149966856,1.4467039879033712,2459.12
1.4945163012877571,1.5149941295006544,2459.22
1.5573144050092804,1.468239050821394,2670.23
1.5507013021194915,1.499339738702078,2647.6
1.486555728429482,1.48795245441948,2636.32
1.4897663505275818,1.5733387069878262,2647.72
1.4897016432129633,1.39984930311583,2647.49
1.4896678817591154,1.50184600067573,2647.37
1.431887666612664,1.49397010779161,2647.25
1.431952572694718,1.4124764798692968,2647.49
1.3772164857864309,1.4266207734582406,2647.49
1.3771852736097943,1.4450013124071268,2647.37
1.3771852736097943,1.470739892849731,2647.37
1.375960655525955,1.3787463129650441,2853.75
1.3728278786178871,1.2922986034743928,2840.77
1.3728931170427243,1.4480419948387135,2841.04
1.3698162876005933,1.4499582249720468,2828.32
1.3217638797752647,1.5203812092106204,2840.64
1.3218569374913112,1.406217650653463,2841.04
1.3218569374913112,1.3330591637147076,2841.04
1.3188641756975352,1.4279677362724035,2828.19
1.3189247969438274,1.3566020596385713,2828.45
1.270419672941796,1.4131502005908712,2827.79
1.300365004153017,1.4954146023719783,2962.67
1.3034250414671984,1.514694756488053,2976.63
1.300397922480367,1.5209410694550516,2962.82
1.30042864550076,1.4405344337188926,2962.96
1.300397922480367,1.4928960038105374,2962.82
1.300365004153017,1.5387269004457196,2962.67
1.300397922480367,1.5549569909859122,2962.82
1.300365004153017,1.499142908393819,2962.67
1.3498901063611601,1.52757240489567,2962.82
1.3498559351865993,1.4038095929841954,2962.67
1.3498559351865993,1.4281202673601354,2962.67
1.3498901063611601,1.4452297857930896,2962.82
1.353066526212738,1.4964357231238195,2976.78
1.3498217631469842,1.536513294704498,2962.52
1.353066526212738,1.4510466747541444,2976.78
1.3499219986770037,1.5112045335167248,2962.96
1.3499219986770037,1.491145325184224,2962.96
1.3498217631469842,1.5353937107304647,2962.52
1.3498559351865993,1.4304440737541004,2962.67
1.3498217631469842,1.4967270627914144,2962.52
1.3531006163071027,1.4759868747679914,2976.93
1.353032435259462,1.4791322380747334,2976.63
1.4019731408559737,1.5166246192158632,2962.67
1.4020086313610542,1.5490017236464668,2962.82
1.4020417550219182,1.57897723868366,2962.96
1.4020086313610542,1.4941134548546986,2962.82
1.4019376494524394,1.53321467093775,2962.52
1.4019731408559737,1.3887571374140093,2962.67
1.4019376494524394,1.4388768797582974,2962.52
1.4019731408559737,1.5210411775712573,2962.67
1.4019731408559737,1.5011265598018386,2962.67
1.4019376494524394,1.4717941638148204,2962.52
1.4019376494524394,1.5150459436455401,2962.52
1.46039171302564,1.5579136933021747,2976.93
1.4568897521494961,1.466736932616125,2962.67
1.4568897521494961,1.2977188467782539,2962.67
1.4569266328511612,1.5231323749439754,2962.82
1.4569266328511612,1.1657914089657038,2962.82
1.4568528705141839,1.477752235114384,2962.52
1.4568897521494961,1.489684487541023,2962.67
1.4568897521494961,1.5382259536045815,2962.67
1.4568528705141839,1.5008581282277993,2962.52
1.45681844681214,1.4624016147107592,2962.38
1.4603549198332442,1.482265900236882,2976.78
1.4568897521494961,1.4744452372697183,2962.67
1.4568897521494961,1.5146570540099953,2962.67
1.4604285052910893,1.4569823912764146,2977.08
1.4569266328511612,1.4889131687443768,2962.82
1.5147540256020255,1.4326208073758384,2962.52
1.5148665087288729,1.389879937372935,2962.96
1.5147182337644949,1.4594087621294125,2962.38
1.5147923730609147,1.4685729820533853,2962.67
1.5147923730609147,1.4552633859452584,2962.67
1.5149048533404268,1.5200673097539616,2963.11
1.5148307195490502,1.4595324446373772,2962.82
1.5148307195490502,1.446413746982476,2962.82
1.5147923730609147,1.5198468399890768,2962.67
1.5148307195490502,1.4314935120834387,2962.82
1.5147923730609147,1.2041544516296057,2962.67
1.5149048533404268,1.3762264788105945,2963.11
1.5147182337644949,1.517637243208778,2962.38
1.5148307195490502,1.4972247777040208,2962.82
1.5147540256020255,1.4132249846194789,2962.52
1.5147540256020255,1.4557856166768237,2962.52
1.5758423875424432,1.5784244280633808,2962.52
1.5758822815121245,1.4291796544311999,2962.67
1.5758822815121245,1.5184034504507626,2962.67
1.5758423875424432,1.3357843613767595,2962.52
1.5758423875424432,1.4361215675709178,2962.52
1.5758822815121245,1.5396162206762023,2962.67
1.57595940698994,1.5109477290065698,2962.96
1.5758822815121245,1.4427955078811923,2962.67
1.5796702675880248,1.4775124429512283,2976.93
1.575922174471903,1.43852612921514,2962.82
1.575922174471903,1.5234188837864227,2962.82
1.5758822815121245,1.4434668967741773,2962.67
1.579630469284899,1.487101893353307,2976.78
1.5758822815121245,1.4950642514518815,2962.67
1.5796702675880248,1.4265719107899257,2976.93
1.5758051522595158,1.4083527060750756,2962.38
1.5758423875424432,1.4120953856572238,2962.52
1.57595940698994,1.564310365054139,2962.96
1.5795906699790423,1.5048321882636384,2976.63
1.5795906699790423,1.4516738715170803,2976.63
1.575922174471903,1.5167915164549806,2962.82
1.5795906699790423,1.4943644654408863,2976.63
1.6443197634415496,1.3867984752420515,2976.93
1.6442369082253323,1.4756684689774624,2976.63
1.6443197634415496,1.3843253816464038,2976.93
1.6442783363553253,1.4617990061350732,2976.78
1.6403767504621671,1.4659659323687115,2962.67
1.6404570323729168,1.4565268235970297,2962.96
1.6403767504621671,1.5331948363601453,2962.67
1.6404182760789565,1.499201548269489,2962.82
1.640335223794143,1.4243826044970307,2962.52
1.6404182760789565,1.337092383792228,2962.82
1.6404182760789565,1.4616816083991053,2962.82
1.640335223794143,1.4690281122337372,2962.52
1.640498555957546,1.466033615318786,2963.11
1.6403767504621671,1.4741923918846613,2962.67
1.6404182760789565,1.412688300631008,2962.82
1.6441982410288905,1.490425335248355,2976.49
1.6442369082253323,1.4920967930000948,2976.63
1.6403767504621671,1.4759559631558872,2962.67
1.6403767504621671,1.442611268687552,2962.67
1.5795535230554885,1.3895041811606925,2976.49
1.5796702675880248,1.4909651848692294,2976.93
1.5758423875424432,1.5389500406276442,2962.52
1.5758822815121245,1.4951289843353366,2962.67
1.5758423875424432,1.4793034519391648,2962.52
1.5183570038914889,1.4738894094776038,2976.63
1.5148307195490502,1.446993948517086,2962.82
1.5185074737594073,1.455057487776967,2977.22
1.4569266328511612,1.415577979408301,2962.82
1.4568897521494961,1.5479069439238862,2962.67
1.4569610539970879,1.4715413085823617,2962.96
1.4568528705141839,1.4682772786647937,2962.52
1.4569266328511612,1.5249029881929848,2962.82
1.460318125713832,1.275020171695838,2976.63
1.4019731408559737,1.3796411729268874,2962.67
1.4019376494524394,1.356887642882592,2962.52
1.4053785027574583,1.4783569964740337,2977.08
1.4019731408559737,1.4012249568840454,2962.67
1.4019731408559737,1.3270895772187015,2962.67
1.4020086313610542,1.37202093395694,2962.82
1.4020417550219182,1.406224853907789,2962.96
1.4019045233318093,1.4777478673360285,2962.38
1.4019045233318093,1.4836539666453683,2962.38
1.4052722838741245,1.2626579229127304,2976.63
1.4019731408559737,1.4873814045346878,2962.67
1.4019731408559737,1.5161721977441924,2962.67
1.4019731408559737,1.4885778330253945,2962.67
1.4020086313610542,1.4477059904928404,2962.82
1.4020086313610542,1.4428908658641646,2962.82
1.405343097355042,1.4701233840457208,2976.93
1.4019731408559737,1.5326104356064414,2962.67
1.4052392363618207,1.2798568695471348,2976.49
1.405343097355042,1.3893557842561048,2976.93
1.4020417550219182,1.4300224250546498,2962.96
1.4568897521494961,1.5184475282554675,2962.67
1.4603549198332442,1.5196675655470258,2976.78
1.46039171302564,1.4110492321935106,2976.93
1.46039171302564,1.3092671608126933,2976.93
1.460318125713832,1.422410954136038,2976.63
1.4603549198332442,1.3880366664879409,2976.78
1.46039171302564,1.4859689894333308,2976.93
1.4603549198332442,1.2318042751852722,2976.78
1.460318125713832,1.365739950990174,2976.63
1.4604285052910893,1.4530402751863065,2977.08
1.4603549198332442,1.5145794298804869,2976.78
1.4568897521494961,1.3960572467689016,2962.67
1.46039171302564,1.4950999329466668,2976.93
1.4569610539970879,1.4999358603769468,2962.96
1.4604285052910893,1.5401666564633782,2977.08
1.5147923730609147,1.493185446849241,2962.67
1.5183570038914889,1.225674649486844,2976.63
1.5148665087288729,1.4875243948853496,2962.96
1.5183570038914889,1.1914997693650953,2976.63
1.5148665087288729,1.5419977986367877,2962.96
1.5147923730609147,1.4006052883077158,2962.67
1.5183952603562467,1.4098353509546067,2976.78
1.518433515857145,1.3620785651963414,2976.93
1.5147923730609147,1.4735083296748654,2962.67
1.5183212969880344,1.4908742047345303,2976.49
1.518433515857145,1.4520003311860916,2976.93
1.5148307195490502,1.5669829641052673,2962.82
1.5183570038914889,1.3531763828614907,2976.63
1.5148665087288729,1.478931810521935,2962.96
1.5148665087288729,1.3133765380782387,2962.96
1.5148307195490502,1.4315092551082669,2962.82
1.5758822815121245,1.4670010260932496,2962.67
1.579513721810803,1.418962997730951,2976.34
1.5759992979974562,1.4097262642558177,2963.11
1.575922174471903,1.473933268957295,2962.82
1.575922174471903,1.4149254754374092,2962.82
1.5758423875424432,1.4448426333581696,2962.52
1.5758822815121245,1.462048974889003,2962.67
1.575922174471903,1.488915845051106,2962.82
1.57595940698994,1.4047293928168985,2962.96
1.5758423875424432,1.4893308405813988,2962.52
1.575922174471903,1.4822853784943248,2962.82
1.5758423875424432,1.5057846631857057,2962.52
1.5758423875424432,1.4694878025368223,2962.52
1.5758822815121245,1.4628708472828984,2962.67
1.579630469284899,1.516596475226421,2976.78
1.5758423875424432,1.4898221821098996,2962.52
1.5795535230554885,1.4625037324223564,2976.49
1.5758051522595158,1.490043784591274,2962.38
1.5795535230554885,1.4981969626458902,2976.49
1.5795906699790423,1.4251597687007322,2976.63
1.6404570323729168,1.5128249042663007,2962.96
1.640335223794143,1.4818720941485395,2962.52
1.6403767504621671,1.5693270083357314,2962.67
1.6404182760789565,1.4558380720402875,2962.82
1.6402964646221367,1.3155435352638873,2962.38
1.6403767504621671,1.5164674095138673,2962.67
1.6403767504621671,1.4660191842738957,2962.67
1.6404182760789565,1.4809577559629246,2962.82
1.6403767504621671,1.1864621637640027,2962.67
1.6404570323729168,1.4536852205219875,2962.96
1.640335223794143,1.4574547733513221,2962.52
1.6403767504621671,1.3991521788624115,2962.67
1.6403767504621671,1.4921075393827656,2962.67
1.6403767504621671,1.5056414940888585,2962.67
1.6442369082253323,1.487371949649138,2976.63
1.6404182760789565,1.4952627493258994,2962.82
1.6404570323729168,1.5233502835234722,2962.96
1.6442783363553253,1.449510132374327,2976.78
1.5758822815121245,1.2800765765716722,2962.67
1.5795906699790423,1.3962250347734182,2976.63
1.5758822815121245,1.4219798980003793,2962.67
1.579513721810803,1.5147054914584492,2976.34
1.5147540256020255,1.4982819820009836,2962.52
1.5147923730609147,1.48858459068604,2962.67
1.518433515857145,1.287108569176126,2976.93
1.4568528705141839,1.4926405992847263,2962.52
1.4603549198332442,1.5493921924724896,2976.78
1.4569266328511612,1.54561352043768,2962.82
1.4569266328511612,1.3407261157016372,2962.82
1.4569610539970879,1.5099301133321563,2962.96
1.4019376494524394,1.4180913718625778,2962.52
1.3728278786178871,1.4963588223754476,2840.77
1.3728617063362694,1.4835003612425717,2840.91
1.3728931170427243,1.4843822591033118,2841.04
1.3728278786178871,1.4293379549929754,2840.77
1.3727964664187238,1.4630091541976384,2840.64
1.3728617063362694,1.4102395970756065,2840.91
1.3728617063362694,1.3235589720784775,2840.91
1.3728617063362694,1.4402100750553137,2840.91
1.3697194198682872,1.4862925592681238,2827.92
1.3728278786178871,1.4356545446666056,2840.77
1.3728617063362694,1.3236912387573612,2840.91
1.3253306439812607,1.4859034287665382,2647.6
1.3253031118984089,1.530821599304051,2647.49
1.3253306439812607,1.0982088860070711,2647.6
1.3253306439812607,1.4884606355073648,2647.6
1.3253606783284502,1.4644038450023127,2647.72
1.3253306439812607,1.3179431163168716,2647.6
1.3253306439812607,1.4019155883355976,2647.6
1.3253606783284502,1.4930542910217504,2647.72
1.3252730762466052,1.3190991801898937,2647.37
1.275468419459905,1.2847352858982972,2270.75
1.2777188302340674,1.131827893804326,2278.77
1.2777440617316111,1.1540210353758644,2278.86
1.2755414376910978,1.3986387910683704,2271.01
1.2754908870531805,1.3923135870151766,2270.83
1.2754908870531805,1.1815060177918077,2270.83
1.275468419459905,1.3782404298023945,2270.75
1.2777917198676152,1.2871066839124283,2279.03
1.2777440617316111,1.3737701175264279,2278.86
1.3285762692476097,0.9220416757155376,2279.03
1.2631704144077214,1.0886518227078366,2060.16
1.2715792583704775,1.0911023354312386,2087.68
1.2716036216268551,1.1034092792665309,2087.76
1.271646256202347,1.2641570861736393,2087.9
1.2716036216268551,1.3847169881703094,2087.76
1.2696591839021316,1.272543210646638,2081.38
1.269506672654293,1.3098813539948397,2080.88
1.271536621548551,0.9724957643301891,2087.54
1.2715792583704775,1.3766564304122135,2087.68
1.269570729609871,1.309926150002317,2081.09
1.2716036216268551,1.2861654494911432,2087.76
1.1970095926215545,1.0946005530297649,1709.35
1.1969780799759806,1.0869022276416445,1709.26
1.1986331221719182,1.2550654879173535,1713.99
1.1970095926215545,0.9677848811809702,1709.35
1.1970270992884067,1.138097757554709,1709.4
1.1970095926215545,1.1047476638367209,1709.35
1.1986156389622167,1.1597118501672907,1713.94
1.1986156389622167,1.0937866493900903,1713.94
1.1986331221719182,1.0876280142564674,1713.99
1.1970095926215545,1.1139175298101263,1709.35
1.1986506051266137,1.037945246846329,1714.04
1.129248611558914,1.0099217900932558,1521.3
1.1754796295581593,1.127305511258716,1521.34
1.1754641762425788,1.1777049006639582,1521.3
1.1754332690019276,1.1559883158349469,1521.22
1.1754332690019276,1.0834594077375594,1521.22
1.1754641762425788,0.9215314165014857,1521.3
1.1754178150768408,1.0001974536972074,1521.18
1.176896607896814,1.063350279811975,1525.01
1.1754178150768408,0.955185400836419,1521.18
1.0918505627410913,0.999759240745362,1312.57
1.100001303702937,0.8552713273859798,1332.24
1.1011607702671402,0.9178420773527948,1335.05
1.101173142327186,0.9639463251002088,1335.08
1.101185514248229,1.0620820631058296,1335.11
1.1011236532529394,1.0614685258359282,1334.96
1.100001303702937,0.9509291032348391,1332.24
1.1011360257300216,0.8662320105082331,1334.99
1.1011607702671402,0.9573450117379033,1335.05
1.1011607702671402,1.0574236800349939,1335.05
1.057842810801677,1.0245291333586382,1334.99
0.9702715106357395,0.7589420706437198,1123.11
0.9800364465990078,0.762002407677889,1145.83
0.9420242624583548,0.7579885950509413,1145.78
0.9419790421036401,0.7646273289097145,1145.67
0.9411811624293542,0.746216156647795,1143.73
0.9051888806656786,0.781588447835902,1143.69
0.906007675056595,0.816854466298289,1145.76
0.9052205386517396,0.9138461950844483,1143.77
0.8718638524252474,0.8551577153954758,1145.78
0.8718714617398434,0.893097696577841,1145.8
0.8711178171574607,0.6638442034832243,1143.82
0.6168927622261825,0.5050781062090981,769.95
0.618833953279055,0.5206844727772921,772.87
0.618853890544827,0.5397259540616914,772.9
0.6201030303380423,0.6738022149684676,774.78
0.6213914962167254,0.5404422028958863,776.72
0.622022246397844,0.5631607751606617,777.67
0.622022246397844,0.5788980440817062,777.67
0.6232966260569772,0.5478950285815947,779.59
0.6246169045184823,0.5737044582462305,781.58
0.6252735135388341,0.3717755109296621,782.57
0.49874204653637577,0.4222661856187764,595.96
0.5035301151279279,0.5707600890940486,602.86
0.508039018426815,0.3944019554577147,609.37
0.510943639987942,0.4761464217823336,613.57
0.5130508296515504,0.3304469280195294,616.62
0.5168531055997183,0.46656595506953774,622.13
0.5211866455191121,0.36597179655498624,628.42
0.5238079834362537,0.26519010721776565,632.23
0.5265022017330449,0.480699756729542,636.15
0.5477646383744337,0.44840767976059687,637.46
0.39389783048306143,0.36933466417709676,428.46
0.41845861638710374,0.32504480894705384,460.85
0.42501997172879213,0.34969018808336366,469.57
0.43067674744642886,0.29105614644762146,477.11
0.43652008753311433,0.40568514235861564,484.92
0.4422505806217935,0.36861272775528214,492.6
0.44694747377432076,0.33632564174735746,498.91
0.4499419444525299,0.39532123645979,502.94
0.45330307312352963,0.29905431595669874,507.47
0.45798382586198844,0.3436648748592096,513.79
0.46177603814461693,0.3088896320679597,518.92
0.36834624567973384,0.2403521858290122,536.95
0.2678268742805728,0.28169429962404646,365.75
0.26756550184579275,0.20997268590883533,365.32
0.26783295208751867,0.251536007627353,365.76
0.26769923380765787,0.3635608395805147,365.54
0.27706192263342616,0.2338761767195624,365.33
0.2770556279975946,0.23916064880907625,365.32
0.2771941032211278,0.2642226348266496,365.54
0.2771941032211278,0.4642435181835783,365.54
0.27678493093429657,0.27320929100856167,364.89
0.2772003972127755,0.26990700773379295,365.55
0.2773262709002098,0.3197100896817938,365.75
0.2874440365468491,0.28718120459756835,365.97
0.28702023272256333,0.31738545985196004,365.32
0.28688328409800073,0.2780698706617182,365.11
0.2875744119712114,0.26147042660067576,366.17
0.2875744119712114,0.28609529917041215,366.17
0.2868898057646619,0.29728637399056446,365.12
0.287307129314584,0.3198412588744788,365.76
0.2868898057646619,0.24114284059387744,365.12
0.2974956946262686,0.26527313262761526,365.33
0.2979349541213058,0.31095291077723264,365.98
0.29777953901203824,0.25225564707632137,365.75
0.2979349541213058,0.25425969678990995,365.98
0.29764438193335163,0.334720274254124,365.55
0.38300736273788943,0.3733635767448706,495.32
0.387917122950845,0.3558413893008512,502.98
0.3918562215463159,0.3576424184565251,509.14
0.40940311593485423,0.4149400437869856,513.75
0.4130838451523742,0.3493803783455624,519.32
0.41596690038018497,0.49199563765907584,523.69
0.41890511817036186,0.3941491857543604,528.15
0.42155642864841303,0.3911447259292245,532.18
0.4236855283503119,0.44698435094995076,535.42
0.4270521319011488,0.476030768247778,540.55
0.7050194934850654,0.6827703138402191,904.34
0.6998714747420441,0.7191171384932564,896.39
0.6966427263119672,0.6452544116163946,891.41
0.6941445038840195,0.688734059295965,887.56
0.6900460248933625,0.6542066536937388,881.25
0.686801381238971,0.651442677217436,876.26
0.6844130356731318,0.660834516957862,872.59
0.6812476370816112,0.6272164612236728,867.73
0.6788879126703513,0.7823795800299841,864.11
0.6765460837019439,0.5569748377080888,860.52
0.8108200442171597,0.8726077167755915,1068.95
0.7845131152794075,0.7706489316121066,1160.77
0.7816150998566025,0.5423857487973371,1152.21
0.7613651062737588,0.8357969372353468,1355.47
0.7547702923358905,0.7905627487164925,1332.09
0.7555999142938563,0.7833676596375474,1335.02
0.7556168936220625,0.8106178096183839,1335.08
0.729007046915007,0.8128836242676905,1332.42
0.7289742183716847,0.8881651401382629,1332.3
0.7289660110048519,0.8567179565378689,1332.27
0.7289824256461134,0.9094052745067762,1332.33
0.7297425658137348,0.9150334950809819,1335.11
0.7297179693618385,0.8598478893309851,1335.02
0.7289495959939624,0.8675000897054748,1332.21
0.7780003594550517,0.9051375238631456,1517.53
0.7789354302058077,0.9904407563600697,1521.18
0.7789763939286484,0.9500590005875877,1521.34
0.8065736451819154,0.9102290105804955,1521.22
0.8065842494119823,0.8474732456620185,1521.26
0.8065842494119823,0.9779878850196259,1521.26
0.8065842494119823,0.917404036217648,1521.26
0.8065630408124304,0.9521115123667566,1521.18
0.8065630408124304,0.9271246429010699,1521.18
0.8065948535026359,0.9273456948538454,1521.3
0.8075460035768307,0.773376615549461,1524.89
1.0503522865489547,1.0902245134860993,2080.73
1.0504254799835717,1.0387611903431262,2081.02
1.052087365099992,1.097939343367918,2087.61
1.0503901458588085,1.159321128471564,2080.88
